#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.71;0;0;1;3;0/59.71;0/46.52,1/50.86,2/44.53;0/59.71;0/59.71,1/59.71,2/59.71;0/0;0/8,1/9,2/9;0/0;0/17,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/4,1/3,2/4
119.72;0;3;1;3;0/119.72;0/55.36,1/61.7,2/51.6;0/119.72;0/119.72,1/119.72,2/119.72;0/0;0/10,1/13,2/9;0/0;0/17,1/19,2/14;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/1;0/0;0/18,1/15,2/18
179.95;0;5;1;3;0/179.95;0/60.56,1/99.73,2/55.33;0/179.95;0/179.95,1/179.95,2/179.95;0/0;0/11,1/11,2/13;0/0;0/18,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/1;0/0;0/32,1/21,2/33
239.75;0;9;1;3;0/239.75;0/67.33,1/104.65,2/92.57;0/239.75;0/239.75,1/239.75,2/239.75;0/0;0/13,1/13,2/10;0/0;0/17,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/3;0/0;0/46,1/35,2/39
299.86;0;11;1;3;0/299.86;0/110.24,1/154.41,2/120.22;0/299.86;0/299.86,1/299.86,2/299.86;0/0;0/13,1/8,2/7;0/0;0/17,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/3,1/4,2/4;0/0;0/50,1/38,2/47
359.84;0;15;1;3;0/359.84;0/125.76,1/161.06,2/129.32;0/359.84;0/359.84,1/359.84,2/359.84;0/0;0/14,1/10,2/7;0/0;0/15,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/5,1/5,2/5;0/0;0/62,1/52,2/60
419.92;0;18;1;3;0/419.92;0/162.06,1/188.28,2/137.46;0/419.92;0/419.92,1/419.92,2/419.92;0/0;0/11,1/11,2/16;0/0;0/17,1/13,2/18;0/0;0/2,1/2,2/2;0/0;0/6,1/6,2/6;0/0;0/68,1/60,2/74
479.8;0;22;1;3;0/479.8;0/182.4,1/234.8,2/182.19;0/479.8;0/479.8,1/479.8,2/479.8;0/0;0/8,1/9,2/11;0/0;0/13,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/7,1/8,2/7;0/0;0/79,1/64,2/78
539.71;0;24;1;3;0/539.71;0/187.69,1/250.59,2/187.43;0/539.71;0/539.71,1/539.71,2/539.71;0/0;0/8,1/9,2/11;0/0;0/14,1/12,2/17;0/0;0/2,1/2,2/2;0/0;0/8,1/9,2/7;0/0;0/93,1/75,2/92
599.94;0;27;1;3;0/599.94;0/194.47,1/294.42,2/215.69;0/599.94;0/599.94,1/599.94,2/599.94;0/0;0/7,1/8,2/9;0/0;0/12,1/12,2/16;0/0;0/2,1/2,2/2;0/0;0/9,1/10,2/8;0/0;0/107,1/80,2/100
659.98;0;30;1;3;0/659.98;0/200.02,1/301.54,2/249.76;0/659.98;0/659.98,1/659.98,2/659.98;0/0;0/13,1/10,2/9;0/0;0/13,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/10,1/11,2/9;0/0;0/121,1/94,2/107
719.72;0;33;1;3;0/719.72;0/251.99,1/340.72,2/257.94;0/719.72;0/719.72,1/719.72,2/719.72;0/0;0/9,1/7,2/10;0/0;0/13,1/15,2/12;0/0;0/2,1/2,2/2;0/0;0/11,1/12,2/10;0/0;0/123,1/99,2/121
779.64;0;35;1;3;0/779.64;0/259.14,1/347.3,2/286.38;0/779.64;0/779.64,1/779.64,2/779.64;0/0;0/12,1/14,2/11;0/0;0/18,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/11,1/13,2/11;0/0;0/136,1/113,2/129
839.87;0;37;1;3;0/839.87;0/289.55,1/400.95,2/332.22;0/839.87;0/839.87,1/839.87,2/839.87;0/0;0/9,1/11,2/8;0/0;0/14,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/12,1/13,2/12;0/0;0/144,1/114,2/132
899.97;0;43;1;3;0/899.97;0/335.09,1/416.46,2/369.48;0/899.97;0/899.97,1/899.97,2/899.97;0/0;0/9,1/10,2/10;0/0;0/14,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/14,1/15,2/14;0/0;0/148,1/126,2/139
959.98;0;45;1;3;0/959.98;0/341.43,1/427.96,2/372.9;0/959.98;0/959.98,1/959.98,2/959.98;0/0;0/10,1/8,2/7;0/0;0/14,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/15,1/16,2/14;0/0;0/162,1/138,2/153
1019.97;0;47;1;3;0/1019.97;0/346.34,1/449.89,2/392.99;0/1019.97;0/1019.97,1/1019.97,2/1019.97;0/0;0/10,1/9,2/7;0/0;0/15,1/12,2/17;0/0;0/2,1/2,2/2;0/0;0/15,1/17,2/15;0/0;0/177,1/148,2/163
1079.81;0;51;1;3;0/1079.81;0/380.45,1/471.44,2/411;0/1079.81;0/1079.81,1/1079.81,2/1079.81;0/0;0/8,1/11,2/6;0/0;0/13,1/12,2/11;0/0;0/2,1/2,2/2;0/0;0/16,1/19,2/16;0/0;0/183,1/159,2/174
1139.93;0;55;1;3;0/1139.93;0/404.31,1/508.69,2/419.02;0/1139.93;0/1139.93,1/1139.93,2/1139.93;0/0;0/7,1/9,2/11;0/0;0/13,1/12,2/14;0/0;0/2,1/2,2/2;0/0;0/18,1/20,2/17;0/0;0/193,1/164,2/188
1199.77;0;58;1;3;0/1199.77;0/424.82,1/521.66,2/453.31;0/1199.77;0/1199.77,1/1199.77,2/1199.77;0/0;0/6,1/13,2/12;0/0;0/13,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/19,1/21,2/18;0/0;0/203,1/176,2/194
1259.71;0;62;1;3;0/1259.71;0/431.19,1/577.47,2/499.33;0/1259.71;0/1259.71,1/1259.71,2/1259.71;0/0;0/9,1/10,2/10;0/0;0/13,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/19,1/23,2/20;0/0;0/217,1/178,2/198
