#TimeStamp;TripTime;Type
38;9;O
38;22;O
43;14;O
44;22;O
58;16;O
72;22;O
149;24;O
158;17;O
160;24;O
164;18;O
221;19;O
233;17;O
266;20;O
282;16;O
299;23;O
302;27;O
316;27;O
324;20;O
382;13;O
394;39;O
397;12;O
432;20;O
432;22;O
467;16;O
468;22;O
492;26;O
493;24;O
509;21;O
553;21;O
575;17;O
599;25;O
627;27;O
633;23;O
638;21;O
706;16;O
708;18;O
732;13;O
734;25;O
756;13;O
796;22;O
844;30;O
855;20;O
856;19;O
857;24;O
884;34;O
890;30;O
925;16;O
933;25;O
944;23;O
978;13;O
996;18;O
1026;22;O
1030;26;O
1066;15;O
1069;12;O
1076;12;O
1111;19;O
1122;19;O
1131;6;O
1182;24;O
1188;37;O
1220;14;O
1236;25;O
1242;14;O
1250;15;O
1252;27;O
1303;11;O
1306;7;O
1316;25;O
1340;26;O
1349;17;O
1357;18;O
1372;14;O
1386;31;O
1415;27;O
1421;11;O
1434;21;O
1458;21;O
1466;25;O
1495;22;O
1496;23;O
1563;34;O
1572;25;O
1575;29;O
1582;26;O
1588;21;O
1609;13;O
1658;29;O
1666;22;O
1672;28;O
1691;22;O
1704;16;O
1706;16;O
1738;17;O
1770;28;O
1796;30;O
