#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.82;0;0;1;3;0/59.82;0/46.17,1/55.61,2/59.82;0/59.82;0/59.82,1/59.82,2/59.82;0/0;0/8,1/11,2/9;0/0;0/17,1/18,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/4,1/2,2/0
119.81;0;3;1;3;0/119.81;0/53.71,1/61.82,2/75.66;0/119.81;0/119.81,1/119.81,2/119.81;0/0;0/10,1/11,2/8;0/0;0/19,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/1;0/0;0/18,1/16,2/12
179.87;0;6;1;3;0/179.87;0/60.29,1/72.8,2/89.45;0/179.87;0/179.87,1/179.87,2/179.87;0/0;0/10,1/11,2/6;0/0;0/15,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/2;0/0;0/32,1/28,2/24
239.99;0;8;1;3;0/239.99;0/95.22,1/117.58,2/97.76;0/239.99;0/239.99,1/239.99,2/239.99;0/0;0/6,1/7,2/11;0/0;0/18,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/2,1/3,2/3;0/0;0/38,1/32,2/38
299.81;0;11;1;3;0/299.81;0/106.26,1/137.64,2/128.94;0/299.81;0/299.81,1/299.81,2/299.81;0/0;0/6,1/8,2/7;0/0;0/13,1/13,2/12;0/0;0/2,1/2,2/2;0/0;0/3,1/4,2/4;0/0;0/51,1/43,2/45
359.64;0;15;1;3;0/359.64;0/113.91,1/171.93,2/138.23;0/359.64;0/359.64,1/359.64,2/359.64;0/0;0/8,1/8,2/9;0/0;0/14,1/11,2/14;0/0;0/2,1/2,2/2;0/0;0/4,1/6,2/5;0/0;0/65,1/49,2/59
419.74;0;18;1;3;0/419.74;0/120.42,1/179,2/151.63;0/419.74;0/419.74,1/419.74,2/419.74;0/0;0/13,1/10,2/9;0/0;0/14,1/12,2/14;0/0;0/2,1/2,2/2;0/0;0/5,1/7,2/6;0/0;0/79,1/63,2/71
479.65;0;20;1;3;0/479.65;0/169.82,1/212.81,2/167.29;0/479.65;0/479.65,1/479.65,2/479.65;0/0;0/10,1/10,2/11;0/0;0/15,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/6,1/8,2/6;0/0;0/82,1/70,2/82
539.83;0;24;1;3;0/539.83;0/191.56,1/220.44,2/196.51;0/539.83;0/539.83,1/539.83,2/539.83;0/0;0/9,1/10,2/9;0/0;0/16,1/12,2/16;0/0;0/2,1/2,2/2;0/0;0/7,1/9,2/8;0/0;0/91,1/84,2/90
599.78;0;27;1;3;0/599.78;0/216.67,1/226.58,2/213.92;0/599.78;0/599.78,1/599.78,2/599.78;0/0;0/7,1/11,2/9;0/0;0/11,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/8,1/10,2/9;0/0;0/101,1/98,2/102
