#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;78.24;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.82;77.62;0.11;PP/0,TA/0.07,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.81;76.83;0.26;PP/0.01,TA/0.18,IS/0,PS/0.1,RB/0,OB/0.01,RP/0
179.87;76.8;0.35;PP/0.01,TA/0.21,IS/0,PS/0.1,RB/0,OB/0.04,RP/0
239.99;76.8;0.42;PP/0.01,TA/0.24,IS/0,PS/0.11,RB/0,OB/0.05,RP/0
299.81;76.8;0.46;PP/0.02,TA/0.25,IS/0,PS/0.11,RB/0,OB/0.05,RP/0
359.64;76.56;0.5;PP/0.02,TA/0.26,IS/0,PS/0.12,RB/0,OB/0.06,RP/0
419.74;76.25;0.55;PP/0.02,TA/0.28,IS/0,PS/0.12,RB/0,OB/0.06,RP/0
479.65;76.2;0.59;PP/0.03,TA/0.29,IS/0,PS/0.12,RB/0,OB/0.06,RP/0
539.83;76.2;0.63;PP/0.03,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.07,RP/0
599.78;76.2;0.67;PP/0.03,TA/0.32,IS/0,PS/0.13,RB/0,OB/0.07,RP/0
659.65;76.02;0.7;PP/0.03,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
719.89;75.68;0.73;PP/0.04,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
779.59;75.44;0.76;PP/0.04,TA/0.34,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
839.79;75.14;0.81;PP/0.04,TA/0.36,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
899.98;75.07;0.84;PP/0.04,TA/0.37,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
959.87;74.81;0.87;PP/0.05,TA/0.38,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
1019.65;74.74;0.9;PP/0.05,TA/0.38,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
1079.84;74.55;0.93;PP/0.05,TA/0.38,IS/0,PS/0.16,RB/0,OB/0.1,RP/0
1139.9;74.55;0.95;PP/0.05,TA/0.39,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
1199.97;74.33;0.98;PP/0.06,TA/0.39,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
1259.89;74.27;1;PP/0.06,TA/0.4,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
1319.86;74.27;1.03;PP/0.06,TA/0.41,IS/0,PS/0.17,RB/0,OB/0.11,RP/0
1379.92;74.11;1.05;PP/0.06,TA/0.41,IS/0,PS/0.18,RB/0,OB/0.11,RP/0
1439.79;73.96;1.08;PP/0.07,TA/0.42,IS/0,PS/0.18,RB/0,OB/0.11,RP/0
1499.94;73.95;1.1;PP/0.07,TA/0.42,IS/0,PS/0.18,RB/0,OB/0.11,RP/0
1559.58;73.95;1.13;PP/0.07,TA/0.43,IS/0,PS/0.18,RB/0,OB/0.11,RP/0
1619.99;73.95;1.15;PP/0.07,TA/0.43,IS/0,PS/0.18,RB/0,OB/0.11,RP/0
1679.86;73.95;1.17;PP/0.07,TA/0.44,IS/0,PS/0.18,RB/0,OB/0.11,RP/0
1739.94;73.95;1.19;PP/0.08,TA/0.44,IS/0,PS/0.18,RB/0,OB/0.11,RP/0
1799.84;73.95;1.22;PP/0.08,TA/0.45,IS/0,PS/0.18,RB/0,OB/0.11,RP/0
