#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/6,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.82;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
119.81;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
179.87;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
239.99;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
299.81;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
359.64;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
419.74;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
479.65;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
539.83;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
599.78;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
659.65;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
719.89;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
779.59;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
839.79;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
899.98;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
959.87;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1019.65;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1079.84;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1139.9;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1199.97;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1259.89;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1319.86;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1379.92;0;None/0,ParkPod/4,RepositionPod/0,Insert/0,Extract/2,Rest/0
1439.79;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1499.94;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1559.58;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1619.99;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1679.86;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1739.94;0;None/0,ParkPod/5,RepositionPod/0,Insert/0,Extract/1,Rest/0
1799.84;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
