#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.32
59.82;200;200;0;51.94;0;59.82;0;0.33
119.81;200;200;0;82.78;0;113.03;0;0.42
179.87;200;200;0;102.31;0;169.9;0;0.42
239.99;200;200;0;143.44;0;212.16;0;0.41
299.81;200;200;0;149.81;0;252.42;0;0.46
359.64;200;200;0;162.86;0;264.16;0;0.53
419.74;200;200;0;184.21;0;311.23;0;0.52
479.65;200;200;0;199.07;0;370.9;0;0.53
539.83;200;200;0;214.88;0;427.71;0;0.57
599.78;200;200;0;230.91;0;435.73;0;0.47
659.65;200;200;0;277.71;0;532.57;0;0.51
719.89;200;200;0;268.02;0;494.01;0;0.57
779.59;200;200;0;280.88;0;517.14;0;0.61
839.79;200;200;0;277.42;0;571.89;0;0.59
899.98;200;200;0;286.78;0;679.71;0;0.67
959.87;200;200;0;285.88;0;765.62;0;0.62
1019.65;200;200;0;266.13;0;775.63;0;0.62
1079.84;200;200;0;250.48;0;712.93;0;0.66
1139.9;200;200;0;279.95;0;822.56;0;0.64
1199.97;200;187;0;291.56;0;875.74;0;0.66
1259.89;200;164;0;315.05;0;927.22;0;0.64
1319.86;200;145;0;341.31;0;1055.25;0;0.57
1379.92;200;135;0;333.28;0;1158.19;0;0.55
1439.79;200;126;0;329.02;0;1173.35;0;0.56
1499.94;200;121;0;361.12;0;1176.88;0;0.6
1559.58;200;108;0;360.34;0;1176.75;0;0.65
1619.99;200;97;0;349.46;0;1290.24;0;0.68
1679.86;200;92;0;323.6;0;1350.63;0;0.71
1739.94;200;81;0;340.77;0;1406.91;0;0.77
1799.84;200;79;0;393.01;0;1464.34;0;0.76
