#TimeStamp;TripTime;Type
38;11;O
48;16;O
50;30;O
59;10;O
60;18;O
82;24;O
118;15;O
137;19;O
148;12;O
190;12;O
219;43;O
240;25;O
251;31;O
268;16;O
273;26;O
287;20;O
321;22;O
349;11;O
396;27;O
396;26;O
411;21;O
467;20;O
468;18;O
478;30;O
499;21;O
507;37;O
528;17;O
557;19;O
573;24;O
581;20;O
606;22;O
650;31;O
652;16;O
678;28;O
692;38;O
703;30;O
717;22;O
742;16;O
766;13;O
769;12;O
826;24;O
831;22;O
846;14;O
880;19;O
887;26;O
900;13;O
934;19;O
943;19;O
949;27;O
1005;21;O
1011;23;O
1027;13;O
1028;30;O
1033;19;O
1102;25;O
1111;20;O
1113;16;O
1143;34;O
1162;27;O
1179;13;O
1182;19;O
1207;24;O
1208;16;O
1244;23;O
1267;21;O
1282;30;O
1317;27;O
1326;24;O
1350;19;O
1351;15;O
1353;14;O
1399;14;O
1419;6;O
1419;21;O
1432;17;O
1433;35;O
1435;23;O
1490;18;O
1494;14;O
1499;21;O
1519;23;O
1532;24;O
1532;29;O
1562;15;O
1574;22;O
1582;19;O
1612;27;O
1627;17;O
1637;17;O
1640;25;O
1656;23;O
1687;31;O
1691;15;O
1706;15;O
1715;22;O
1718;21;O
1723;12;O
1771;14;O
1789;30;O
1794;14;O
1799;24;O
1799;36;O
