#TimeStamp;TripTime;Type
37;12;O
46;30;O
51;18;O
56;28;O
70;22;O
74;20;O
162;25;O
165;28;O
199;18;O
216;19;O
222;21;O
232;21;O
262;14;O
299;18;O
302;20;O
304;23;O
350;13;O
354;25;O
381;18;O
383;23;O
424;18;O
445;25;O
453;23;O
472;26;O
478;22;O
529;14;O
538;19;O
587;20;O
599;18;O
609;23;O
613;22;O
623;26;O
658;28;O
708;29;O
710;13;O
717;31;O
725;27;O
729;18;O
771;21;O
775;20;O
839;20;O
870;26;O
873;22;O
891;36;O
911;30;O
934;29;O
974;15;O
983;8;O
996;21;O
1018;21;O
1041;19;O
1067;25;O
1090;14;O
1099;13;O
1122;31;O
1126;17;O
1145;10;O
1171;29;O
1186;21;O
1222;15;O
1224;21;O
1245;22;O
1277;24;O
1289;17;O
1291;25;O
1304;20;O
1309;22;O
1338;14;O
1379;30;O
1383;23;O
1393;24;O
1396;19;O
1404;13;O
1435;30;O
1456;23;O
1464;24;O
1482;17;O
1483;13;O
1521;23;O
1537;14;O
1554;36;O
1559;15;O
1561;17;O
1570;19;O
1593;14;O
1596;16;O
1634;23;O
1646;18;O
1651;19;O
1677;16;O
1678;16;O
1715;14;O
1722;27;O
1728;32;O
1735;18;O
1757;20;O
1760;28;O
1781;25;O
1794;16;O
