#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.86;0;0;1;3;0/59.86;0/44.61,1/56.48,2/59.86;0/59.86;0/59.86,1/59.86,2/59.86;0/0;0/10,1/10,2/9;0/0;0/15,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/4,1/1,2/0
119.99;0;2;1;3;0/119.99;0/51.94,1/63.93,2/68.31;0/119.99;0/119.99,1/119.99,2/119.99;0/0;0/9,1/10,2/10;0/0;0/15,1/15,2/19;0/0;0/2,1/2,2/2;0/0;0/1,1/0,2/1;0/0;0/18,1/15,2/14
179.74;0;5;1;3;0/179.74;0/57.7,1/81.53,2/80.05;0/179.74;0/179.74,1/179.74,2/179.74;0/0;0/11,1/13,2/10;0/0;0/19,1/19,2/18;0/0;0/2,1/2,2/2;0/0;0/2,1/1,2/2;0/0;0/32,1/26,2/26
239.9;0;7;1;3;0/239.9;0/60.94,1/110.38,2/96.93;0/239.9;0/239.9,1/239.9,2/239.9;0/0;0/8,1/11,2/15;0/0;0/12,1/15,2/17;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/3;0/0;0/47,1/34,2/38
299.89;0;10;1;3;0/299.89;0/79.32,1/117.81,2/124.11;0/299.89;0/299.89,1/299.89,2/299.89;0/0;0/9,1/11,2/10;0/0;0/15,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/4;0/0;0/57,1/48,2/46
359.96;0;14;1;3;0/359.96;0/88.74,1/146.09,2/130.74;0/359.96;0/359.96,1/359.96,2/359.96;0/0;0/8,1/11,2/9;0/0;0/13,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/4,1/5,2/5;0/0;0/71,1/57,2/60
419.64;0;17;1;3;0/419.64;0/126.25,1/160.56,2/137.74;0/419.64;0/419.64,1/419.64,2/419.64;0/0;0/7,1/8,2/9;0/0;0/15,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/5,1/6,2/6;0/0;0/76,1/68,2/74
479.85;0;21;1;3;0/479.85;0/142.09,1/193.74,2/144.91;0/479.85;0/479.85,1/479.85,2/479.85;0/0;0/10,1/7,2/10;0/0;0/15,1/12,2/19;0/0;0/2,1/2,2/2;0/0;0/7,1/7,2/7;0/0;0/88,1/76,2/88
539.81;0;22;1;3;0/539.81;0/153.91,1/201,2/148.52;0/539.81;0/539.81,1/539.81,2/539.81;0/0;0/9,1/13,2/10;0/0;0/13,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/7,1/8,2/7;0/0;0/100,1/89,2/102
599.64;0;25;1;3;0/599.64;0/198.47,1/254.78,2/177.37;0/599.64;0/599.64,1/599.64,2/599.64;0/0;0/10,1/7,2/11;0/0;0/15,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/8,1/9,2/8;0/0;0/104,1/91,2/110
659.64;0;29;1;3;0/659.64;0/223.58,1/262.61,2/199.17;0/659.64;0/659.64,1/659.64,2/659.64;0/0;0/12,1/9,2/11;0/0;0/16,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/10,1/10,2/9;0/0;0/113,1/104,2/120
719.97;0;31;1;3;0/719.97;0/283.9,1/319.06,2/220.52;0/719.97;0/719.97,1/719.97,2/719.97;0/0;0/7,1/9,2/13;0/0;0/16,1/14,2/20;0/0;0/2,1/2,2/2;0/0;0/10,1/11,2/10;0/0;0/113,1/105,2/130
779.94;0;34;1;3;0/779.94;0/293.43,1/336.32,2/238.83;0/779.94;0/779.94,1/779.94,2/779.94;0/0;0/7,1/13,2/11;0/0;0/14,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/11,1/12,2/11;0/0;0/127,1/116,2/141
839.9;0;37;1;3;0/839.9;0/298.39,1/384.85,2/252.45;0/839.9;0/839.9,1/839.9,2/839.9;0/0;0/6,1/12,2/12;0/0;0/11,1/17,2/18;0/0;0/2,1/2,2/2;0/0;0/12,1/13,2/12;0/0;0/141,1/119,2/153
899.96;0;40;1;3;0/899.96;0/338.63,1/397.09,2/289.85;0/899.96;0/899.96,1/899.96,2/899.96;0/0;0/4,1/12,2/9;0/0;0/11,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/13,1/14,2/13;0/0;0/146,1/132,2/159
