#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;78.47;0.06;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.04,RP/0
59.86;78.45;0.13;PP/0.01,TA/0.05,IS/0,PS/0,RB/0,OB/0.04,RP/0
119.99;77.59;0.27;PP/0.01,TA/0.16,IS/0,PS/0.08,RB/0,OB/0.04,RP/0
179.74;77.57;0.36;PP/0.01,TA/0.21,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
239.9;77.29;0.41;PP/0.01,TA/0.24,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
299.89;76.96;0.45;PP/0.02,TA/0.25,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
359.96;76.86;0.48;PP/0.02,TA/0.26,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
419.64;76.57;0.54;PP/0.02,TA/0.29,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
479.85;76.35;0.57;PP/0.02,TA/0.3,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
539.81;76.29;0.61;PP/0.02,TA/0.3,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
599.64;76.12;0.65;PP/0.03,TA/0.32,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
659.64;76.07;0.69;PP/0.03,TA/0.33,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
719.97;76.07;0.74;PP/0.04,TA/0.35,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
779.94;76.05;0.78;PP/0.04,TA/0.36,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
839.9;75.71;0.83;PP/0.04,TA/0.37,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
899.96;75.57;0.86;PP/0.05,TA/0.38,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
959.85;75.35;0.91;PP/0.05,TA/0.39,IS/0,PS/0.19,RB/0,OB/0.1,RP/0
1019.63;75.04;0.95;PP/0.05,TA/0.41,IS/0,PS/0.19,RB/0,OB/0.1,RP/0
1079.93;74.99;0.99;PP/0.06,TA/0.41,IS/0,PS/0.19,RB/0,OB/0.1,RP/0
1139.89;74.99;1.03;PP/0.06,TA/0.42,IS/0,PS/0.19,RB/0,OB/0.11,RP/0
1199.75;74.99;1.08;PP/0.06,TA/0.45,IS/0,PS/0.2,RB/0,OB/0.11,RP/0
1259.96;74.74;1.12;PP/0.06,TA/0.46,IS/0,PS/0.2,RB/0,OB/0.11,RP/0
1319.82;74.57;1.15;PP/0.07,TA/0.46,IS/0,PS/0.2,RB/0,OB/0.12,RP/0
1379.98;74.46;1.18;PP/0.07,TA/0.47,IS/0,PS/0.2,RB/0,OB/0.12,RP/0
1439.75;74.43;1.21;PP/0.07,TA/0.48,IS/0,PS/0.21,RB/0,OB/0.12,RP/0
1499.69;74.41;1.23;PP/0.07,TA/0.48,IS/0,PS/0.21,RB/0,OB/0.12,RP/0
1559.76;74.4;1.26;PP/0.08,TA/0.49,IS/0,PS/0.21,RB/0,OB/0.12,RP/0
1619.66;74.4;1.29;PP/0.08,TA/0.5,IS/0,PS/0.21,RB/0,OB/0.12,RP/0
1679.6;74.4;1.32;PP/0.09,TA/0.5,IS/0,PS/0.21,RB/0,OB/0.12,RP/0
1739.92;74.4;1.35;PP/0.09,TA/0.5,IS/0,PS/0.21,RB/0,OB/0.13,RP/0
1799.7;74.4;1.37;PP/0.09,TA/0.5,IS/0,PS/0.21,RB/0,OB/0.13,RP/0
