#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
50.86;1;50.86;50.86;-9361.42
54.68;2;54.68;54.68;-9661.4
55.39;1;55.39;55.39;-9578.65
57.19;0;57.19;57.19;-8842.65
59.01;2;59.01;59.01;-9746.07
59.56;1;59.56;8.38;-10013.54
61.32;0;61.32;61.32;-8957.9
63.83;1;63.83;12.65;-9961.11
65.4;0;65.4;65.4;-9278.41
67.98;1;67.98;12.39;-10675.83
69.82;0;69.82;69.82;-9231.64
71.24;2;71.24;20.07;-10119.95
72.07;1;72.07;12.15;-11548.87
73.82;0;73.82;18.96;-9917.54
75.66;2;75.66;20.8;-10462.81
78.36;0;78.36;21.07;-10364.25
80.04;2;80.04;20.98;-10568.65
82.54;0;82.54;21.18;-10407.46
84.5;2;84.5;13.14;-10564.66
86.96;0;86.96;21.18;-10636.39
88.74;2;88.74;12.97;-10766
91.41;0;91.41;21.43;-11104.12
92.08;1;92.08;92.08;-9326.44
95.85;0;25.87;21.83;-11089.48
96.5;1;96.5;28.48;-10031.21
97.39;2;97.39;17.19;-10786.8
100;0;25.97;21.59;-10679.1
101.5;2;101.5;16.93;-10821.03
104.32;0;104.32;21.73;-11144.86
104.94;1;104.94;20.37;-10569.08
106.25;2;106.25;17.26;-11015.93
108.76;0;49.7;21.75;-11555.75
109.38;1;24.81;17.26;-10569.61
110.68;2;110.68;13.25;-11195.39
113.19;0;51.83;21.74;-11769.84
113.82;1;113.82;17.27;-11095.06
114.87;2;39.09;13.01;-11508.63
117.65;0;117.65;21.75;-11955.63
118.2;1;118.2;13.22;-11445.71
119.2;2;119.2;12.91;-11520.62
122.2;1;122.2;12.78;-12210.41
123.67;2;26.24;12.94;-11725.37
127.76;2;127.76;12.61;-11918.28
129.52;0;14.37;13.95;-10524.59
134.39;2;134.39;134.39;-9551.84
138.51;2;138.51;138.51;-9699.71
140.56;0;140.56;140.56;-9249.29
142.31;1;142.31;70.16;-11903.72
142.51;2;142.51;142.51;-9612
144.62;0;144.62;144.62;-8949.24
146.56;1;146.56;146.56;-9521.71
148.52;0;148.52;44.15;-9703.86
150.92;1;150.92;28.6;-10872.81
152.97;0;81.61;44.17;-11649.7
158.94;2;49.51;28.76;-10281.96
163.02;2;163.02;28.58;-10717.12
164.82;0;164.82;30.38;-10290.02
167.1;2;167.1;28.25;-10900.91
169.07;0;67.21;28.22;-10989.19
171.23;2;171.23;28.34;-11865.33
172.98;0;172.98;28.09;-11180.07
176.85;0;176.85;27.92;-11496.96
180.87;0;180.87;27.86;-11881.44
185.24;0;185.24;20.19;-12036.38
189.32;0;44.43;20.21;-12198.95
193.57;0;193.57;20.38;-12222.64
202.19;2;202.19;74.39;-8568.67
203.12;1;203.12;203.12;-9459.86
206.5;2;206.5;206.5;-9624.01
207.54;1;102.56;89.3;-9919.28
210.97;2;159.79;47.91;-9285.61
213.83;0;213.83;84.07;-9808.38
218.97;2;218.97;47.46;-9897.51
221.88;0;221.88;108.65;-9256.94
223.39;2;223.39;21.11;-10205.26
223.63;1;38.31;29.84;-9011.52
225.89;0;52.7;44.62;-8400.14
227.59;2;227.59;25.31;-10048.39
231.94;2;231.94;25.23;-10321.49
232.21;1;18.33;18.29;-11085.77
234.3;0;104.12;48.98;-10733.67
236.18;2;236.18;25.05;-10764.01
238.76;1;178.84;96.25;-12639.42
240.6;2;240.6;21.39;-10848.36
242.6;0;191.43;48.81;-9199.95
242.8;1;162.61;95.91;-9704.14
244.56;2;25.35;20.93;-10362.39
246.44;0;190.84;35.31;-9427.23
248.65;2;248.65;20.77;-12373.9
250.58;0;154.03;36.7;-9732.82
254.78;0;254.78;32.85;-9786.93
256.02;2;256.02;132.28;-9687.34
258.83;0;258.83;32.58;-10107.43
260;2;260;92.85;-9389.61
262.85;0;36.6;28.51;-8316.56
267;0;43.37;24.24;-10134.78
271.28;0;271.28;24.47;-10189.39
275.27;0;275.27;24.42;-10196.84
279.09;0;279.09;24.2;-10226.4
283.13;0;101.86;24.2;-10411.92
287.98;2;287.98;33.09;-10245.98
292.15;2;292.15;36.04;-10287.21
295.95;2;295.95;35.79;-10404.98
296.65;1;94.36;88.82;-9876.58
298.41;0;298.41;298.41;-8948.61
300.13;2;300.13;11.9;-10550.95
301.11;1;301.11;301.11;-9178.32
304.28;2;188.71;12.01;-10583.72
308.45;2;308.45;12.13;-10639.94
309.36;1;309.36;17.09;-10082.17
312.53;2;221.08;12.17;-10912.31
314;1;209.63;17.14;-10667.61
314.49;0;35.02;30.97;-9700.37
318.49;0;235.9;26.22;-10150.73
322.46;1;322.46;21.23;-10727.2
322.51;0;155.36;23.9;-10210.37
325.41;2;93.16;80.65;-9706.84
326.33;1;326.33;16.68;-11234.83
326.74;0;220.45;12.09;-10797.56
329.76;2;200;80.95;-9759.5
330.55;1;189.7;16.48;-11357.65
330.78;0;74.67;12.09;-11004.17
333.67;2;333.67;25.18;-10171.52
334.87;0;42.59;12.13;-11033.29
348.02;1;348.02;348.02;-9056.06
351.89;1;109.13;108.8;-8608.81
355.18;0;100.28;79.75;-10004.34
359.65;0;359.65;80.18;-10033.78
364.26;1;275.27;33.47;-9460.29
367.81;0;367.81;36.98;-10569.04
368.36;1;368.36;20.28;-10326.23
372.78;1;372.78;24.7;-10156.35
376.98;1;28.89;24.84;-10259.73
379.81;0;379.81;27.67;-9645.99
381.1;1;58.36;16.8;-10316.88
383.61;0;383.61;28.18;-9672.76
385.31;1;25.55;16.59;-10609.28
387.99;0;387.99;28.23;-9786.33
392.46;0;392.46;24.6;-9899.95
396.62;0;396.62;16.72;-9931.65
396.71;2;396.71;396.71;-9422.25
400.42;0;400.42;16.45;-10197.16
400.71;2;400.71;70.8;-11254.81
405.04;0;405.04;16.85;-10266.24
405.04;1;405.04;172.79;-9899.37
405.25;2;405.25;71.3;-9598.6
408.9;0;408.9;16.29;-11219.89
408.9;1;100.41;31.88;-7972.57
409.67;2;21.48;17.06;-9843.77
413;0;413;16.34;-11338.55
414.09;2;414.09;17.06;-10044.48
417.21;1;11.72;11.3;-11356.29
418.71;2;418.71;17.64;-10737.06
423.09;2;22.02;17.6;-9973.04
427.56;2;314.32;17.65;-10942.51
431.61;2;22.4;17.28;-11235.58
435.82;2;180.92;17.06;-11578.77
436.3;0;436.3;101.39;-11407.8
440.04;2;367.89;16.87;-11851.75
440.3;0;440.3;35.22;-11016.48
444.37;2;39.28;16.76;-11895.97
448.53;2;25.36;16.85;-12229.01
455.33;2;233.4;219.08;-10696.14
459.5;2;459.5;459.5;-9366.69
463.77;1;463.77;82.63;-9434.94
468.13;1;468.13;82.57;-9857.94
486.78;1;486.78;81.7;-10206.89
487.45;2;227.29;31.77;-10500.4
494.93;1;329.87;26.56;-9354.1
498.93;1;356.41;12.1;-10028.43
502.69;0;266.43;231.3;-9779.83
502.93;1;502.93;7.96;-10822.53
506.8;0;258;66.4;-9030.51
511.44;0;106.35;16.46;-9535.05
516.37;2;344.86;67.54;-9339.73
519.86;0;227.58;16.93;-10960.52
524;0;20.88;16.88;-10167.41
524.62;2;406.37;283.95;-11726.59
527.86;0;131.2;16.32;-11532.25
528.81;2;282.01;88.51;-10050.94
537.19;2;189.1;49.41;-10017.92
541.28;2;185.85;29.32;-9191.31
543.19;1;543.19;79.24;-9120.03
545.62;2;300.86;29.2;-9531.9
547.15;0;547.15;547.15;-8671.46
547.2;1;547.2;129.94;-9763.83
550.04;2;224.55;25.27;-9885.21
554.46;2;365.09;25.27;-10271.39
558.62;2;206.49;21.39;-10504.44
559.28;0;491.26;35.24;-11407.05
562.67;2;170.06;21.1;-10845.68
563.66;1;563.66;22.09;-9279.85
568.08;1;119.25;24.85;-11736.33
571.39;0;84.56;34.16;-10787.41
572.44;1;572.44;24.86;-12239.59
575.43;0;139.08;28.24;-10930.53
579.47;1;385.68;92.64;-9448.96
579.71;0;165.38;20.13;-10973.67
581.68;2;370.55;125.99;-10917.62
583.75;0;499.18;12.09;-11216.18
587.8;0;453.36;12.09;-11336.09
