#TimeStamp;TripTime;Type
40;13;O
45;25;O
46;30;O
51;24;O
74;21;O
75;20;O
131;17;O
185;19;O
191;19;O
192;22;O
226;25;O
231;22;O
258;18;O
286;19;O
315;26;O
337;29;O
346;21;O
377;7;O
383;18;O
388;29;O
424;30;O
454;25;O
476;21;O
488;18;O
501;22;O
505;13;O
534;19;O
540;19;O
557;13;O
584;21;O
624;20;O
638;15;O
640;26;O
657;16;O
658;21;O
690;31;O
694;18;O
730;27;O
742;22;O
750;28;O
787;16;O
809;27;O
814;18;O
814;15;O
853;26;O
855;11;O
860;15;O
901;21;O
916;30;O
937;14;O
938;24;O
967;26;O
992;28;O
998;14;O
1020;18;O
1051;30;O
1058;18;O
1082;22;O
1083;20;O
1108;18;O
1135;20;O
1157;22;O
1184;13;O
1202;26;O
1218;39;O
1228;24;O
1229;26;O
1246;24;O
1281;28;O
1292;15;O
1311;23;O
1320;24;O
1335;26;O
1366;19;O
1390;24;O
1410;12;O
1416;10;O
1466;26;O
1467;24;O
1474;26;O
1485;24;O
1498;21;O
1518;27;O
1541;27;O
1546;24;O
1573;23;O
1587;21;O
1588;23;O
1607;13;O
1627;22;O
1640;23;O
1653;29;O
1675;14;O
1685;29;O
1709;17;O
1717;24;O
1732;18;O
1741;23;O
1753;13;O
1759;17;O
1780;12;O
