#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.31
59.97;200;200;0;47.64;0;59.97;0;0.36
119.78;200;200;0;90.46;0;108;0;0.38
179.78;200;200;0;112.65;0;166.41;0;0.46
239.76;200;200;0;131.95;0;201.52;0;0.55
299.9;200;200;0;148.26;0;235.12;0;0.56
359.88;200;200;0;172.23;0;326.73;0;0.56
419.71;200;200;0;203.25;0;363.78;0;0.54
479.77;200;200;0;236.68;0;412.39;0;0.6
539.61;200;200;0;252.46;0;454.11;0;0.64
599.96;200;200;0;287.91;0;484.93;0;0.54
659.92;200;200;0;299.35;0;529.09;0;0.58
719.91;200;200;0;305.15;0;579.59;0;0.63
779.99;200;200;0;313.18;0;581.23;0;0.64
839.59;200;200;0;273.27;0;668.08;0;0.72
899.99;200;200;0;307.21;0;729.52;0;0.66
959.89;200;200;0;286.58;0;857.75;0;0.65
1019.89;200;200;0;253.77;0;853.92;0;0.62
1079.95;200;200;0;267.81;0;869.92;0;0.63
1139.93;200;200;0;313.52;0;895.04;0;0.6
1199.99;200;200;0;312.06;0;925.92;0;0.58
1259.94;200;190;0;287.27;0;930.26;0;0.65
1319.99;200;175;0;286.65;0;900.73;0;0.72
1379.97;200;157;0;319.24;0;979.49;0;0.71
1439.75;200;145;0;348.24;0;1112.2;0;0.69
1499.95;200;139;0;357.22;0;1173.05;0;0.69
1559.83;200;133;0;374.81;0;1242.13;0;0.67
1619.69;200;120;0;386.44;0;1357.21;0;0.71
1679.9;200;106;0;413.65;0;1443.62;0;0.71
1739.81;200;100;0;432.13;0;1597.94;0;0.64
1799.94;200;93;0;369.11;0;1638.78;0;0.7
