#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;78.9;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.97;78.7;0.13;PP/0,TA/0.07,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.78;77.89;0.2;PP/0.01,TA/0.12,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
179.78;77.14;0.32;PP/0.01,TA/0.21,IS/0,PS/0.12,RB/0,OB/0.01,RP/0
239.76;76.92;0.35;PP/0.01,TA/0.22,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
299.9;76.85;0.39;PP/0.01,TA/0.24,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
359.88;76.85;0.44;PP/0.01,TA/0.26,IS/0,PS/0.13,RB/0,OB/0.02,RP/0
419.71;76.58;0.46;PP/0.02,TA/0.26,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
479.77;76.32;0.49;PP/0.02,TA/0.27,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
539.61;76.07;0.53;PP/0.02,TA/0.28,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
599.96;76.04;0.55;PP/0.02,TA/0.29,IS/0,PS/0.14,RB/0,OB/0.03,RP/0
659.92;76.04;0.59;PP/0.03,TA/0.31,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
719.91;76.04;0.62;PP/0.03,TA/0.31,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
779.99;75.87;0.67;PP/0.03,TA/0.33,IS/0,PS/0.15,RB/0,OB/0.04,RP/0
839.59;75.43;0.7;PP/0.03,TA/0.34,IS/0,PS/0.16,RB/0,OB/0.04,RP/0
899.99;75.33;0.8;PP/0.04,TA/0.38,IS/0,PS/0.16,RB/0,OB/0.05,RP/0
959.89;75.33;0.87;PP/0.04,TA/0.39,IS/0,PS/0.17,RB/0,OB/0.06,RP/0
1019.89;75.33;0.92;PP/0.05,TA/0.41,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
1079.95;75.33;0.99;PP/0.06,TA/0.42,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1139.93;75.05;1.04;PP/0.06,TA/0.43,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1199.99;74.72;1.1;PP/0.07,TA/0.45,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1259.94;74.67;1.15;PP/0.07,TA/0.47,IS/0,PS/0.2,RB/0,OB/0.09,RP/0
1319.99;74.67;1.19;PP/0.08,TA/0.47,IS/0,PS/0.2,RB/0,OB/0.09,RP/0
1379.97;74.66;1.24;PP/0.08,TA/0.49,IS/0,PS/0.21,RB/0,OB/0.1,RP/0
1439.75;74.66;1.31;PP/0.09,TA/0.51,IS/0,PS/0.21,RB/0,OB/0.1,RP/0
1499.95;74.66;1.37;PP/0.1,TA/0.52,IS/0,PS/0.21,RB/0,OB/0.1,RP/0
1559.83;74.66;1.43;PP/0.1,TA/0.54,IS/0,PS/0.21,RB/0,OB/0.1,RP/0
1619.69;74.66;1.49;PP/0.11,TA/0.55,IS/0,PS/0.21,RB/0,OB/0.11,RP/0
1679.9;74.66;1.53;PP/0.12,TA/0.56,IS/0,PS/0.21,RB/0,OB/0.11,RP/0
1739.81;74.49;1.57;PP/0.12,TA/0.56,IS/0,PS/0.21,RB/0,OB/0.11,RP/0
1799.94;74.21;1.6;PP/0.13,TA/0.57,IS/0,PS/0.21,RB/0,OB/0.11,RP/0
