#TimeStamp;Bot;Pod;OutputStation
46.81;5;51;1
50.68;3;0;2
51.17;5;51;1
52.9;2;20;0
54.86;3;0;2
55.59;5;51;1
57.3;2;20;0
59.06;3;0;2
59.92;5;51;1
61.36;2;20;0
63.31;3;0;2
63.97;5;51;1
65.78;2;20;0
67.1;3;0;2
68.03;5;51;1
69.98;2;20;0
71.36;3;0;2
72.15;5;51;1
74.03;2;20;0
75.78;3;0;2
76.41;5;51;1
78.41;2;20;0
80.2;3;0;2
82.59;2;20;0
83.66;0;38;1
84.57;3;0;2
87.01;2;20;0
88.08;0;38;1
88.99;3;0;2
91.46;2;20;0
92.12;0;38;1
93.37;3;0;2
95.9;2;20;0
96.55;0;38;1
97.43;3;0;2
100.04;2;20;0
100.57;0;38;1
101.85;3;0;2
104.37;2;20;0
104.99;0;38;1
106.29;3;0;2
108.8;2;20;0
109.42;0;38;1
110.73;3;0;2
113.24;2;20;0
113.86;0;38;1
115.15;3;0;2
117.7;2;20;0
118.25;0;38;1
119.57;3;0;2
121.67;2;20;0
122.32;0;38;1
123.74;3;0;2
125.71;2;20;0
130.18;1;16;2
132.47;4;13;0
134.44;1;16;2
136.73;4;13;0
138.47;5;11;1
138.85;1;16;2
140.85;4;13;0
142.51;5;11;1
142.89;1;16;2
144.89;4;13;0
146.89;5;11;1
146.89;1;16;2
148.94;4;13;0
150.92;1;16;2
150.97;5;11;1
153.01;4;13;0
154.73;1;16;2
157.01;4;13;0
158.98;1;16;2
160.87;4;13;0
163.06;1;16;2
165.06;4;13;0
167.15;1;16;2
169.11;4;13;0
173.18;4;13;0
177.23;4;13;0
181.27;4;13;0
185.32;4;13;0
189.37;4;13;0
191.28;0;6;1
193.79;4;13;0
195.25;0;6;1
197.57;4;13;0
198.19;3;48;2
199.17;0;6;1
201.74;4;13;0
202.28;3;48;2
203.52;0;6;1
206.7;3;48;2
207.83;0;6;1
209.79;2;43;0
211.12;3;48;2
211.84;0;6;1
213.88;2;43;0
215.02;3;48;2
215.47;0;6;1
217.88;2;43;0
219.21;3;48;2
219.68;0;6;1
221.93;2;43;0
223.63;3;48;2
223.88;0;6;1
226.25;2;43;0
227.88;3;48;2
228.21;0;6;1
230.27;2;43;0
232.21;3;48;2
234.34;2;43;0
234.92;5;10;1
236.25;3;48;2
238.72;2;43;0
239.04;5;10;1
240.67;3;48;2
242.76;2;43;0
243.09;5;10;1
244.76;3;48;2
246.8;2;43;0
246.85;5;10;1
250.85;2;43;0
250.89;5;10;1
252.02;1;4;2
254.89;2;43;0
254.98;5;10;1
256.12;1;4;2
258.94;2;43;0
260.16;1;4;2
262.98;2;43;0
263.87;1;4;2
267.04;2;43;0
268.05;1;4;2
271.38;2;43;0
271.89;1;4;2
275.43;2;43;0
275.9;1;4;2
279.47;2;43;0
280;1;4;2
283.52;2;43;0
284.18;1;4;2
288.23;1;4;2
290.29;4;51;0
292.27;1;4;2
292.78;0;46;1
294.36;4;51;0
296.32;1;4;2
296.86;0;46;1
298.6;4;51;0
300.36;1;4;2
301.23;0;46;1
302.45;4;51;0
304.41;1;4;2
305.53;0;46;1
306.54;4;51;0
308.49;1;4;2
309.65;0;46;1
310.57;4;51;0
314.07;0;46;1
314.65;4;51;0
318.19;0;46;1
318.69;4;51;0
321.37;3;47;2
322.51;0;46;1
322.74;4;51;0
325.49;3;47;2
