#TimeStamp;TripTime;Type
41;19;O
44;23;O
45;25;O
48;10;O
65;16;O
69;18;O
165;29;O
165;16;O
167;15;O
193;12;O
207;16;O
252;16;O
276;18;O
308;19;O
311;25;O
346;15;O
354;15;O
376;19;O
404;27;O
418;32;O
450;21;O
463;29;O
487;23;O
499;22;O
516;17;O
557;30;O
576;28;O
604;23;O
610;15;O
614;32;O
634;28;O
661;20;O
681;20;O
715;33;O
722;15;O
745;18;O
779;23;O
790;19;O
811;26;O
823;17;O
844;20;O
847;26;O
868;22;O
905;25;O
917;34;O
926;14;O
943;18;O
966;14;O
994;32;O
1000;25;O
1009;23;O
1044;23;O
1046;32;O
1058;12;O
1085;25;O
1154;24;O
1157;28;O
1160;11;O
1163;50;O
1181;20;O
1194;13;O
1239;19;O
1256;14;O
1262;28;O
1281;21;O
1311;24;O
1315;25;O
1322;14;O
1337;28;O
1348;16;O
1386;21;O
1398;16;O
1412;7;O
1441;26;O
1460;21;O
1467;15;O
1478;14;O
1489;21;O
1511;22;O
1543;20;O
1547;18;O
1577;17;O
1582;15;O
1584;22;O
1602;31;O
1639;19;O
1649;33;O
1662;24;O
1663;12;O
1669;21;O
1692;15;O
1724;15;O
1728;15;O
1729;14;O
1754;13;O
1755;23;O
1758;16;O
