#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.72;0;0;1;3;0/59.72;0/49.64,1/54.98,2/50.04;0/59.72;0/59.72,1/59.72,2/59.72;0/0;0/10,1/9,2/8;0/0;0/17,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/3,1/2,2/3
119.76;0;2;1;3;0/119.76;0/55.99,1/58.11,2/56.08;0/119.76;0/119.76,1/119.76,2/119.76;0/0;0/6,1/12,2/10;0/0;0/17,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/1,1/0,2/1;0/0;0/17,1/16,2/17
179.86;0;5;1;3;0/179.86;0/71.65,1/88.13,2/59.84;0/179.86;0/179.86,1/179.86,2/179.86;0/0;0/8,1/6,2/9;0/0;0/20,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/1;0/0;0/29,1/24,2/32
239.6;0;6;1;3;0/239.6;0/77.1,1/92.56,2/86.02;0/239.6;0/239.6,1/239.6,2/239.6;0/0;0/8,1/8,2/10;0/0;0/13,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/2;0/0;0/43,1/38,2/40
299.85;0;10;1;3;0/299.85;0/83.54,1/99.42,2/110.7;0/299.85;0/299.85,1/299.85,2/299.85;0/0;0/14,1/5,2/11;0/0;0/17,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/4;0/0;0/57,1/52,2/50
359.97;0;13;1;3;0/359.97;0/130.89,1/106.99,2/137.62;0/359.97;0/359.97,1/359.97,2/359.97;0/0;0/9,1/5,2/9;0/0;0/21,1/12,2/15;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/5;0/0;0/60,1/66,2/58
419.77;0;16;1;3;0/419.77;0/136.66,1/129.23,2/144.74;0/419.77;0/419.77,1/419.77,2/419.77;0/0;0/9,1/13,2/8;0/0;0/14,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/5,1/5,2/6;0/0;0/75,1/76,2/72
479.76;0;19;1;3;0/479.76;0/143.91,1/161.09,2/160.29;0/479.76;0/479.76,1/479.76,2/479.76;0/0;0/8,1/10,2/10;0/0;0/14,1/14,2/18;0/0;0/2,1/2,2/2;0/0;0/6,1/6,2/7;0/0;0/89,1/83,2/84
539.98;0;22;1;3;0/539.98;0/150.67,1/177.64,2/175.74;0/539.98;0/539.98,1/539.98,2/539.98;0/0;0/8,1/8,2/8;0/0;0/12,1/13,2/12;0/0;0/2,1/2,2/2;0/0;0/7,1/7,2/8;0/0;0/102,1/94,2/96
599.65;0;24;1;3;0/599.65;0/206.38,1/190.85,2/195.8;0/599.65;0/599.65,1/599.65,2/599.65;0/0;0/7,1/11,2/11;0/0;0/13,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/7,1/8,2/9;0/0;0/103,1/106,2/106
