#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;79.23;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.72;79.94;0.17;PP/0.01,TA/0.06,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.76;77.84;0.36;PP/0.01,TA/0.2,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
179.86;77.74;0.43;PP/0.01,TA/0.24,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
239.6;77.74;0.46;PP/0.01,TA/0.26,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
299.85;77.74;0.49;PP/0.02,TA/0.26,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
359.97;77.74;0.55;PP/0.02,TA/0.28,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
419.77;77.52;0.6;PP/0.02,TA/0.31,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
479.76;77.49;0.64;PP/0.02,TA/0.32,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
539.98;77.29;0.68;PP/0.03,TA/0.33,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
599.65;77.11;0.73;PP/0.03,TA/0.35,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
659.8;77.11;0.76;PP/0.03,TA/0.36,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
719.99;76.97;0.8;PP/0.04,TA/0.38,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
779.91;76.76;0.84;PP/0.04,TA/0.39,IS/0,PS/0.17,RB/0,OB/0.06,RP/0
839.89;76.71;0.88;PP/0.04,TA/0.4,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
899.8;76.71;0.91;PP/0.04,TA/0.41,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
959.75;76.41;0.94;PP/0.05,TA/0.42,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
1019.9;76.27;0.97;PP/0.05,TA/0.42,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
1079.8;76.26;1;PP/0.05,TA/0.42,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1139.6;76.25;1.03;PP/0.06,TA/0.43,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1199.65;76.25;1.06;PP/0.06,TA/0.44,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1259.82;76.25;1.09;PP/0.06,TA/0.45,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1319.71;75.91;1.12;PP/0.06,TA/0.46,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1379.87;75.91;1.14;PP/0.06,TA/0.46,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1439.81;75.57;1.17;PP/0.07,TA/0.47,IS/0,PS/0.2,RB/0,OB/0.09,RP/0
1499.71;75.52;1.2;PP/0.07,TA/0.47,IS/0,PS/0.2,RB/0,OB/0.09,RP/0
1559.95;75.49;1.24;PP/0.07,TA/0.48,IS/0,PS/0.2,RB/0,OB/0.09,RP/0
1619.64;75.49;1.26;PP/0.08,TA/0.49,IS/0,PS/0.2,RB/0,OB/0.09,RP/0
1679.96;75.48;1.3;PP/0.08,TA/0.5,IS/0,PS/0.21,RB/0,OB/0.1,RP/0
1739.89;75.47;1.32;PP/0.08,TA/0.5,IS/0,PS/0.21,RB/0,OB/0.1,RP/0
1799.97;75.47;1.36;PP/0.09,TA/0.51,IS/0,PS/0.21,RB/0,OB/0.1,RP/0
