#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.42
59.78;200;200;0;54.83;0;59.78;0;0.39
119.77;200;200;0;87.79;0;109.67;0;0.36
179.66;200;200;0;119.41;0;165.4;0;0.48
239.82;200;200;0;130.26;0;236.19;0;0.54
299.77;200;200;0;144.27;0;247.49;0;0.46
359.77;200;200;0;184.11;0;299.8;0;0.48
419.97;200;200;0;211.49;0;345.86;0;0.43
479.62;200;200;0;208.53;0;384.28;0;0.5
539.64;200;200;0;250.72;0;441.79;0;0.56
599.98;200;200;0;243.37;0;460.9;0;0.66
659.93;200;200;0;276.67;0;482.43;0;0.65
719.9;200;200;0;283.62;0;519.99;0;0.67
779.61;200;200;0;290.11;0;559.61;0;0.66
839.84;200;200;0;303.33;0;660.84;0;0.65
899.95;200;200;0;312.72;0;650.44;0;0.66
959.61;200;200;0;354.88;0;700.36;0;0.69
1019.63;200;200;0;366.03;0;820;0;0.67
1079.99;200;200;0;389.23;0;896.68;0;0.6
1139.85;200;200;0;419.49;0;919.85;0;0.58
1199.74;200;194;0;410.62;0;930.24;0;0.66
1259.98;200;192;0;435.03;0;961.7;0;0.72
1319.94;200;175;0;409.5;0;974.17;0;0.65
1379.79;200;163;0;415.26;0;1079.48;0;0.74
1439.77;200;144;0;462.81;0;1278.62;0;0.68
1499.74;200;142;0;512.41;0;1331.89;0;0.68
1559.75;200;126;0;535.68;0;1397.88;0;0.67
1619.81;200;115;0;490.13;0;1478.32;0;0.65
1679.73;200;102;0;498.19;0;1488.37;0;0.62
1739.9;200;92;0;498.57;0;1429.7;0;0.73
1799.72;200;81;0;472.85;0;1406.66;0;0.68
