#TimeStamp;TripTime;Type
36;19;O
40;19;O
53;22;O
60;12;O
64;11;O
72;20;O
116;22;O
132;16;O
143;15;O
147;15;O
174;15;O
225;14;O
226;22;O
270;25;O
299;6;O
304;13;O
322;23;O
362;19;O
382;16;O
389;26;O
405;16;O
419;28;O
437;20;O
463;12;O
478;22;O
480;16;O
502;7;O
503;19;O
540;20;O
552;13;O
559;15;O
565;22;O
579;13;O
602;28;O
633;18;O
647;18;O
676;15;O
723;26;O
745;36;O
755;26;O
761;7;O
772;28;O
828;26;O
874;35;O
886;11;O
890;17;O
907;38;O
910;21;O
934;30;O
943;13;O
987;13;O
1015;14;O
1035;7;O
1037;21;O
1078;31;O
1078;32;O
1091;15;O
1096;11;O
1133;38;O
1174;13;O
1189;24;O
1190;28;O
1214;31;O
1220;25;O
1243;33;O
1263;28;O
1267;28;O
1287;25;O
1309;19;O
1345;24;O
1358;22;O
1362;16;O
1380;19;O
1389;14;O
1401;17;O
1427;15;O
1472;23;O
1477;18;O
1496;17;O
1499;13;O
1507;18;O
1530;25;O
1542;14;O
1557;15;O
1587;18;O
1612;25;O
1618;21;O
1639;25;O
1640;34;O
1668;13;O
1702;28;O
1704;11;O
1711;29;O
1730;30;O
1741;8;O
1751;32;O
1781;22;O
