#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;112.18;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.78;112.18;0.15;PP/0,TA/0.1,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
119.77;111.82;0.33;PP/0.01,TA/0.25,IS/0,PS/0.14,RB/0,OB/0.01,RP/0
179.66;111.79;0.35;PP/0.01,TA/0.25,IS/0,PS/0.14,RB/0,OB/0.02,RP/0
239.82;111.79;0.38;PP/0.01,TA/0.26,IS/0,PS/0.14,RB/0,OB/0.02,RP/0
299.77;111.79;0.42;PP/0.01,TA/0.28,IS/0,PS/0.15,RB/0,OB/0.02,RP/0
359.77;111.79;0.45;PP/0.01,TA/0.29,IS/0,PS/0.15,RB/0,OB/0.03,RP/0
419.97;111.79;0.49;PP/0.02,TA/0.29,IS/0,PS/0.15,RB/0,OB/0.03,RP/0
479.62;111.79;0.53;PP/0.02,TA/0.31,IS/0,PS/0.15,RB/0,OB/0.03,RP/0
539.64;104.93;0.57;PP/0.02,TA/0.32,IS/0,PS/0.16,RB/0,OB/0.03,RP/0
599.98;99.93;0.6;PP/0.02,TA/0.34,IS/0,PS/0.16,RB/0,OB/0.04,RP/0
659.93;95.72;0.63;PP/0.03,TA/0.34,IS/0,PS/0.16,RB/0,OB/0.04,RP/0
719.9;91.04;0.66;PP/0.03,TA/0.35,IS/0,PS/0.16,RB/0,OB/0.04,RP/0
779.61;87.77;0.69;PP/0.03,TA/0.35,IS/0,PS/0.16,RB/0,OB/0.05,RP/0
839.84;81.99;0.73;PP/0.03,TA/0.37,IS/0,PS/0.17,RB/0,OB/0.05,RP/0
899.95;77;0.76;PP/0.04,TA/0.38,IS/0,PS/0.17,RB/0,OB/0.05,RP/0
959.61;71.23;0.79;PP/0.04,TA/0.39,IS/0,PS/0.17,RB/0,OB/0.05,RP/0
1019.63;67.17;0.82;PP/0.04,TA/0.4,IS/0,PS/0.17,RB/0,OB/0.06,RP/0
1079.99;64.36;0.84;PP/0.04,TA/0.4,IS/0,PS/0.18,RB/0,OB/0.06,RP/0
1139.85;63.85;0.87;PP/0.05,TA/0.41,IS/0,PS/0.18,RB/0,OB/0.06,RP/0
1199.74;63.77;0.9;PP/0.05,TA/0.42,IS/0,PS/0.19,RB/0,OB/0.06,RP/0
1259.98;63.77;0.92;PP/0.05,TA/0.42,IS/0,PS/0.19,RB/0,OB/0.06,RP/0
1319.94;63.77;0.95;PP/0.05,TA/0.43,IS/0,PS/0.19,RB/0,OB/0.07,RP/0
1379.79;63.77;0.99;PP/0.06,TA/0.44,IS/0,PS/0.2,RB/0,OB/0.07,RP/0
1439.77;63.77;1.01;PP/0.06,TA/0.44,IS/0,PS/0.2,RB/0,OB/0.07,RP/0
1499.74;63.77;1.03;PP/0.06,TA/0.45,IS/0,PS/0.2,RB/0,OB/0.07,RP/0
1559.75;63.6;1.05;PP/0.06,TA/0.45,IS/0,PS/0.2,RB/0,OB/0.07,RP/0
1619.81;63.55;1.08;PP/0.07,TA/0.46,IS/0,PS/0.2,RB/0,OB/0.08,RP/0
1679.73;63.38;1.1;PP/0.07,TA/0.46,IS/0,PS/0.21,RB/0,OB/0.08,RP/0
1739.9;63.25;1.12;PP/0.07,TA/0.47,IS/0,PS/0.21,RB/0,OB/0.08,RP/0
1799.72;63.21;1.14;PP/0.07,TA/0.47,IS/0,PS/0.21,RB/0,OB/0.08,RP/0
