#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.56
59.7;200;200;0;50.2;0;59.7;0;0.59
119.88;200;200;0;88.47;0;114.69;0;0.52
180;200;200;0;111.67;0;172.85;0;0.41
239.71;200;200;0;118.33;0;220.28;0;0.49
299.73;200;200;0;142.16;0;276.31;0;0.5
359.6;200;200;0;163.85;0;301.58;0;0.5
419.9;200;200;0;189.36;0;354.31;0;0.59
479.64;200;200;0;215.66;0;403.33;0;0.51
539.88;200;200;0;226.89;0;427.82;0;0.57
599.89;200;200;0;249.53;0;491.91;0;0.55
659.59;200;200;0;276.68;0;513.6;0;0.57
719.78;200;200;0;314.42;0;586.49;0;0.59
779.73;200;200;0;322.92;0;610.88;0;0.6
839.96;200;200;0;320.31;0;618.37;0;0.63
899.91;200;200;0;321.95;0;672.48;0;0.67
959.87;200;200;0;352.85;0;741.09;0;0.58
1019.96;200;200;0;363.27;0;719.12;0;0.7
1079.76;200;200;0;403.41;0;750.7;0;0.77
1139.97;200;200;0;420.98;0;861.16;0;0.71
1199.77;200;200;0;420.77;0;876.66;0;0.74
1259.85;200;187;0;464.3;0;969.82;0;0.69
1319.97;200;173;0;422.61;0;973.07;0;0.67
1379.93;200;161;0;429.66;0;1046.9;0;0.67
1439.69;200;148;0;403.21;0;1169.29;0;0.68
1499.59;200;131;0;437.39;0;1206.08;0;0.68
1559.98;200;116;0;425.41;0;1287.96;0;0.69
1619.86;200;108;0;421.49;0;1324;0;0.67
1679.94;200;102;0;441.36;0;1350.34;0;0.65
1739.82;200;92;0;470.54;0;1577.71;0;0.69
1799.97;200;88;0;475.93;0;1603.57;0;0.73
