#TimeStamp;TripTime;Type
36;22;O
37;14;O
45;24;O
54;14;O
61;21;O
66;20;O
104;15;O
136;20;O
142;13;O
183;30;O
196;18;O
202;24;O
238;19;O
254;22;O
289;17;O
293;25;O
304;18;O
327;18;O
334;15;O
370;15;O
397;21;O
400;21;O
444;31;O
468;31;O
469;13;O
503;20;O
522;30;O
525;19;O
530;19;O
579;30;O
580;20;O
616;19;O
629;10;O
643;26;O
656;15;O
680;23;O
716;23;O
718;33;O
720;22;O
795;20;O
796;17;O
805;26;O
812;29;O
821;13;O
853;22;O
874;11;O
893;22;O
899;27;O
904;21;O
939;25;O
959;24;O
972;17;O
990;20;O
994;19;O
1032;26;O
1040;21;O
1043;12;O
1057;25;O
1105;17;O
1113;14;O
1123;31;O
1166;18;O
1169;21;O
1192;18;O
1194;20;O
1199;22;O
1215;21;O
1249;12;O
1256;14;O
1297;26;O
1302;10;O
1305;19;O
1307;26;O
1344;35;O
1356;18;O
1386;19;O
1399;23;O
1422;15;O
1438;25;O
1442;23;O
1473;24;O
1500;24;O
1506;11;O
1508;48;O
1523;34;O
1578;23;O
1585;27;O
1590;23;O
1612;13;O
1623;30;O
1630;13;O
1668;14;O
1674;27;O
1707;21;O
1709;18;O
1718;25;O
1719;20;O
1747;15;O
1752;6;O
1778;10;O
1790;13;O
1790;13;O
