#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.44
59.99;200;200;0;47.11;0;59.99;0;0.43
119.88;200;200;0;84.79;0;117.72;0;0.37
179.6;200;200;0;127.04;0;169.94;0;0.44
239.87;200;200;0;143.22;0;211.73;0;0.51
299.73;200;200;0;168.79;0;260.22;0;0.5
359.84;200;200;0;179.39;0;310.24;0;0.57
419.89;200;200;0;196.55;0;356.17;0;0.6
479.99;200;200;0;216.67;0;415.26;0;0.57
539.65;200;200;0;209.82;0;433.05;0;0.57
599.97;200;200;0;222.36;0;465.32;0;0.64
659.91;200;200;0;245.01;0;531.93;0;0.6
719.62;200;200;0;244.08;0;590.96;0;0.64
779.59;200;200;0;260.25;0;606.87;0;0.64
839.91;200;200;0;268.95;0;651.06;0;0.68
899.85;200;200;0;264.85;0;695.94;0;0.6
959.82;200;200;0;302.88;0;755.31;0;0.64
1019.86;200;200;0;308.65;0;713.98;0;0.64
1079.96;200;200;0;290.92;0;727.06;0;0.71
1139.88;200;200;0;288.53;0;754.99;0;0.73
1199.99;200;181;0;309.41;0;752.39;0;0.75
1259.97;200;162;0;335.35;0;885.63;0;0.74
1319.62;200;155;0;364.9;0;1054.36;0;0.66
1379.83;200;141;0;353.87;0;1055.37;0;0.66
1439.74;200;129;0;370.84;0;1041.56;0;0.69
1499.86;200;117;0;421.54;0;1183.55;0;0.55
1559.78;200;106;0;415.78;0;1231.33;0;0.61
1619.71;200;102;0;449.03;0;1265.24;0;0.64
1679.93;200;92;0;433.94;0;1471.92;0;0.65
1739.91;200;86;0;468.87;0;1566.6;0;0.6
1799.96;200;76;0;416.02;0;1612.19;0;0.67
