#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.99;0;0;1;3;0/59.99;0/41.5,1/41.84,2/55.14;0/59.99;0/59.99,1/59.99,2/59.99;0/0;0/11,1/8,2/12;0/0;0/17,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/5,1/5,2/2
119.88;0;1;1;3;0/119.88;0/47.91,1/46.03,2/61.45;0/119.88;0/119.88,1/119.88,2/119.88;0/0;0/12,1/13,2/13;0/0;0/20,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/1;0/0;0/19,1/20,2/16
179.6;0;4;1;3;0/179.6;0/55.2,1/87.45,2/102.15;0/179.6;0/179.6,1/179.6,2/179.6;0/0;0/15,1/11,2/9;0/0;0/20,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/2,1/1,2/1;0/0;0/33,1/24,2/20
239.87;0;7;1;3;0/239.87;0/64.33,1/103.24,2/109.31;0/239.87;0/239.87,1/239.87,2/239.87;0/0;0/12,1/11,2/13;0/0;0/18,1/16,2/18;0/0;0/2,1/2,2/2;0/0;0/3,1/2,2/2;0/0;0/46,1/36,2/34
299.73;0;9;1;3;0/299.73;0/69.66,1/110.58,2/149.91;0/299.73;0/299.73,1/299.73,2/299.73;0/0;0/8,1/11,2/9;0/0;0/15,1/20,2/14;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/3;0/0;0/61,1/50,2/39
359.84;0;12;1;3;0/359.84;0/84.42,1/123.36,2/158.98;0/359.84;0/359.84,1/359.84,2/359.84;0/0;0/13,1/11,2/9;0/0;0/19,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/4;0/0;0/72,1/62,2/53
419.89;0;15;1;3;0/419.89;0/117.56,1/152.55,2/166.37;0/419.89;0/419.89,1/419.89,2/419.89;0/0;0/12,1/9,2/9;0/0;0/18,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/5,1/5,2/5;0/0;0/79,1/71,2/67
479.99;0;19;1;3;0/479.99;0/131.12,1/159.85,2/171.88;0/479.99;0/479.99,1/479.99,2/479.99;0/0;0/12,1/10,2/8;0/0;0/15,1/16,2/13;0/0;0/2,1/2,2/2;0/0;0/7,1/6,2/6;0/0;0/92,1/84,2/81
539.65;0;22;1;3;0/539.65;0/138.05,1/183.64,2/195.5;0/539.65;0/539.65,1/539.65,2/539.65;0/0;0/14,1/8,2/9;0/0;0/16,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/8,1/7,2/7;0/0;0/106,1/94,2/90
599.97;0;24;1;3;0/599.97;0/186.97,1/198.38,2/205.01;0/599.97;0/599.97,1/599.97,2/599.97;0/0;0/10,1/7,2/8;0/0;0/15,1/12,2/14;0/0;0/2,1/2,2/2;0/0;0/8,1/8,2/8;0/0;0/108,1/106,2/104
659.91;0;27;1;3;0/659.91;0/200.47,1/205.68,2/223.7;0/659.91;0/659.91,1/659.91,2/659.91;0/0;0/10,1/9,2/9;0/0;0/17,1/11,2/14;0/0;0/2,1/2,2/2;0/0;0/10,1/9,2/8;0/0;0/121,1/119,2/114
719.62;0;31;1;3;0/719.62;0/207.06,1/245.13,2/243.74;0/719.62;0/719.62,1/719.62,2/719.62;0/0;0/16,1/10,2/8;0/0;0/20,1/17,2/13;0/0;0/2,1/2,2/2;0/0;0/11,1/10,2/10;0/0;0/135,1/124,2/125
779.59;0;34;1;3;0/779.59;0/236.83,1/260.74,2/271.15;0/779.59;0/779.59,1/779.59,2/779.59;0/0;0/13,1/8,2/13;0/0;0/22,1/11,2/16;0/0;0/2,1/2,2/2;0/0;0/12,1/11,2/11;0/0;0/142,1/136,2/134
839.91;0;37;1;3;0/839.91;0/256.32,1/299.91,2/303.16;0/839.91;0/839.91,1/839.91,2/839.91;0/0;0/11,1/8,2/7;0/0;0/15,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/13,1/12,2/12;0/0;0/153,1/141,2/141
899.85;0;40;1;3;0/899.85;0/263.2,1/333.43,2/311.39;0/899.85;0/899.85,1/899.85,2/899.85;0/0;0/13,1/14,2/10;0/0;0/16,1/20,2/15;0/0;0/2,1/2,2/2;0/0;0/14,1/14,2/12;0/0;0/167,1/148,2/154
959.82;0;42;1;3;0/959.82;0/307.49,1/365.08,2/352.4;0/959.82;0/959.82,1/959.82,2/959.82;0/0;0/12,1/9,2/9;0/0;0/16,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/15,1/14,2/13;0/0;0/171,1/155,2/159
1019.86;0;46;1;3;0/1019.86;0/333.06,1/383.71,2/373.98;0/1019.86;0/1019.86,1/1019.86,2/1019.86;0/0;0/11,1/10,2/9;0/0;0/14,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/16,1/16,2/14;0/0;0/180,1/166,2/169
1079.96;0;49;1;3;0/1079.96;0/371.59,1/422.18,2/411.18;0/1079.96;0/1079.96,1/1079.96,2/1079.96;0/0;0/14,1/10,2/7;0/0;0/17,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/17,1/17,2/15;0/0;0/185,1/172,2/175
1139.88;0;52;1;3;0/1139.88;0/420.37,1/430.04,2/441.54;0/1139.88;0/1139.88,1/1139.88,2/1139.88;0/0;0/12,1/12,2/7;0/0;0/19,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/18,1/18,2/16;0/0;0/188,1/186,2/183
1199.99;0;55;1;3;0/1199.99;0/428.92,1/464.5,2/449.01;0/1199.99;0/1199.99,1/1199.99,2/1199.99;0/0;0/13,1/7,2/10;0/0;0/16,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/19,1/19,2/17;0/0;0/202,1/193,2/197
1259.97;0;57;1;3;0/1259.97;0/464.47,1/470.69,2/464.29;0/1259.97;0/1259.97,1/1259.97,2/1259.97;0/0;0/13,1/9,2/9;0/0;0/17,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/20,1/19,2/18;0/0;0/208,1/207,2/208
1319.62;0;61;1;3;0/1319.62;0/489.29,1/496.8,2/500.2;0/1319.62;0/1319.62,1/1319.62,2/1319.62;0/0;0/15,1/9,2/7;0/0;0/17,1/12,2/13;0/0;0/2,1/2,2/2;0/0;0/22,1/20,2/19;0/0;0/217,1/215,2/214
1379.83;0;66;1;3;0/1379.83;0/523.84,1/538.07,2/526.04;0/1379.83;0/1379.83,1/1379.83,2/1379.83;0/0;0/12,1/10,2/6;0/0;0/16,1/17,2/14;0/0;0/2,1/2,2/2;0/0;0/24,1/21,2/21;0/0;0/224,1/220,2/223
1439.74;0;69;1;3;0/1439.74;0/558.86,1/559.92,2/537.46;0/1439.74;0/1439.74,1/1439.74,2/1439.74;0/0;0/13,1/10,2/5;0/0;0/16,1/14,2/11;0/0;0/2,1/2,2/2;0/0;0/25,1/22,2/22;0/0;0/231,1/230,2/236
1499.86;0;72;1;3;0/1499.86;0/604.44,1/589.88,2/556.41;0/1499.86;0/1499.86,1/1499.86,2/1499.86;0/0;0/10,1/8,2/12;0/0;0/13,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/26,1/23,2/23;0/0;0/234,1/238,2/246
1559.78;0;78;1;3;0/1559.78;0/641.26,1/608.77,2/599.61;0/1559.78;0/1559.78,1/1559.78,2/1559.78;0/0;0/10,1/11,2/13;0/0;0/13,1/16,2/13;0/0;0/2,1/2,2/2;0/0;0/28,1/25,2/25;0/0;0/240,1/249,2/251
1619.71;0;81;1;3;0/1619.71;0/693.26,1/637.85,2/649.76;0/1619.71;0/1619.71,1/1619.71,2/1619.71;0/0;0/8,1/12,2/12;0/0;0/12,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/29,1/26,2/26;0/0;0/243,1/257,2/253
1679.93;0;85;1;3;0/1679.93;0/719.5,1/684.28,2/686.59;0/1679.93;0/1679.93,1/1679.93,2/1679.93;0/0;0/11,1/13,2/11;0/0;0/13,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/30,1/28,2/27;0/0;0/251,1/261,2/259
1739.91;0;88;1;3;0/1739.91;0/771.66,1/734.64,2/726.2;0/1739.91;0/1739.91,1/1739.91,2/1739.91;0/0;0/11,1/9,2/12;0/0;0/14,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/31,1/28,2/29;0/0;0/253,1/263,2/265
1799.96;0;93;1;3;0/1799.96;0/810.23,1/760.21,2/764.91;0/1799.96;0/1799.96,1/1799.96,2/1799.96;0/0;0/11,1/10,2/15;0/0;0/16,1/12,2/17;0/0;0/2,1/2,2/2;0/0;0/33,1/30,2/30;0/0;0/259,1/272,2/270
