#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;78.49;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.99;77.95;0.21;PP/0.02,TA/0.14,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.88;77.3;0.32;PP/0.02,TA/0.22,IS/0,PS/0.08,RB/0,OB/0.02,RP/0
179.6;77.23;0.4;PP/0.03,TA/0.26,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
239.87;77.23;0.45;PP/0.03,TA/0.29,IS/0,PS/0.14,RB/0,OB/0.02,RP/0
299.73;77.23;0.49;PP/0.03,TA/0.3,IS/0,PS/0.14,RB/0,OB/0.03,RP/0
359.84;77.18;0.53;PP/0.03,TA/0.32,IS/0,PS/0.14,RB/0,OB/0.03,RP/0
419.89;76.87;0.59;PP/0.04,TA/0.33,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
479.99;76.57;0.64;PP/0.04,TA/0.34,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
539.65;76.47;0.7;PP/0.04,TA/0.37,IS/0,PS/0.17,RB/0,OB/0.06,RP/0
599.97;76.23;0.75;PP/0.05,TA/0.39,IS/0,PS/0.18,RB/0,OB/0.06,RP/0
659.91;76.23;0.78;PP/0.05,TA/0.39,IS/0,PS/0.18,RB/0,OB/0.06,RP/0
719.62;76.23;0.82;PP/0.05,TA/0.4,IS/0,PS/0.19,RB/0,OB/0.07,RP/0
779.59;76.23;0.86;PP/0.05,TA/0.42,IS/0,PS/0.19,RB/0,OB/0.07,RP/0
839.91;76.23;0.9;PP/0.06,TA/0.43,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
899.85;76.06;0.94;PP/0.06,TA/0.44,IS/0,PS/0.2,RB/0,OB/0.08,RP/0
959.82;75.96;0.98;PP/0.06,TA/0.46,IS/0,PS/0.2,RB/0,OB/0.08,RP/0
1019.86;75.94;1.01;PP/0.07,TA/0.47,IS/0,PS/0.2,RB/0,OB/0.08,RP/0
1079.96;75.94;1.05;PP/0.07,TA/0.49,IS/0,PS/0.21,RB/0,OB/0.09,RP/0
1139.88;75.71;1.08;PP/0.07,TA/0.49,IS/0,PS/0.21,RB/0,OB/0.09,RP/0
1199.99;75.6;1.1;PP/0.07,TA/0.5,IS/0,PS/0.21,RB/0,OB/0.09,RP/0
1259.97;75.53;1.14;PP/0.08,TA/0.51,IS/0,PS/0.21,RB/0,OB/0.09,RP/0
1319.62;75.5;1.17;PP/0.08,TA/0.52,IS/0,PS/0.21,RB/0,OB/0.09,RP/0
1379.83;75.49;1.2;PP/0.08,TA/0.53,IS/0,PS/0.22,RB/0,OB/0.1,RP/0
1439.74;75.49;1.23;PP/0.08,TA/0.53,IS/0,PS/0.22,RB/0,OB/0.1,RP/0
1499.86;75.49;1.25;PP/0.09,TA/0.54,IS/0,PS/0.22,RB/0,OB/0.1,RP/0
1559.78;75.49;1.28;PP/0.09,TA/0.54,IS/0,PS/0.23,RB/0,OB/0.1,RP/0
1619.71;75.49;1.31;PP/0.09,TA/0.55,IS/0,PS/0.23,RB/0,OB/0.1,RP/0
1679.93;75.49;1.34;PP/0.1,TA/0.56,IS/0,PS/0.23,RB/0,OB/0.1,RP/0
1739.91;75.49;1.38;PP/0.1,TA/0.56,IS/0,PS/0.23,RB/0,OB/0.1,RP/0
1799.96;75.49;1.4;PP/0.1,TA/0.57,IS/0,PS/0.23,RB/0,OB/0.11,RP/0
