#TimeStamp;TripTime;Type
33;14;O
33;11;O
47;24;O
49;27;O
59;10;O
64;10;O
170;18;O
175;26;O
185;20;O
186;16;O
209;31;O
230;20;O
290;22;O
292;19;O
296;17;O
338;30;O
364;18;O
379;19;O
418;23;O
428;30;O
442;26;O
452;18;O
512;18;O
515;22;O
527;15;O
570;27;O
577;30;O
599;11;O
606;30;O
617;21;O
662;33;O
683;21;O
695;19;O
700;14;O
727;22;O
757;21;O
758;16;O
780;18;O
790;17;O
811;23;O
843;28;O
858;26;O
859;18;O
881;27;O
942;20;O
960;32;O
972;28;O
990;20;O
995;21;O
1000;28;O
1032;20;O
1058;20;O
1083;15;O
1085;18;O
1101;29;O
1106;19;O
1135;27;O
1165;21;O
1180;24;O
1224;26;O
1232;16;O
1257;15;O
1273;14;O
1283;20;O
1324;21;O
1335;17;O
1349;29;O
1353;23;O
1362;7;O
1373;25;O
1405;22;O
1420;22;O
1442;26;O
1457;14;O
1466;23;O
1499;35;O
1502;22;O
1533;25;O
1541;15;O
1544;22;O
1544;26;O
1589;15;O
1605;28;O
1605;14;O
1618;21;O
1631;21;O
1649;20;O
1672;28;O
1682;20;O
1711;18;O
1728;39;O
1740;23;O
1741;25;O
1757;22;O
1765;20;O
1786;13;O
