#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;4
5.43;0;4
6.48;0;1
7.59;0;2
8.88;0;3
10.25;0;3
11.25;0;3
12.3;0;4
13.34;0;2
14.39;0;3
15.43;0;4
16.43;0;1
17.43;0;2
18.43;0;3
19.43;0;1
20.43;0;3
21.43;0;3
22.56;0;1
23.94;0;2
24.94;0;2
26.35;0;3
27.38;0;1
28.53;0;1
30.12;0;1
31.3;0;3
32.39;0;1
33.76;0;2
34.77;0;2
35.84;0;2
36.9;0;3
37.93;0;1
39.27;0;1
40.3;0;2
41.39;0;1
42.48;0;1
45.05;0;1
46.35;0;1
47.72;0;1
48.75;0;2
49.83;0;1
51.06;0;1
52.31;0;3
54.36;0;1
55.43;0;1
57.15;0;1
58.24;0;1
59.53;0;2
61.53;0;1
63.08;0;1
65.02;0;1
66.11;0;1
67.32;0;1
68.93;0;1
70.2;0;1
71.24;0;1
73.58;0;1
74.81;0;1
76.04;0;2
78.26;0;1
81.55;0;1
84.21;0;1
85.22;0;1
88.72;0;1
90.06;0;2
92.11;0;1
95.69;0;1
96.78;0;1
105.24;0;1
114.08;0;1
119.53;0;1
122.15;0;1
123.24;0;1
127.41;0;1
131.65;0;1
137.1;0;1
139.32;0;1
140.99;0;1
142.57;0;1
147.1;0;1
156.07;0;1
159.57;0;1
167.56;0;1
175.06;0;1
177.73;0;1
183.18;0;1
185.66;0;1
195.12;0;1
197.21;0;1
206.71;0;1
208.48;0;1
210.21;0;1
216.65;0;1
217.8;0;1
221.97;0;1
223.05;0;1
224.46;0;1
226.55;0;1
233.25;0;1
234.55;0;1
235.64;0;1
236.72;0;1
238.11;0;1
239.39;0;1
242.05;0;1
243.56;0;1
244.72;0;1
246.05;0;1
249.68;0;1
251.01;0;1
252.64;0;1
254.6;0;1
258.51;0;1
259.59;0;2
263.5;0;1
264.59;0;1
267.12;0;1
268.14;0;1
271.95;0;1
273.43;0;1
278.88;0;1
287.51;0;1
293.15;0;1
302.66;0;1
306.15;0;1
330.09;0;1
336.66;0;1
340.26;0;1
345.71;0;1
346.96;0;1
352.24;0;1
353.27;0;1
355.27;0;1
360.09;0;1
361.44;0;1
367.59;0;1
370.26;0;1
371.57;0;1
374.19;0;1
375.71;0;1
378.54;0;1
379.79;0;1
382.32;0;1
383.34;0;1
384.43;0;1
385.91;0;1
387.93;0;1
389.15;0;1
391.43;0;1
392.6;0;2
393.73;0;1
397.37;0;1
398.51;0;1
399.76;0;2
402.64;0;1
403.93;0;1
404.93;0;1
412.1;0;1
414.73;0;1
416.21;0;1
419.57;0;1
422.38;0;1
423.51;0;1
427.21;0;1
434.73;0;1
438.22;0;1
439.64;0;1
443.18;0;1
449.81;0;1
452.68;0;1
454.81;0;1
456.98;0;1
458.07;0;1
461.15;0;1
462.47;0;1
471.26;0;1
472.47;0;1
473.93;0;1
475;0;1
478.18;0;1
480.64;0;1
482.68;0;1
485.84;0;1
487.02;0;1
488.11;0;1
490.67;0;1
491.79;0;1
504.58;0;1
507.44;0;1
510.94;0;1
522.53;0;1
523.53;0;1
528.36;0;1
531.37;0;1
532.7;0;1
536.87;0;1
537.99;0;1
540.37;0;1
545.98;0;1
547.9;0;1
550.3;0;1
551.38;0;2
553.96;0;1
555.04;0;1
557.79;0;1
559.21;0;2
560.21;0;2
561.26;0;2
562.3;0;2
563.34;0;2
564.75;0;1
566.84;0;1
567.9;0;2
569.08;0;1
572.41;0;1
573.63;0;1
575.04;0;1
576.08;0;1
578.69;0;1
579.78;0;1
582.19;0;1
583.95;0;1
585.29;0;1
587.54;0;1
590.79;0;1
591.92;0;1
594.32;0;1
595.68;0;2
598.35;0;1
599.6;0;2
600.99;0;1
604.62;0;1
606.04;0;1
609.44;0;1
610.53;0;2
618.03;0;1
619.48;0;1
620.73;0;1
621.75;0;1
624.99;0;1
629.25;0;1
631.82;0;1
635.32;0;1
645.07;0;1
649.91;0;1
655.14;0;1
663.04;0;1
665.29;0;1
678.75;0;1
682.83;0;1
696.34;0;1
699.83;0;1
729.4;0;1
737.57;0;1
742.94;0;1
746.36;0;1
752.53;0;1
760;0;1
761.28;0;1
765.4;0;1
766.57;0;1
770.07;0;1
774.23;0;1
776.82;0;1
778.15;0;2
782.36;0;1
783.41;0;1
786.66;0;1
787.75;0;1
790.16;0;1
795.37;0;1
802.67;0;1
805.76;0;1
814.34;0;1
820.01;0;1
828.18;0;1
833.63;0;1
835.83;0;1
839.3;0;1
841.96;0;1
846.18;0;1
849.05;0;1
850.35;0;1
851.64;0;1
853.89;0;1
857.09;0;1
858.72;0;1
859.92;0;1
864.09;0;1
866.89;0;1
869.47;0;1
871.27;0;1
873.9;0;1
875.59;0;1
878.07;0;1
879.14;0;1
884.65;0;1
888.14;0;1
909.56;0;1
921.07;0;1
926.52;0;1
930.03;0;1
936.2;0;1
939.98;0;1
946.1;0;1
950.82;0;1
953.87;0;1
954.96;0;1
956.85;0;1
959.32;0;1
960.87;0;1
964.36;0;1
965.44;0;1
968.26;0;1
971.45;0;1
972.74;0;1
974.78;0;1
975.87;0;1
981.94;0;1
983.37;0;1
984.51;0;1
986.87;0;1
987.96;0;1
991.46;0;1
995.88;0;1
997.97;0;1
999.06;0;1
1004.79;0;1
1007.76;0;1
1010.14;0;1
1011.26;0;1
1012.34;0;1
