#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.97;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.99;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.95;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
239.64;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
299.94;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
359.83;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
419.62;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
479.71;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
539.99;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
599.64;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
659.63;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
719.82;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
779.87;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
839.97;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
899.94;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
959.98;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1019.89;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1079.63;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1139.86;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1199.68;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1259.68;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1319.69;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1380;5;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/7,Rest/0
1439.92;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1499.71;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1559.87;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1619.86;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1679.81;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1739.87;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1799.95;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
