#TimeStamp;Bot;Pod;OutputStation
31.34;9;54;2
36.81;0;4;1
41.02;9;54;2
46.9;2;14;1
51.39;9;54;2
51.81;6;18;0
56.73;2;14;1
61.57;9;54;2
61.81;6;18;0
66.97;2;14;1
71.75;9;54;2
71.86;6;18;0
77.27;2;14;1
81.81;9;54;2
81.91;4;30;0
87.69;2;14;1
91.91;9;54;2
92.15;4;30;0
98.11;2;14;1
101.9;9;54;2
102.06;4;30;0
108.18;2;14;1
112.06;1;42;2
112.2;4;30;0
118.6;2;14;1
122.11;1;42;2
122.24;4;30;0
128.9;7;57;1
132.16;1;42;2
132.66;4;30;0
139.11;7;57;1
142.28;1;42;2
143.08;4;30;0
149.04;7;57;1
152.37;1;42;2
153.2;4;30;0
159.32;7;57;1
162.79;1;42;2
163.62;4;30;0
169.48;7;57;1
173.21;1;42;2
173.7;8;11;0
179.14;7;57;1
183.66;1;42;2
184.13;8;11;0
189.13;7;57;1
194.08;1;42;2
194.5;8;11;0
199.55;7;57;1
204.5;1;42;2
204.55;8;11;0
209.59;7;57;1
214.17;1;42;2
214.59;5;48;0
220.06;7;57;1
224.51;3;24;2
224.6;5;48;0
230.48;7;57;1
234.55;3;24;2
234.92;5;48;0
240.22;0;16;1
244.23;3;24;2
245.18;5;48;0
250.59;0;16;1
254.6;3;24;2
255.06;5;48;0
260.67;0;16;1
264.68;3;24;2
265.35;5;48;0
271.01;2;51;1
274.94;3;24;2
275.77;5;48;0
281.43;2;51;1
285.1;3;24;2
286.05;5;48;0
291.52;2;51;1
295.52;3;24;2
296.36;5;48;0
301.52;2;51;1
305.94;3;24;2
306.47;5;48;0
311.87;2;51;1
316.11;3;24;2
316.78;5;48;0
322.29;2;51;1
326.17;3;24;2
327.2;5;48;0
332.71;2;51;1
336.17;9;18;2
337.62;5;48;0
343.13;7;25;1
346.49;9;18;2
348.04;5;48;0
353.36;7;25;1
356.54;9;18;2
358.33;5;48;0
363.8;7;25;1
366.78;1;45;2
368.68;5;48;0
374.24;7;25;1
377.01;1;45;2
378.59;5;48;0
384.52;0;3;1
387.45;1;45;2
388.75;6;19;0
394.66;0;3;1
397.66;1;45;2
398.8;6;19;0
405.02;0;3;1
407.98;1;45;2
408.93;6;19;0
414.77;0;3;1
417.72;1;45;2
418.93;6;19;0
425.11;0;3;1
427.88;1;45;2
429;6;19;0
435.53;0;3;1
438.05;1;45;2
439.22;6;19;0
445.95;2;23;1
448.18;1;45;2
449.64;4;37;0
456.15;2;23;1
458.11;1;45;2
459.76;4;37;0
466.37;2;23;1
468.05;1;45;2
469.84;4;37;0
476.79;2;23;1
478.23;3;46;2
479.71;4;37;0
486.97;2;23;1
488.39;3;46;2
489.8;4;37;0
497.02;2;23;1
498.7;3;46;2
500;4;37;0
507.44;2;23;1
508.81;3;46;2
510.42;4;37;0
517.21;2;23;1
519.16;3;46;2
520.48;4;37;0
527.08;2;23;1
529.03;9;7;2
530.53;4;37;0
537.36;7;9;1
539.23;9;7;2
540.7;4;37;0
547.48;7;9;1
549.65;9;7;2
550.91;4;37;0
557.79;0;54;1
560.07;1;25;2
560.95;8;52;0
567.9;0;54;1
570.21;1;25;2
570.99;8;52;0
577.59;0;54;1
580.63;1;25;2
581.08;8;52;0
587.58;0;54;1
590.95;1;25;2
591.46;8;52;0
597.95;2;41;1
600.73;3;1;2
601.5;8;52;0
608.3;2;41;1
610.99;3;1;2
611.62;8;52;0
618.43;2;41;1
621.06;3;1;2
621.79;8;52;0
628.66;2;41;1
631.38;3;1;2
632.21;8;52;0
639.08;2;41;1
641.26;3;1;2
642.49;8;52;0
649.45;2;41;1
651.48;9;26;2
652.91;8;52;0
659.63;2;41;1
661.68;9;26;2
663.29;8;52;0
670;2;41;1
671.68;9;26;2
673.63;8;52;0
680.42;2;41;1
682.1;9;26;2
683.88;8;52;0
690.84;2;41;1
692.52;9;26;2
694.05;8;52;0
701.26;2;41;1
702.52;9;26;2
704.26;8;52;0
711.68;2;41;1
712.52;9;26;2
714.68;8;52;0
722.1;2;41;1
722.52;9;26;2
725.1;8;52;0
732.22;2;41;1
732.94;9;26;2
735.52;5;42;0
742.44;2;41;1
742.98;9;26;2
745.58;5;42;0
752.48;2;41;1
753.2;9;26;2
756.04;5;42;0
762.57;2;41;1
763.36;9;26;2
