#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;31.50;3.50;False;False;True;False;137;22.50;1.50;True;False;False;False;3;15.068179411952505;0.004184707067215937;14.997777777777856;15.125
12;31.50;3.50;False;False;True;False;144;15.50;2.50;True;False;False;False;1;16.697777777779038;0;16.697777777779038;16.697777777779038
12;31.50;3.50;False;False;True;False;145;16.50;2.50;True;False;False;False;1;15.371572875254742;0;15.371572875254742;15.371572875254742
12;31.50;3.50;False;False;True;False;146;17.50;2.50;True;False;False;False;1;18.291666666666515;0;18.291666666666515;18.291666666666515
12;31.50;3.50;False;False;True;False;148;19.50;2.50;True;False;False;False;1;13.126572875253714;0;13.126572875253714;13.126572875253714
12;31.50;3.50;False;False;True;False;149;20.50;2.50;True;False;False;False;1;12.8595310429356;0;12.8595310429356;12.8595310429356
12;31.50;3.50;False;False;True;False;151;22.50;2.50;True;False;False;False;5;10.968240980504891;0.11775420130740906;10.464444444444439;11.360461764142684
12;31.50;3.50;False;False;True;False;173;16.50;4.50;True;False;False;False;1;14.740461764143447;0;14.740461764143447;14.740461764143447
12;31.50;3.50;False;False;True;False;174;17.50;4.50;True;False;False;False;1;14.386111111111177;0;14.386111111111177;14.386111111111177
12;31.50;3.50;False;False;True;False;176;19.50;4.50;True;False;False;False;1;12.941760458078988;0;12.941760458078988;12.941760458078988
12;31.50;3.50;False;False;True;False;177;20.50;4.50;True;False;False;False;1;11.910923528285423;0;11.910923528285423;11.910923528285423
12;31.50;3.50;False;False;True;False;179;22.50;4.50;True;False;False;False;2;13.266666666666708;0.20693888888887815;12.94500000000005;13.588333333333367
28;31.50;9.50;False;False;True;False;193;22.50;5.50;True;False;False;False;1;15.516111111111172;0;15.516111111111172;15.516111111111172
28;31.50;9.50;False;False;True;False;221;22.50;7.50;True;False;False;False;2;15.145324673484254;1.9068536828762952;14.168888888889;16.121760458079507
28;31.50;9.50;False;False;True;False;229;16.50;8.50;True;False;False;False;1;14.742965360603648;0;14.742965360603648;14.742965360603648
28;31.50;9.50;False;False;True;False;230;17.50;8.50;True;False;False;False;1;16.53555555555556;0;16.53555555555556;16.53555555555556
28;31.50;9.50;False;False;True;False;232;19.50;8.50;True;False;False;False;3;13.447592592592818;0.2090618312757634;13.142777777777724;13.973333333333585
28;31.50;9.50;False;False;True;False;233;20.50;8.50;True;False;False;False;1;11.813333333333361;0;11.813333333333361;11.813333333333361
28;31.50;9.50;False;False;True;False;234;21.50;8.50;True;False;False;False;1;11.642683986365;0;11.642683986365;11.642683986365
28;31.50;9.50;False;False;True;False;235;22.50;8.50;True;False;False;False;2;11.67490980504855;0.9331297839489652;10.9918542494936;12.357965360603501
28;31.50;9.50;False;False;True;False;257;16.50;10.50;True;False;False;False;1;15.518701306063576;0;15.518701306063576;15.518701306063576
28;31.50;9.50;False;False;True;False;258;17.50;10.50;True;False;False;False;1;14.4726839863647;0;14.4726839863647;14.4726839863647
28;31.50;9.50;False;False;True;False;260;19.50;10.50;True;False;False;False;1;13.840093791412755;0;13.840093791412755;13.840093791412755
28;31.50;9.50;False;False;True;False;261;20.50;10.50;True;False;False;False;1;13.05397548738;0;13.05397548738;13.05397548738
28;31.50;9.50;False;False;True;False;262;21.50;10.50;True;False;False;False;1;11.822222222222194;0;11.822222222222194;11.822222222222194
28;31.50;9.50;False;False;True;False;263;22.50;10.50;True;False;False;False;2;12.935183986364407;0.27931070834168353;12.561479083839913;13.308888888888902
28;31.50;9.50;False;False;True;False;305;22.50;13.50;True;False;False;False;2;15.665277777778215;0.05281250000016257;15.502777777777965;15.827777777778465
28;31.50;9.50;False;False;True;False;319;22.50;14.50;True;False;False;False;1;15.928888888889105;0;15.928888888889105;15.928888888889105
44;0.50;6.50;False;False;True;False;138;9.50;2.50;True;False;False;False;1;15.598694113141505;0;15.598694113141505;15.598694113141505
44;0.50;6.50;False;False;True;False;166;9.50;4.50;True;False;False;False;2;16.905833333333348;15.776592746913353;14.097222222222257;19.71444444444444
44;0.50;6.50;False;False;True;False;180;9.50;5.50;True;False;False;False;1;12.611666666666622;0;12.611666666666622;12.611666666666622
44;0.50;6.50;False;False;True;False;181;10.50;5.50;True;False;False;False;2;12.30124820176966;1.813976521661396;11.348888888888908;13.253607514650412
44;0.50;6.50;False;False;True;False;182;11.50;5.50;True;False;False;False;1;12.159906208587927;0;12.159906208587927;12.159906208587927
44;0.50;6.50;False;False;True;False;183;12.50;5.50;True;False;False;False;2;13.22143578459594;0.29098651554059185;12.840000000000032;13.602871569191848
44;0.50;6.50;False;False;True;False;185;14.50;5.50;True;False;False;False;1;14.678888888888991;0;14.678888888888991;14.678888888888991
44;0.50;6.50;False;False;True;False;208;9.50;7.50;True;False;False;False;1;10.966017319698267;0;10.966017319698267;10.966017319698267
44;0.50;6.50;False;False;True;False;210;11.50;7.50;True;False;False;False;3;12.99592592592603;0.6161386831275746;12.420000000000073;13.8900000000001
