#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
46.73;1;46.73;46.73;-9585.57
51.15;2;51.15;51.15;-9760.12
66.78;1;66.78;66.78;-9601.49
77.13;1;77.13;30.24;-10428.05
81.6;2;81.6;34.7;-10773.14
81.81;0;81.81;30.42;-10423.68
87.64;1;87.64;40.75;-9937.29
91.78;2;91.78;40.4;-10976.22
97.88;1;97.88;30.91;-10824.65
108.1;1;41.13;30.82;-9576.95
111.65;2;111.65;29.84;-11576.35
112.15;0;112.15;112.15;-9134.86
118.55;1;118.55;30.85;-11308.6
121.92;2;121.92;121.92;-9594.16
122.2;0;122.2;122.2;-9217.13
128.84;1;128.84;30.73;-12683.18
132.12;2;132.12;132.12;-9698.4
132.32;0;132.32;50.42;-9859.03
142.08;2;142.08;30.02;-10558.85
143.04;0;143.04;30.84;-10299.57
152.32;2;152.32;40.26;-9851.52
152.79;0;152.79;30.55;-11042.74
159.08;1;159.08;159.08;-9526.35
162.57;2;162.57;40.47;-10959.6
163.21;0;51.14;30.55;-11064.21
172.99;2;172.99;40.83;-11152.46
173.63;0;91.82;30.55;-11513.63
183.62;2;183.62;41.34;-11889.66
184.08;0;184.08;184.08;-8715.76
193.83;2;75.23;41.47;-12144.41
199.5;1;199.5;70.6;-10850.15
204.32;2;204.32;41.53;-12218.01
204.5;0;204.5;31.3;-10876.66
209.55;1;209.55;80.65;-10328.92
214.55;0;214.55;40.85;-11497.53
220.01;1;67.65;60.69;-9667.91
230.34;1;230.34;30.8;-12199.36
234.25;2;234.25;234.25;-9570.83
234.88;0;234.88;234.88;-8983.73
244.94;0;244.94;244.94;-9056.52
250.39;1;250.39;250.39;-9161.88
254.42;2;254.42;70.76;-9644.29
264.64;2;264.64;70.55;-10704.7
265.26;0;265.26;50.67;-10408.76
270.81;1;108.03;25.64;-12000.53
275.56;0;275.56;60.97;-10411.85
281.1;1;281.1;162.49;-10580.65
284.89;2;284.89;54.41;-9906.31
285.94;0;143.66;51.02;-10450.76
295.31;2;295.31;60.76;-9980.67
305.73;2;305.73;51.14;-10247.7
306.2;0;306.2;61.02;-10834.95
311.82;1;311.82;40.81;-9980.59
315.74;2;95.68;51.06;-11161.15
316.53;0;316.53;51.18;-10892.35
322.24;1;322.24;51.23;-10138.43
326.95;0;326.95;51.18;-11236.96
332.66;1;200.5;51.23;-10186.13
337.33;0;55.9;51.28;-10328.94
343.08;1;343.08;31.22;-10380.27
347.63;0;214.97;41.16;-11500.39
353.32;1;353.32;133.26;-10428.77
356.36;2;356.36;356.36;-9398.15
358.09;0;92.74;41.31;-11696.71
363.75;1;363.75;20.63;-12258.8
366.72;2;366.72;29.1;-10212.64
374.19;1;374.19;31.06;-9682.17
376.96;2;376.96;376.96;-9316.62
387.41;2;387.41;387.41;-9438.79
388.61;0;21.83;21.61;-9812.81
394.4;1;394.4;163.93;-10740.19
397.46;2;152.28;101.94;-10261.04
398.56;0;398.56;398.56;-8527.89
425.07;1;425.07;37.62;-9616.64
435.39;1;435.39;40.74;-9930.86
437.63;2;104.92;70.85;-9579.05
439;0;163.23;50.24;-11384.13
445.81;1;445.81;20.7;-10602.6
447.85;2;217.38;81.07;-10321.58
449.42;0;449.42;50.62;-11449.24
459.42;0;459.42;459.42;-8930.43
466.3;1;466.3;466.3;-9196.68
476.51;1;476.51;112.71;-8294.35
488.15;2;182.21;172.04;-10672.37
496.89;1;496.89;122.65;-10540.14
499.7;0;499.7;51.52;-9630.83
507.19;1;82.08;61.24;-10305.67
508.53;2;508.53;110.87;-12058.88
510.12;0;510.12;60.48;-9881.41
520.42;0;520.42;60.66;-9951.69
530.48;0;530.48;30.48;-10213.33
539.12;2;539.12;233.18;-11304.99
547.4;1;547.4;547.4;-9114.73
549.25;2;549.25;18.72;-9984.71
560;2;560;20.77;-10746.07
567.79;1;567.79;567.79;-8836.28
570.12;2;570.12;132.07;-9658.81
570.95;0;570.95;570.95;-8522.91
580.45;2;264.34;193;-11229.51
580.99;0;468.93;243.37;-11429.38
590.83;2;590.83;590.83;-9247.39
597.68;1;67.15;37.61;-9995.43
601.35;0;258.22;253.31;-8194.63
608.08;1;608.08;111.06;-9414.13
610.57;2;610.57;610.57;-9208.38
611.48;0;611.48;253.14;-10223.1
618.08;1;151.71;141.29;-9894.56
620.77;2;620.77;132.38;-9772.65
621.75;0;621.75;91.22;-10262.44
628.52;1;628.52;162.14;-10641.34
632.12;0;632.12;72.05;-9440.97
638.75;1;280.42;91.27;-8769.41
642.45;0;642.45;71.45;-9713.65
649.21;1;434.62;51.27;-9896.85
651.42;2;651.42;53.47;-10969.53
652.68;0;652.68;71.6;-9729.45
659.56;1;139.08;61.62;-9149.42
661.44;2;661.44;213.26;-9664.62
663.24;0;346.46;61.74;-9947.7
669.93;1;669.93;61.63;-9979.23
673.46;0;335.85;61.85;-10029.88
680.02;1;71.71;61.59;-9857.28
681.68;2;681.68;121.61;-9621.53
690.54;1;690.54;61.88;-10189.6
692.1;2;152.87;121.89;-9951.75
693.78;0;693.78;71.99;-10491.16
700.88;1;303.23;61.81;-10800.88
704.05;0;704.05;71.84;-10649
711.39;1;589.15;61.94;-10958.58
714.62;0;714.62;72.13;-10923.36
721.82;1;70.35;62.19;-10039.42
725.04;0;75.59;72.13;-10299.64
732.52;2;497.97;151.89;-11634.99
735.1;0;175.03;71.82;-11837.53
745.54;0;745.54;745.54;-8273.68
755.99;0;755.99;755.99;-8587.82
762.53;1;70.01;69.59;-10137.01
762.99;2;265.97;172.04;-8451.97
772.88;1;78.83;71.62;-10632.09
775.74;0;775.74;775.74;-8318.12
783.02;1;50.08;49.66;-10282.4
783.5;2;161.71;134.05;-7911.27
793.38;1;793.38;793.38;-8665.41
793.87;2;213.24;142.4;-9522.14
804.29;2;296.86;142.62;-9535.9
813.55;1;684.65;133.13;-9182.1
814.8;2;151.52;132.71;-9736.7
816.27;0;52.91;43.28;-9812.34
823.81;1;823.81;101.71;-9666.19
824.6;2;378.65;132.08;-9799.5
826.64;0;93.28;50.49;-11260.15
834.25;1;834.25;50.84;-10414.92
835.18;2;154.76;102.24;-9884.15
844.43;1;284.36;61.02;-10443.33
845.59;2;497.55;82.23;-10016.23
846.85;0;338.03;326.36;-9994.91
854.98;1;150.72;61.52;-10484.11
855.89;2;855.89;347.08;-9611.95
857.55;0;857.55;163.51;-8994.82
865.18;1;865.18;532.47;-9921.18
867.47;0;205.79;163.21;-9422.8
