#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;103.34;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.97;108.48;0.12;PP/0.01,TA/0.07,IS/0,PS/0.01,RB/0,OB/0.01,RP/0
119.99;108.48;0.16;PP/0.01,TA/0.1,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
179.95;108.48;0.18;PP/0.01,TA/0.11,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
239.64;108.48;0.2;PP/0.01,TA/0.11,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
299.94;108.48;0.22;PP/0.01,TA/0.11,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
359.83;108.48;0.25;PP/0.01,TA/0.13,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
419.62;108.38;0.27;PP/0.01,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
479.71;108.22;0.29;PP/0.01,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
539.99;108.2;0.31;PP/0.01,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
599.64;108.09;0.34;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
659.63;108.02;0.36;PP/0.02,TA/0.15,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
719.82;107.99;0.37;PP/0.02,TA/0.15,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
779.87;107.99;0.39;PP/0.02,TA/0.15,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
839.97;107.99;0.41;PP/0.02,TA/0.15,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
899.94;107.99;0.43;PP/0.02,TA/0.16,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
959.98;107.99;0.45;PP/0.02,TA/0.16,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1019.89;107.99;0.47;PP/0.02,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1079.63;107.99;0.49;PP/0.02,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1139.86;107.99;0.5;PP/0.02,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1199.68;107.99;0.53;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1259.68;107.99;0.54;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1319.69;107.86;0.55;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1380;107.75;0.58;PP/0.03,TA/0.18,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1439.92;107.74;0.6;PP/0.03,TA/0.18,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1499.71;107.74;0.61;PP/0.03,TA/0.18,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1559.87;107.74;0.63;PP/0.03,TA/0.18,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1619.86;107.74;0.65;PP/0.03,TA/0.19,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1679.81;107.74;0.67;PP/0.03,TA/0.19,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1739.87;107.62;0.68;PP/0.03,TA/0.19,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1799.95;107.41;0.7;PP/0.03,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
