#TimeStamp;TripTime;Type
24;14;O
31;16;O
39;24;O
39;18;O
45;18;O
57;22;O
67;19;O
68;23;O
78;29;O
91;23;O
98;25;O
103;6;O
152;6;O
162;23;O
213;19;O
262;29;O
273;14;O
276;22;O
309;22;O
358;5;O
397;26;O
404;19;O
432;20;O
442;27;O
490;17;O
495;24;O
533;29;O
564;18;O
590;32;O
602;24;O
604;17;O
621;27;O
634;14;O
638;18;O
703;24;O
781;21;O
795;12;O
819;17;O
856;14;O
883;12;O
891;16;O
970;24;O
989;21;O
1016;11;O
1020;25;O
1066;24;O
1067;22;O
1090;23;O
1177;23;O
1214;25;O
1237;22;O
1275;14;O
1374;18;O
1377;12;O
1385;21;O
1407;13;O
1424;14;O
1431;22;O
1470;21;O
1474;27;O
1482;20;O
1546;17;O
1614;21;O
1660;34;O
1672;23;O
1672;21;O
1675;19;O
1798;21;O
1799;17;O
