#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.21
59.97;20;200;0;53.21;0;59.97;0;0.25
119.99;20;200;0;101.85;0;119.99;0;0.23
179.95;20;200;0;136.99;0;172.21;0;0.24
239.64;20;200;0;163.96;0;235.58;0;0.26
299.94;20;200;0;193.26;0;274.83;0;0.26
359.83;20;200;0;234.94;0;329.33;0;0.19
419.62;20;200;0;236.82;0;364.87;0;0.19
479.71;20;200;0;263.14;0;421.81;0;0.22
539.99;20;200;0;296.21;0;485.74;0;0.21
599.64;20;200;0;254.89;0;494.62;0;0.24
659.63;20;200;0;251.85;0;488.42;0;0.36
719.82;20;200;0;295.52;0;478.77;0;0.37
779.87;20;200;0;262.14;0;521.77;0;0.39
839.97;20;200;0;271.58;0;612.26;0;0.33
899.94;200;200;0;270.92;0;617.25;0;0.35
959.98;200;200;0;288.77;0;761.71;0;0.36
1019.89;200;200;0;290.23;0;810.64;0;0.39
1079.63;200;200;0;295.96;0;800.07;0;0.5
1139.86;200;200;0;338.91;0;862.42;0;0.41
1199.68;200;200;0;315.45;0;839.21;0;0.39
1259.68;200;200;0;313.08;0;839.22;0;0.41
1319.69;200;200;0;348.23;0;789.36;0;0.45
1380;200;200;0;356.55;0;922.13;0;0.48
1439.92;200;200;0;320.83;0;866.68;0;0.61
1499.71;200;200;0;365.28;0;995.84;0;0.6
1559.87;200;200;0;375.58;0;1002.76;0;0.48
1619.86;200;200;0;398.2;0;1032.32;0;0.44
1679.81;200;200;0;376.86;0;934.12;0;0.45
1739.87;200;200;0;440.08;0;995.26;0;0.46
1799.95;200;200;0;416.38;0;1112.11;0;0.53
