#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.97;0;1;1;3;0/59.97;0/51.89,1/37.39,2/32.41;0/59.97;0/59.97,1/59.97,2/59.97;0/0;0/6,1/9,2/9;0/0;0/17,1/15,2/15;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/0;0/0;0/1,1/3,2/3
119.99;0;3;1;3;0/119.99;0/52.66,1/40.08,2/33.92;0/119.99;0/119.99,1/119.99,2/119.99;0/0;0/5,1/10,2/7;0/0;0/13,1/16,2/13;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/1;0/0;0/7,1/9,2/9
179.95;0;5;1;3;0/179.95;0/55.86,1/41.94,2/36.28;0/179.95;0/179.95,1/179.95,2/179.95;0/0;0/6,1/9,2/7;0/0;0/15,1/14,2/12;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/1;0/0;0/13,1/15,2/15
239.64;0;8;1;3;0/239.64;0/57.35,1/43.6,2/38.41;0/239.64;0/239.64,1/239.64,2/239.64;0/0;0/6,1/11,2/6;0/0;0/17,1/16,2/15;0/0;0/4,1/3,2/3;0/0;0/3,1/3,2/2;0/0;0/19,1/20,2/21
299.94;0;9;1;3;0/299.94;0/59.69,1/46.62,2/40.89;0/299.94;0/299.94,1/299.94,2/299.94;0/0;0/6,1/9,2/6;0/0;0/16,1/14,2/13;0/0;0/4,1/3,2/3;0/0;0/3,1/4,2/2;0/0;0/25,1/26,2/27
359.83;0;11;1;3;0/359.83;0/63.68,1/49.05,2/43.24;0/359.83;0/359.83,1/359.83,2/359.83;0/0;0/6,1/9,2/7;0/0;0/20,1/15,2/14;0/0;0/4,1/3,2/3;0/0;0/3,1/5,2/3;0/0;0/31,1/32,2/33
419.62;0;14;1;3;0/419.62;0/65.33,1/51.15,2/45.22;0/419.62;0/419.62,1/419.62,2/419.62;0/0;0/4,1/8,2/7;0/0;0/17,1/15,2/15;0/0;0/4,1/3,2/3;0/0;0/4,1/6,2/4;0/0;0/37,1/38,2/39
479.71;0;17;1;3;0/479.71;0/67.29,1/53.93,2/47.25;0/479.71;0/479.71,1/479.71,2/479.71;0/0;0/3,1/9,2/9;0/0;0/15,1/17,2/13;0/0;0/4,1/3,2/3;0/0;0/5,1/7,2/5;0/0;0/42,1/44,2/45
539.99;0;19;1;3;0/539.99;0/69.43,1/55.62,2/49.53;0/539.99;0/539.99,1/539.99,2/539.99;0/0;0/5,1/11,2/6;0/0;0/16,1/15,2/13;0/0;0/4,1/3,2/3;0/0;0/5,1/8,2/6;0/0;0/48,1/50,2/51
599.64;0;24;1;3;0/599.64;0/70.45,1/57.72,2/51.73;0/599.64;0/599.64,1/599.64,2/599.64;0/0;0/3,1/6,2/4;0/0;0/13,1/13,2/20;0/0;0/4,1/3,2/3;0/0;0/6,1/10,2/8;0/0;0/54,1/56,2/56
