#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;61.88;0.09;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.02,RP/0
59.98;68.86;0.3;PP/0.02,TA/0.1,IS/0,PS/0.02,RB/0,OB/0.02,RP/0
119.78;68.92;0.32;PP/0.02,TA/0.1,IS/0,PS/0.02,RB/0,OB/0.02,RP/0
179.91;68.93;0.35;PP/0.02,TA/0.12,IS/0,PS/0.03,RB/0,OB/0.03,RP/0
239.74;68.93;0.39;PP/0.03,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
299.58;68.93;0.4;PP/0.03,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
359.9;68.93;0.43;PP/0.03,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
419.98;68.94;0.45;PP/0.03,TA/0.15,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
480;68.84;0.46;PP/0.03,TA/0.15,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
539.84;68.73;0.49;PP/0.03,TA/0.16,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
599.94;68.67;0.51;PP/0.03,TA/0.16,IS/0,PS/0.05,RB/0,OB/0.04,RP/0
659.98;68.48;0.54;PP/0.03,TA/0.18,IS/0,PS/0.05,RB/0,OB/0.04,RP/0
719.62;68.43;0.56;PP/0.03,TA/0.18,IS/0,PS/0.05,RB/0,OB/0.04,RP/0
779.75;68.43;0.58;PP/0.03,TA/0.18,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
839.77;68.43;0.6;PP/0.04,TA/0.18,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
899.76;68.43;0.63;PP/0.04,TA/0.18,IS/0,PS/0.06,RB/0.01,OB/0.04,RP/0
959.92;68.43;0.66;PP/0.04,TA/0.19,IS/0,PS/0.06,RB/0.01,OB/0.05,RP/0
1019.67;68.43;0.68;PP/0.04,TA/0.2,IS/0,PS/0.06,RB/0.01,OB/0.05,RP/0
1079.93;68.43;0.7;PP/0.04,TA/0.2,IS/0,PS/0.06,RB/0.01,OB/0.05,RP/0
1139.95;68.27;0.73;PP/0.04,TA/0.2,IS/0,PS/0.06,RB/0.01,OB/0.05,RP/0
1199.96;68.08;0.74;PP/0.05,TA/0.21,IS/0,PS/0.06,RB/0.01,OB/0.05,RP/0
1259.93;67.96;0.76;PP/0.05,TA/0.21,IS/0,PS/0.06,RB/0.01,OB/0.06,RP/0
1319.68;67.88;0.78;PP/0.05,TA/0.21,IS/0,PS/0.06,RB/0.01,OB/0.06,RP/0
1379.76;67.77;0.79;PP/0.05,TA/0.21,IS/0,PS/0.07,RB/0.01,OB/0.06,RP/0
1439.97;67.7;0.81;PP/0.05,TA/0.22,IS/0,PS/0.07,RB/0.01,OB/0.06,RP/0
1499.88;67.65;0.83;PP/0.05,TA/0.22,IS/0,PS/0.07,RB/0.01,OB/0.06,RP/0
1559.7;67.64;0.85;PP/0.05,TA/0.22,IS/0,PS/0.07,RB/0.01,OB/0.06,RP/0
1619.94;67.6;0.86;PP/0.05,TA/0.22,IS/0,PS/0.07,RB/0.01,OB/0.06,RP/0
1679.9;67.57;0.88;PP/0.05,TA/0.22,IS/0,PS/0.07,RB/0.01,OB/0.07,RP/0
1739.97;67.56;0.91;PP/0.05,TA/0.23,IS/0,PS/0.07,RB/0.01,OB/0.07,RP/0
1799.87;67.51;0.93;PP/0.06,TA/0.23,IS/0,PS/0.07,RB/0.01,OB/0.07,RP/0
