#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
45.74;1;45.74;45.74;-9358.34
50.29;2;50.29;50.29;-9665.79
54.08;0;54.08;54.08;-8845.76
60.65;2;60.65;60.65;-9744.43
63.62;1;63.62;63.62;-9570.41
64.35;0;64.35;64.35;-9279.46
71;2;71;24.85;-8897.51
81.3;2;81.3;30.77;-10211.1
83.97;1;83.97;83.97;-9578.17
84.71;0;84.71;38.57;-9941.09
91.71;2;91.71;30.97;-10413.78
94.13;1;94.13;94.13;-9574.14
94.67;0;94.67;40.42;-9961.7
101.59;2;40.86;30.44;-10536.82
104.25;1;104.25;50;-10338.36
104.67;0;104.67;40.27;-10350.17
111.91;2;57.66;30.34;-10735.29
114.8;1;114.8;50.97;-10423.67
114.98;0;30.92;30.23;-8697.9
122.04;2;122.04;30.18;-11033.74
124.92;1;124.92;40.86;-10726.16
125.11;0;40.35;30.25;-10099.11
135.05;1;135.05;40.8;-10719.7
135.23;0;135.23;30.25;-10460.79
145.36;0;145.36;30.25;-10525.93
152.33;2;37.1;37.05;-11354.87
155.28;1;40.18;40.05;-10450.05
155.79;0;155.79;30.56;-10567.55
165.84;0;40.61;30.48;-10572.45
172.67;2;172.67;172.67;-9581.84
176.26;0;176.26;30.86;-10640.41
183.12;2;183.12;183.12;-9647.39
185.31;1;185.31;185.31;-9226.96
186.29;0;186.29;30.45;-10837.44
193.23;2;193.23;40.85;-10188.9
196.25;0;196.25;30.17;-11052.93
203.73;2;203.73;51.36;-9869.36
206.67;0;206.67;30.25;-11470.31
214.12;2;214.12;41.32;-11138.93
217.17;0;217.17;217.17;-9122.16
224.03;2;51.23;40.81;-11736.94
227.26;0;227.26;227.26;-9162.59
235.58;1;235.58;80.22;-12645.96
244.25;2;244.25;244.25;-9567.02
245.72;1;245.72;69.3;-9597.8
246.95;0;246.95;40.19;-11038.02
255.82;1;255.82;70.38;-10071
257.29;0;257.29;50.53;-10271.84
266.19;1;266.19;30.33;-11921.3
267.42;0;267.42;50.2;-11444.66
274.38;2;159.39;70.6;-9831.15
276.32;1;276.32;230.18;-10456.44
277.16;0;52.92;49.86;-9576.01
284.81;2;284.81;60.57;-10089.07
286.89;1;223.06;171.91;-11559.01
287.51;0;287.51;287.51;-8806.35
294.89;2;294.89;70.65;-9835.64
297.13;1;185.02;40.89;-9315.24
305.48;2;305.48;61.17;-10086.05
315.57;2;315.57;41.15;-11111.57
317.52;1;317.52;182.29;-11821.96
317.89;0;317.89;41.15;-8514.74
325.76;2;81.46;40.9;-11151.23
328.15;0;328.15;50.65;-9845.09
336.18;2;336.18;41.02;-11284.77
338.57;0;338.57;50.73;-9989.69
346.54;2;346.54;40.97;-11618.25
348.99;0;348.99;30.84;-10141.02
357.07;2;357.07;357.07;-9329.17
359.41;0;359.41;31.19;-10171.17
367.75;1;367.75;62.18;-11003.5
369.64;0;369.64;31;-10678.77
377.97;1;72.39;60.08;-11392.32
380.01;0;325.76;30.95;-10949.38
388.43;1;41.51;20.28;-11855.44
390.24;0;390.24;30.76;-11020.85
396.96;2;396.96;70.88;-10367.94
400.66;0;400.66;30.76;-12029.04
407.56;2;407.56;60.64;-8919.6
411.04;0;411.04;411.04;-8890.42
417.43;2;417.43;60.24;-9587.59
418.71;1;418.71;152.31;-9738.88
420.83;0;420.83;224.2;-9702.39
427.43;2;427.43;30.19;-10221.25
429.05;1;429.05;152.31;-10405.53
431.25;0;431.25;163.79;-9829.65
438.19;2;438.19;30.53;-10441.94
439.12;1;439.12;151.97;-11169.98
447.97;2;40.31;30.26;-9354.96
449.54;1;154.39;152.07;-10429.72
451.75;0;451.75;451.75;-8567.47
458.69;2;458.69;30.91;-10541.49
460;1;460;71.25;-9896.1
469.1;2;374.85;30.86;-11996.24
470.42;1;355.14;81.67;-9791.1
480.51;1;83.27;61.45;-9591.16
490.99;1;490.99;61.89;-10183.03
499.25;2;499.25;499.25;-9326.95
501.26;1;396.28;61.84;-10533.6
509.53;2;509.53;295.34;-10116.3
511.85;1;511.85;62.01;-11126.13
529.83;2;377.46;38.5;-9999.46
532.25;1;532.25;532.25;-9130.73
540.39;2;540.39;40.81;-10198.04
542.17;0;542.17;121.05;-10394.67
550.81;2;111.39;40.98;-10408.29
552.41;0;254.94;112.58;-10614.02
560.96;2;560.96;30.87;-10581.02
562.23;1;562.23;50.23;-9628.96
563.15;0;563.15;111.18;-10688.46
571.69;2;571.69;31.18;-11464.87
572.47;1;572.47;572.47;-8906.96
573.25;0;573.25;30.84;-10732.82
581.73;2;581.73;30.8;-11750.89
582.85;1;582.85;101.93;-9458.86
583.67;0;71.66;30.84;-10906.74
592.28;2;592.28;30.93;-12030.27
593.43;1;192.72;32.08;-10559.99
594.35;0;543.82;31.1;-10929.49
602.38;2;344.96;255.45;-8637.94
603.98;1;603.98;41.57;-11469.29
604.64;0;286.49;30.97;-10987.31
612.62;2;160.65;153.88;-9971.3
614.34;1;614.34;123.01;-9476.2
614.93;0;614.93;30.92;-11283.72
625.62;0;41.61;31.19;-10037.23
636.07;0;408.77;378.66;-9511.68
646.15;0;421.91;255.87;-10337.2
656.55;0;442.36;255.85;-12078.93
662.69;2;662.69;70.27;-11088.85
667;0;667;667;-8551.61
673.17;2;122.24;80.74;-10443.57
677;0;400.26;245.45;-8696.21
687.37;0;532.01;276.28;-10131.4
694.59;1;389.02;92.12;-9397.31
703.92;2;632.77;367.42;-8449.21
705.13;1;430.71;101.03;-9451.16
715.17;1;111.08;100.66;-9306.39
725.53;1;725.53;30.6;-9640.72
727.85;0;551.43;102.16;-9375.69
734.24;2;170.98;39.3;-9865.65
736.07;1;286.23;30.89;-10053.69
744.66;2;537.9;40.69;-10584.15
746.49;1;746.49;31.24;-10201.9
755.12;2;755.12;20.74;-10808.79
756.94;1;397.47;31.27;-11169.92
764.98;2;191.31;182.97;-10100.02
767.4;1;141.71;31.29;-11176.16
777.32;1;777.32;777.32;-8641.2
785.32;2;356.22;122.21;-10791.95
787.78;1;787.78;286.19;-9310.12
788.32;0;431.12;111.21;-11671.27
797.9;1;429.75;214.65;-9435.37
805.41;2;805.41;50.18;-9219.53
808.19;1;224.94;214.52;-8945.62
815.63;2;152.52;60.41;-8987.77
818.45;0;614.68;172.26;-11037.17
825.97;2;508.08;60.57;-9763
828.84;0;347.92;172.22;-8527.85
828.84;1;828.84;71.85;-10312.31
836.69;2;159.58;51.25;-9766.09
839.31;0;839.31;172.27;-8942.42
839.31;1;246.88;73.91;-8900.24
847;2;611.15;41.47;-9875.63
849.6;1;754.74;82.15;-9476.28
857.62;2;857.62;41.67;-9886.18
859.51;0;859.51;223.39;-10410.35
860;1;192.96;82.51;-9716.63
867.74;2;531.24;41.37;-10108.19
869.5;0;308.15;181.97;-11056.27
870.53;1;317.7;82.63;-10562.62
877.85;2;241.73;41.06;-10247.84
880.04;0;595.19;152.11;-8886.98
888.25;2;611.51;41.04;-10343.51
898.56;2;477.43;40.89;-10383.47
900.57;1;40.38;39.96;-10387.91
908.81;2;48.2;41.02;-10472.38
910.55;0;910.55;62.93;-9642.88
911.01;1;911.01;911.01;-8721.28
919.18;2;49.37;41.28;-9963.12
920.96;0;920.96;920.96;-8326.05
929.82;2;49.71;41.5;-8857.14
931.43;1;63.65;32.69;-11703.28
940;2;940;940;-8898.22
941.35;0;941.35;152.98;-9186.36
941.43;1;135.9;40.53;-12082.13
960.11;2;753.35;30.11;-9146.9
961.78;1;961.78;153.3;-9205.21
970.34;2;499.85;40.35;-9178.94
971.39;0;622.33;132.04;-9396.43
980.6;2;804.18;40.56;-11193.01
990.99;2;990.99;990.99;-8702.58
992.24;1;992.24;132.05;-9182.08
1002.62;1;329.08;62.57;-10792.34
1011.27;2;1011.27;102.11;-10038.39
1012.05;0;172.7;82.06;-10416.1
1013.04;1;102.44;71.26;-11710.62
1022.39;0;92.39;80.95;-9464.68
1023.37;1;595.58;184.02;-8823.22
1031.56;2;1031.56;50.63;-11014.49
1032.54;0;450.53;417.27;-8836.89
1033.63;1;756.12;183.86;-9064.48
1041.68;2;223.18;60.76;-10388.05
1042.5;0;551.16;213.6;-9065.19
1044;1;1044;573.51;-8909.95
1052.14;2;174.24;60.96;-13381.71
1064.42;1;1064.42;132.71;-9445.54
1073.04;0;153.46;152.03;-9297.67
1082.25;2;1082.25;1082.25;-8736.71
1084.49;1;932.12;81.73;-8869.66
1092.98;0;194.25;70.37;-11547.31
1094.91;1;1094.91;83.3;-9550.02
1102.95;2;193.79;29.78;-10981.14
1102.99;0;399.03;80.38;-9805.2
1105.7;1;1105.7;92.51;-9595.24
1115.64;1;970.24;92.03;-9659.06
1123.29;2;1123.29;449.76;-10655.59
1123.74;0;1123.74;243.63;-9430.78
1126.06;1;391.67;92.31;-9851.73
1133.94;0;428.77;264.12;-9404.99
1136.4;1;1136.4;92.36;-10424.75
1143.4;2;711.85;674.24;-9050.46
1144.12;0;1144.12;131.92;-9634.96
1146.49;1;1146.49;82.02;-10482.3
1156.8;1;543.91;71.91;-10562.33
1167.12;1;319.49;71.81;-10682.83
1173.78;2;754.72;70.79;-7947.47
1174.54;0;1174.54;101.37;-9829
1177.08;1;1011.01;71.34;-10764.85
1184.17;2;1184.17;571.28;-10021.45
1187.26;1;1052.03;71.41;-10864.09
1194.96;0;806.2;71.6;-10776.02
1205.07;0;479.4;81.28;-10875.17
1215.7;0;559.08;81.72;-10867.2
1217.52;1;522.59;225.17;-8681.96
1224.94;2;610.43;50.83;-11383.14
1226.24;0;92.25;82.08;-9735.84
1234.96;2;1099.6;60.84;-10904.99
1236.42;0;471.03;61.84;-11052.38
1247.05;0;1200.9;52.05;-11212.13
1247.54;1;418.64;100.84;-11349.25
1255.51;2;325.51;70.97;-11605.33
1257.31;0;62.31;51.89;-11059.47
1257.96;1;408.19;100.84;-8807.53
1265.93;2;233.96;40.94;-11866.35
1267.73;0;1203.33;51.91;-11973.83
1276.35;2;58.61;41.18;-12090.15
1296.87;2;28.91;28.49;-10808.2
