#TimeStamp;Bot;Pod;OutputStation
36.07;2;17;1
40.44;9;47;2
44.2;4;37;0
50.53;9;47;2
53.78;0;40;1
54.25;4;37;0
60.73;9;47;2
63.82;0;40;1
64.39;4;37;0
71.15;9;47;2
73.99;0;40;1
74.62;4;37;0
81.57;9;47;2
84.06;0;40;1
84.75;4;37;0
91.86;9;47;2
94.25;0;40;1
94.86;4;37;0
101.98;9;47;2
104.67;0;40;1
104.98;4;37;0
112.11;9;47;2
114.98;0;40;1
115.11;4;37;0
122.23;9;47;2
125.11;0;40;1
125.23;4;37;0
132.16;9;47;2
135.23;0;40;1
135.36;4;37;0
142.29;9;47;2
145.09;0;40;1
145.4;4;37;0
152.37;1;57;2
155.36;0;40;1
155.84;4;37;0
162.47;1;57;2
165.14;0;40;1
166.08;4;37;0
172.79;1;57;2
175.21;7;25;1
176.42;4;37;0
183.21;1;57;2
185.44;7;25;1
186.53;4;37;0
193.63;1;57;2
195.48;7;25;1
196.63;4;37;0
203.78;1;57;2
205.5;7;25;1
206.76;6;30;0
214.2;1;57;2
215.54;7;25;1
217.21;6;30;0
224.24;3;15;2
225.81;7;25;1
227.3;6;30;0
234.17;3;15;2
235.86;7;25;1
237.3;6;30;0
244.3;3;15;2
245.9;7;25;1
247.35;6;30;0
254.14;3;15;2
256.23;7;25;1
257.41;6;30;0
264.37;3;15;2
266.4;2;4;1
267.46;6;30;0
274.42;3;15;2
276.74;2;4;1
277.51;5;51;0
284.86;3;15;2
287.16;2;4;1
287.84;5;51;0
295.15;3;15;2
297.47;2;4;1
298.05;5;51;0
305.57;3;15;2
307.48;0;56;1
307.89;5;51;0
315.66;3;15;2
317.89;0;56;1
318.15;5;51;0
326.08;3;15;2
328.06;0;56;1
328.22;5;51;0
336.5;3;15;2
337.76;0;56;1
338.64;5;51;0
346.92;9;28;2
347.87;0;56;1
349.06;5;51;0
357.2;9;28;2
358.03;0;56;1
359.48;5;51;0
367.01;9;28;2
368.15;0;56;1
369.9;5;51;0
376.97;9;28;2
378.33;0;56;1
380.24;5;51;0
387.1;9;28;2
388.75;7;18;1
390.29;5;51;0
397.24;9;28;2
398.94;7;18;1
400.71;8;48;0
407.66;9;28;2
408.8;7;18;1
411.09;8;48;0
417.71;9;28;2
419.06;7;18;1
421.13;8;48;0
427.79;9;28;2
429.1;7;18;1
431.55;8;48;0
438.24;9;28;2
439.42;7;18;1
441.75;4;39;0
448.28;9;28;2
449.84;7;18;1
451.97;4;39;0
458.74;9;28;2
460.07;7;18;1
462.2;4;39;0
469.16;9;28;2
470.49;7;18;1
472.25;4;39;0
479.53;9;28;2
480.91;7;18;1
482.17;4;39;0
489.2;1;34;2
491.33;7;18;1
492.3;4;39;0
499.58;1;34;2
501.59;7;18;1
502.01;4;39;0
509.83;1;34;2
512.01;7;18;1
512.37;4;39;0
520;1;34;2
522.07;2;53;1
522.37;4;39;0
530.09;1;34;2
532.37;4;39;0
532.37;2;53;1
540.51;1;34;2
542.17;2;53;1
542.41;4;39;0
550.93;1;34;2
552.23;2;53;1
552.83;4;39;0
561.35;1;34;2
562.41;0;32;1
563.25;4;39;0
571.73;1;34;2
572.83;0;32;1
573.67;4;39;0
582.01;1;34;2
583.25;0;32;1
584.01;4;39;0
592.43;3;31;2
593.67;0;32;1
594.43;4;39;0
602.47;3;31;2
604.09;7;11;1
604.85;4;39;0
612.89;3;31;2
614.51;7;11;1
615.27;4;39;0
623.06;3;31;2
624.76;7;11;1
625.69;6;37;0
632.83;3;31;2
634.67;7;11;1
636.12;6;37;0
642.9;3;31;2
644.78;7;11;1
646.2;6;37;0
653.07;3;31;2
654.55;7;11;1
656.62;5;40;0
663.11;3;31;2
664.79;7;11;1
667.04;5;40;0
673.53;3;31;2
674.84;7;11;1
677.11;8;17;0
683.63;3;31;2
684.83;7;11;1
687.53;8;17;0
693.82;9;58;2
694.93;7;11;1
697.67;8;17;0
703.97;9;58;2
705.17;7;11;1
707.85;8;17;0
714.12;9;58;2
715.25;7;11;1
717.82;8;17;0
724.24;9;58;2
725.67;7;11;1
727.93;8;17;0
734.39;9;58;2
736.11;7;11;1
738.25;8;17;0
744.81;9;58;2
746.53;7;11;1
748.25;8;17;0
755.23;1;46;2
756.99;7;11;1
758.07;8;17;0
765.4;1;46;2
767.44;2;54;1
768.11;8;17;0
775.07;1;46;2
777.49;2;54;1
778.16;8;17;0
785.44;1;46;2
787.9;2;54;1
788.36;4;56;0
795.29;1;46;2
798.32;4;56;0
798.32;2;54;1
805.54;1;46;2
808.19;4;56;0
808.48;2;54;1
815.96;1;46;2
818.5;6;47;0
818.5;2;54;1
826.37;1;46;2
828.9;6;47;0
828.9;2;54;1
836.79;1;46;2
839.35;6;47;0
839.35;2;54;1
847.21;1;46;2
849.6;5;13;0
849.77;2;54;1
857.67;1;46;2
859.77;5;13;0
860.19;2;54;1
867.78;1;46;2
869.81;5;13;0
870.61;2;54;1
877.9;1;46;2
880.11;5;13;0
880.53;2;54;1
888.32;1;46;2
890.49;5;13;0
890.53;2;54;1
898.74;1;46;2
900.53;5;13;0
900.9;0;28;1
909.16;1;46;2
910.6;8;32;0
911.3;0;28;1
919.58;1;46;2
921.01;8;32;0
921.63;0;28;1
930;3;42;2
931.39;4;59;0
931.72;0;28;1
940.04;3;42;2
941.43;4;59;0
941.78;7;19;1
950.13;3;42;2
951.63;4;59;0
951.82;7;19;1
960.46;3;42;2
961.71;4;59;0
961.93;7;19;1
970.57;3;42;2
971.78;4;59;0
972.2;7;19;1
980.93;9;14;2
982.07;4;59;0
982.2;7;19;1
991.18;9;14;2
992.07;4;59;0
992.35;7;19;1
1001.41;9;14;2
1002.02;4;59;0
1002.77;7;19;1
1011.6;9;14;2
1012.2;4;59;0
1013.19;2;36;1
1021.6;9;14;2
1022.62;6;25;0
1023.61;2;36;1
1031.97;9;14;2
1032.7;6;25;0
1033.75;2;36;1
1042.08;9;14;2
1042.74;6;25;0
1044.05;2;36;1
1052.5;9;14;2
1053.12;6;25;0
1054.42;2;36;1
1062.52;9;14;2
1062.98;6;25;0
1064.47;2;36;1
1072.35;1;56;2
1073.16;6;25;0
1074.59;2;36;1
1082.56;1;56;2
1082.98;6;25;0
1084.89;2;36;1
1092.67;1;56;2
1093.25;6;25;0
1095.31;2;36;1
1102.99;3;17;2
1103.35;6;25;0
1105.74;2;36;1
1112.96;3;17;2
1113.35;5;18;0
1115.86;2;36;1
1123.35;9;57;2
1123.78;8;23;0
1126.18;2;36;1
1133.35;9;57;2
1133.98;8;23;0
1136.6;2;36;1
1143.7;9;57;2
1144.16;8;23;0
1146.7;2;36;1
1153.71;9;57;2
1154.54;8;23;0
1157.12;2;36;1
1163.88;9;57;2
1164.54;8;23;0
1167.16;2;36;1
1174.12;1;43;2
1174.58;8;23;0
1177.2;2;36;1
1184.54;1;43;2
1184.96;8;23;0
1187.54;0;11;1
1194.9;1;43;2
1195;8;23;0
1197.51;0;11;1
1204.7;1;43;2
1205.42;8;23;0
1207.69;7;45;1
1214.65;1;43;2
1215.82;8;23;0
1217.74;7;45;1
1224.99;1;43;2
1226.28;8;23;0
1227.83;7;45;1
1235.16;1;43;2
1236.7;8;23;0
1237.54;7;45;1
1245.58;1;43;2
1247.12;8;23;0
1247.94;7;45;1
1255.63;1;43;2
1257.54;8;23;0
1258.36;7;45;1
1266.05;1;43;2
1267.96;8;23;0
1268.38;7;45;1
1276.47;1;43;2
1278.15;8;23;0
1278.38;7;45;1
1286.73;1;43;2
1288.15;4;58;0
1288.77;7;45;1
1296.91;1;43;2
1298.38;4;58;0
1298.84;7;45;1
1307.33;3;24;2
1308.8;4;58;0
1309.26;7;45;1
1317.52;3;24;2
1318.9;4;58;0
1319.68;7;45;1
1327.94;3;24;2
1329.12;4;58;0
1330;7;45;1
1337.99;3;24;2
1339.29;6;59;0
1340.42;7;45;1
1348.41;3;24;2
1349.34;6;59;0
1350.74;7;45;1
1358.83;3;24;2
1359.67;6;59;0
1361.09;7;45;1
1368.96;3;24;2
1369.71;6;59;0
1371.51;7;45;1
1379.25;9;52;2
1379.76;6;59;0
1381.51;2;44;1
1389.47;9;52;2
1389.62;6;59;0
1391.93;2;44;1
1399.32;9;52;2
1399.95;6;59;0
1402.35;2;44;1
1409.23;9;52;2
1409.95;6;59;0
1412.39;2;44;1
1419.26;9;52;2
1420;6;59;0
1422.51;2;44;1
1429.57;9;52;2
1430.42;5;42;0
1432.56;2;44;1
1439.68;9;52;2
1440.77;5;42;0
1442.4;2;44;1
1449.93;9;52;2
1450.84;5;42;0
1452.68;2;44;1
1460.35;9;52;2
1461.26;5;42;0
1463.1;2;44;1
1470.68;9;52;2
1471.1;8;50;0
1473.52;2;44;1
1481.1;9;52;2
1481.32;8;50;0
1483.94;2;44;1
1491.32;9;52;2
1491.74;8;50;0
1494.32;2;44;1
1501.74;9;52;2
1502.16;8;50;0
1504.37;2;44;1
1511.91;9;52;2
1512.42;8;50;0
1514.76;0;2;1
1521.9;1;31;2
1522.52;8;50;0
1524.81;0;2;1
1532.03;1;31;2
1532.58;8;50;0
1534.95;0;2;1
1542.12;1;31;2
1542.62;8;50;0
1545.15;0;2;1
1552.45;1;31;2
1553.04;8;50;0
1555.14;0;2;1
1562.87;3;49;2
1563.46;8;50;0
1565.17;0;2;1
1573.29;3;49;2
1573.88;8;50;0
1575.37;0;2;1
1583.71;3;49;2
1583.93;8;50;0
1585.19;0;2;1
1593.93;3;49;2
1594.35;8;50;0
1595.48;0;2;1
1603.88;3;49;2
1604.39;8;50;0
1605.9;0;2;1
1613.87;3;49;2
1614.85;8;50;0
1616.32;0;2;1
1623.88;3;49;2
1624.89;8;50;0
1626.74;0;2;1
1633.97;3;49;2
1635.31;8;50;0
1636.97;0;2;1
1644.39;3;49;2
1645.73;8;50;0
1646.99;0;2;1
1654.81;3;49;2
1656.15;8;50;0
1656.99;0;2;1
1665.23;3;49;2
1666.49;8;50;0
1666.99;0;2;1
1675.65;3;49;2
1676.49;4;34;0
1677.39;0;2;1
1685.81;3;49;2
1686.57;4;34;0
1687.41;7;23;1
1695.82;9;11;2
1696.97;6;55;0
1697.52;7;23;1
1706.07;1;42;2
1707.01;6;55;0
1707.59;7;23;1
1716.49;1;42;2
1717.45;6;55;0
1717.45;7;23;1
1726.26;1;42;2
1727.3;6;55;0
1727.3;2;56;1
1737.64;6;55;0
1737.64;2;56;1
1739.39;3;35;2
1747.72;6;55;0
1747.78;2;56;1
1749.78;3;35;2
1757.83;5;39;0
1757.83;2;56;1
1759.83;3;35;2
1767.87;8;33;0
1767.87;2;56;1
1769.45;3;35;2
1778.33;8;33;0
1778.33;2;56;1
1779.87;3;35;2
1788.61;8;33;0
1788.61;0;19;1
1790;3;35;2
1798.94;8;33;0
1799.03;7;30;1
