#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.32
59.98;20;200;0;51.72;0;59.98;0;0.32
119.78;20;200;0;89.54;0;109.26;0;0.34
179.91;20;200;0;132.24;0;178.14;0;0.3
239.74;20;200;0;158.43;0;228.55;0;0.2
299.58;20;200;0;178.11;0;277.67;0;0.24
359.9;20;200;0;205.46;0;326.26;0;0.26
419.98;20;200;0;242.45;0;352.41;0;0.3
480;20;200;0;263.84;0;388.54;0;0.37
539.84;20;200;0;269.68;0;443.41;0;0.37
599.94;20;200;0;289.41;0;439.47;0;0.46
659.98;20;200;0;312.26;0;484.5;0;0.45
719.62;20;200;0;304.76;0;539.75;0;0.39
779.75;20;200;0;326.34;0;581.3;0;0.38
839.77;20;200;0;342.51;0;658.45;0;0.35
899.76;200;200;0;372.16;0;661.04;0;0.35
959.92;200;200;0;319.51;0;710.29;0;0.3
1019.67;200;200;0;343.75;0;787.2;0;0.35
1079.93;200;200;0;332.59;0;904.1;0;0.34
1139.95;200;200;0;321.46;0;931.26;0;0.41
1199.96;200;200;0;314.4;0;854.55;0;0.4
1259.93;200;200;0;355.79;0;891.63;0;0.38
1319.68;200;200;0;353.74;0;917.9;0;0.37
1379.76;200;200;0;394.05;0;898.09;0;0.41
1439.97;200;200;0;408.63;0;908.19;0;0.45
1499.88;200;200;0;443.08;0;950.41;0;0.47
1559.7;200;200;0;448.62;0;971.22;0;0.5
1619.94;200;200;0;466.5;0;973.46;0;0.54
1679.9;200;200;0;546.13;0;1324.52;0;0.37
1739.97;200;200;0;451.69;0;1242.92;0;0.4
1799.87;200;200;0;443.99;0;1251.53;0;0.51
