#TimeStamp;TripTime;Type
29;10;O
33;14;O
37;15;O
41;20;O
48;32;O
52;29;O
62;16;O
65;13;O
76;22;O
80;16;O
85;28;O
182;13;O
207;16;O
254;12;O
266;28;O
305;13;O
307;22;O
349;20;O
376;12;O
430;19;O
433;15;O
475;13;O
536;24;O
560;19;O
615;6;O
615;26;O
652;25;O
664;14;O
704;21;O
717;19;O
723;10;O
798;14;O
815;27;O
828;18;O
871;27;O
893;17;O
952;14;O
956;27;O
972;12;O
973;21;O
975;23;O
1026;23;O
1054;18;O
1073;24;O
1107;17;O
1137;6;O
1141;17;O
1171;23;O
1175;23;O
1221;19;O
1223;23;O
1248;17;O
1321;16;O
1339;11;O
1393;25;O
1421;15;O
1432;23;O
1479;22;O
1500;13;O
1566;24;O
1573;29;O
1613;22;O
1715;13;O
1728;23;O
1733;16;O
1762;28;O
1765;30;O
1779;21;O
1783;35;O
