#TimeStamp;Runtime;Requests
0.88;0.02;10
2.93;0;2
4.13;0;5
5.13;0;4
6.13;0;1
7.18;0;2
8.27;0;1
9.39;0;6
10.39;0;2
11.44;0;4
12.48;0;4
13.52;0;2
14.52;0;6
15.52;0;3
16.57;0;3
17.61;0;1
18.69;0;1
19.69;0;3
20.79;0;2
21.8;0;4
22.85;0;1
23.85;0;3
24.94;0;4
26.03;0;1
27.12;0;1
28.35;0;1
29.44;0;3
30.53;0;2
31.53;0;2
32.57;0;2
33.65;0;3
34.7;0;1
36.03;0;2
37.03;0;1
39.77;0;1
41.2;0;2
42.34;0;1
43.41;0;1
44.66;0;2
45.7;0;2
46.7;0;2
48.11;0;1
49.2;0;1
50.87;0;1
52.27;0;2
53.56;0;1
54.65;0;1
56.02;0;2
57.36;0;1
58.4;0;1
59.4;0;1
60.61;0;2
61.9;0;1
64.11;0;1
65.36;0;1
66.78;0;1
68.02;0;1
69.4;0;1
72.9;0;1
74.99;0;1
76.08;0;1
79.82;0;1
145.98;0;1
154.82;0;1
160;0;1
163.21;0;1
169.07;0;1
170.09;0;1
172.63;0;1
176.57;0;1
177.66;0;1
179.24;0;1
184.69;0;1
186.89;0;1
192.18;0;1
194.81;0;1
200.27;0;1
201.34;0;1
204.84;0;1
208.83;0;1
214.2;0;1
216.7;0;1
217.79;0;1
226.63;0;1
227.76;0;1
232.08;0;1
234.91;0;1
238.57;0;1
241.7;0;1
242.78;0;1
243.79;0;1
246.28;0;1
249.41;0;1
255.78;0;1
260;0;1
263.28;0;1
269.51;0;1
271.39;0;1
274.84;0;1
278.83;0;1
280.93;0;1
285.62;0;1
286.84;0;1
288.33;0;1
292.5;0;1
293.59;0;1
296.04;0;1
298;0;1
299.54;0;1
301.2;0;1
302.59;0;1
310.7;0;1
316.08;0;1
318.26;0;1
322.43;0;1
329.51;0;1
331.64;0;1
339.52;0;1
340.61;0;1
344.36;0;1
345.45;0;1
348.95;0;1
357.2;0;1
364.15;0;1
367.71;0;1
371.33;0;1
382.26;0;1
387.76;0;1
391.26;0;1
394.1;0;1
398.9;0;1
401.14;0;1
402.27;0;1
405.31;0;1
407.66;0;1
411.09;0;1
415.16;0;1
418.25;0;1
