#TimeStamp;TripTime;Type
34;13;O
44;14;O
46;24;O
54;22;O
65;15;O
73;30;O
108;17;O
143;21;O
165;21;O
181;16;O
195;17;O
213;21;O
247;18;O
261;18;O
290;25;O
306;19;O
322;32;O
335;17;O
347;13;O
352;13;O
390;22;O
419;23;O
443;23;O
463;21;O
474;24;O
520;38;O
525;19;O
534;11;O
556;23;O
581;19;O
585;25;O
627;18;O
629;23;O
639;28;O
653;26;O
707;23;O
724;22;O
735;31;O
754;27;O
779;24;O
792;9;O
825;24;O
839;14;O
840;15;O
857;30;O
879;19;O
904;26;O
916;13;O
927;17;O
933;27;O
949;24;O
971;7;O
1029;26;O
1044;16;O
1047;17;O
1052;30;O
1076;33;O
1101;15;O
1119;25;O
1124;13;O
1161;22;O
1165;26;O
1174;30;O
1197;14;O
1202;21;O
1246;34;O
1268;13;O
1282;18;O
1300;19;O
1303;15;O
1325;23;O
1366;14;O
1370;26;O
1394;33;O
1398;23;O
1398;24;O
1446;23;O
1454;29;O
1480;12;O
1484;21;O
1487;24;O
1532;32;O
1547;22;O
1574;38;O
1596;19;O
1609;19;O
1618;27;O
1623;24;O
1643;25;O
1654;14;O
1671;14;O
1695;25;O
1701;18;O
1731;13;O
1731;24;O
1733;21;O
1739;16;O
1779;10;O
1781;20;O
