#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;71.34;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.67;75.93;0.18;PP/0,TA/0.12,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
119.81;72.95;0.25;PP/0.01,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.01,RP/0
179.96;72.61;0.35;PP/0.01,TA/0.23,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
239.7;72.61;0.43;PP/0.01,TA/0.26,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
299.9;72.61;0.51;PP/0.02,TA/0.29,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
359.84;73.54;0.61;PP/0.02,TA/0.32,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
419.7;73.54;0.71;PP/0.03,TA/0.35,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
479.86;73.38;0.82;PP/0.04,TA/0.37,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
539.96;73.32;0.86;PP/0.05,TA/0.38,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
599.97;73.32;0.92;PP/0.05,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
659.78;73.27;0.96;PP/0.06,TA/0.41,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
719.89;73.2;1.01;PP/0.06,TA/0.43,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
779.99;73.16;1.05;PP/0.06,TA/0.44,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
839.86;73.16;1.08;PP/0.07,TA/0.45,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
899.97;73.16;1.13;PP/0.07,TA/0.47,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
959.71;73.16;1.16;PP/0.07,TA/0.47,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1019.65;72.89;1.2;PP/0.08,TA/0.48,IS/0,PS/0.18,RB/0,OB/0.1,RP/0
1079.96;72.8;1.24;PP/0.08,TA/0.48,IS/0,PS/0.18,RB/0,OB/0.1,RP/0
1139.98;72.73;1.3;PP/0.09,TA/0.5,IS/0,PS/0.19,RB/0,OB/0.11,RP/0
1199.96;72.61;1.34;PP/0.09,TA/0.51,IS/0,PS/0.2,RB/0,OB/0.11,RP/0
1259.99;72.48;1.37;PP/0.09,TA/0.52,IS/0,PS/0.2,RB/0,OB/0.11,RP/0
1319.77;72.38;1.41;PP/0.1,TA/0.53,IS/0,PS/0.2,RB/0,OB/0.12,RP/0
1379.72;72.27;1.45;PP/0.1,TA/0.54,IS/0,PS/0.2,RB/0,OB/0.12,RP/0
1439.67;72.27;1.48;PP/0.11,TA/0.54,IS/0,PS/0.21,RB/0,OB/0.12,RP/0
1499.9;72.27;1.51;PP/0.11,TA/0.55,IS/0,PS/0.21,RB/0,OB/0.12,RP/0
1559.59;72.27;1.54;PP/0.11,TA/0.55,IS/0,PS/0.21,RB/0,OB/0.12,RP/0
1619.7;72.27;1.57;PP/0.12,TA/0.56,IS/0,PS/0.21,RB/0,OB/0.13,RP/0
1679.98;72.27;1.6;PP/0.12,TA/0.57,IS/0,PS/0.22,RB/0,OB/0.13,RP/0
1739.96;72.27;1.63;PP/0.12,TA/0.58,IS/0,PS/0.22,RB/0,OB/0.13,RP/0
1799.97;72.27;1.66;PP/0.13,TA/0.58,IS/0,PS/0.22,RB/0,OB/0.13,RP/0
