#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.67;0;1;1;3;0/59.67;0/44.73,1/59.67,2/51.84;0/59.67;0/59.67,1/59.67,2/59.67;0/0;0/11,1/11,2/10;0/0;0/17,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/1,1/0,2/0;0/0;0/4,1/0,2/3
119.81;0;3;1;3;0/119.81;0/62.54,1/67.17,2/58.15;0/119.81;0/119.81,1/119.81,2/119.81;0/0;0/11,1/11,2/12;0/0;0/16,1/15,2/18;0/0;0/2,1/2,2/2;0/0;0/2,1/1,2/0;0/0;0/16,1/14,2/17
179.96;0;6;1;3;0/179.96;0/92.23,1/74.04,2/65.31;0/179.96;0/179.96,1/179.96,2/179.96;0/0;0/8,1/10,2/8;0/0;0/15,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/3,1/2,2/1;0/0;0/23,1/28,2/31
239.7;0;9;1;3;0/239.7;0/102.04,1/86.22,2/70.72;0/239.7;0/239.7,1/239.7,2/239.7;0/0;0/13,1/11,2/8;0/0;0/15,1/17,2/17;0/0;0/2,1/2,2/2;0/0;0/4,1/3,2/2;0/0;0/36,1/40,2/45
299.9;0;12;1;3;0/299.9;0/159.57,1/92.79,2/78.15;0/299.9;0/299.9,1/299.9,2/299.9;0/0;0/9,1/14,2/8;0/0;0/14,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/5,1/4,2/3;0/0;0/37,1/54,2/58
359.84;0;15;1;3;0/359.84;0/167.74,1/130.51,2/95.45;0/359.84;0/359.84,1/359.84,2/359.84;0/0;0/7,1/13,2/9;0/0;0/14,1/16,2/18;0/0;0/2,1/2,2/2;0/0;0/6,1/5,2/4;0/0;0/51,1/60,2/69
419.7;0;18;1;3;0/419.7;0/173.8,1/152.3,2/98.61;0/419.7;0/419.7,1/419.7,2/419.7;0/0;0/10,1/14,2/7;0/0;0/15,1/18,2/13;0/0;0/2,1/2,2/2;0/0;0/7,1/6,2/5;0/0;0/65,1/70,2/84
479.86;0;21;1;3;0/479.86;0/189.17,1/184.09,2/105.37;0/479.86;0/479.86,1/479.86,2/479.86;0/0;0/12,1/16,2/10;0/0;0/16,1/23,2/16;0/0;0/2,1/2,2/2;0/0;0/8,1/7,2/6;0/0;0/77,1/78,2/98
539.96;0;24;1;3;0/539.96;0/214.95,1/210.82,2/139.77;0/539.96;0/539.96,1/539.96,2/539.96;0/0;0/10,1/15,2/8;0/0;0/15,1/17,2/12;0/0;0/2,1/2,2/2;0/0;0/9,1/8,2/7;0/0;0/85,1/86,2/105
599.97;0;28;1;3;0/599.97;0/259.37,1/235.95,2/170.6;0/599.97;0/599.97,1/599.97,2/599.97;0/0;0/9,1/14,2/11;0/0;0/14,1/16,2/13;0/0;0/2,1/2,2/2;0/0;0/10,1/10,2/8;0/0;0/90,1/96,2/112
