#TimeStamp;TripTime;Type
32;10;O
39;23;O
43;20;O
64;15;O
68;15;O
83;33;O
114;14;O
135;21;O
171;29;O
191;32;O
197;17;O
217;24;O
238;14;O
282;27;O
302;38;O
302;19;O
326;28;O
349;32;O
370;24;O
386;19;O
409;21;O
436;16;O
461;12;O
467;22;O
483;19;O
483;30;O
518;13;O
524;21;O
528;16;O
553;15;O
589;32;O
611;22;O
631;17;O
655;18;O
670;32;O
707;19;O
713;11;O
743;21;O
746;17;O
748;29;O
762;24;O
787;15;O
832;14;O
859;22;O
876;20;O
898;26;O
912;44;O
945;25;O
949;26;O
964;20;O
1003;24;O
1021;35;O
1031;29;O
1041;22;O
1043;23;O
1083;25;O
1128;25;O
1153;7;O
1154;13;O
1160;33;O
1164;7;O
1168;30;O
1203;13;O
1237;25;O
1254;14;O
1273;15;O
1278;15;O
1291;24;O
1331;18;O
1349;17;O
1350;8;O
1378;22;O
1383;8;O
1388;24;O
1406;14;O
1427;21;O
1469;30;O
1481;20;O
1487;13;O
1494;30;O
1496;21;O
1530;31;O
1533;8;O
1573;33;O
1578;19;O
1584;26;O
1609;23;O
1620;25;O
1647;15;O
1657;28;O
1677;22;O
1686;29;O
1692;25;O
1713;21;O
1737;22;O
1749;34;O
1779;45;O
1784;21;O
1793;21;O
