#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.36
59.75;200;200;0;52.06;0;59.75;0;0.39
119.82;200;200;0;84.84;0;115.06;0;0.5
179.86;200;200;0;115.63;0;166.42;0;0.48
239.97;200;200;0;121.23;0;203.1;0;0.42
299.99;200;200;0;167.38;0;254.37;0;0.46
359.73;200;200;0;154.3;0;314.9;0;0.5
419.83;200;200;0;177.68;0;356.58;0;0.43
479.75;200;200;0;211.51;0;413.73;0;0.44
539.91;200;200;0;203.65;0;482.85;0;0.58
599.83;200;200;0;261.05;0;484.05;0;0.55
659.69;200;200;0;269.06;0;482.2;0;0.57
719.7;200;200;0;302.33;0;559.7;0;0.5
779.98;200;200;0;277.4;0;522.49;0;0.51
839.81;200;200;0;304.98;0;634.53;0;0.59
899.95;200;200;0;335.89;0;624.78;0;0.56
959.84;200;200;0;341.89;0;641.53;0;0.69
1019.77;200;200;0;361.45;0;775.02;0;0.66
1079.78;200;200;0;360.07;0;808.97;0;0.64
1139.72;200;200;0;359.1;0;834.68;0;0.7
1199.99;200;186;0;363.25;0;858.26;0;0.69
1259.66;200;167;0;371.65;0;864.44;0;0.68
1319.8;200;152;0;435.34;0;1049.12;0;0.69
1379.89;200;145;0;447.71;0;1089.18;0;0.7
1439.63;200;129;0;475.8;0;1215.24;0;0.57
1499.99;200;125;0;422.63;0;1158.45;0;0.62
1559.85;200;124;0;408.85;0;1116.81;0;0.72
1619.69;200;108;0;405.75;0;1416.12;0;0.72
1679.82;200;104;0;404.95;0;1466.09;0;0.72
1739.78;200;94;0;429.7;0;1490.96;0;0.66
1799.73;200;89;0;445.03;0;1558.17;0;0.68
