#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;77.92;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.75;77.36;0.18;PP/0,TA/0.12,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.82;76.74;0.3;PP/0.01,TA/0.22,IS/0,PS/0.1,RB/0,OB/0.01,RP/0
179.86;76.24;0.35;PP/0.01,TA/0.25,IS/0,PS/0.1,RB/0,OB/0.01,RP/0
239.97;76.2;0.39;PP/0.01,TA/0.26,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
299.99;76.2;0.44;PP/0.02,TA/0.28,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
359.73;76.2;0.47;PP/0.02,TA/0.3,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
419.83;75.88;0.5;PP/0.02,TA/0.3,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
479.75;75.79;0.56;PP/0.02,TA/0.32,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
539.91;75.77;0.59;PP/0.03,TA/0.33,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
599.83;75.77;0.65;PP/0.03,TA/0.35,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
659.69;75.77;0.74;PP/0.03,TA/0.36,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
719.7;75.77;0.8;PP/0.04,TA/0.38,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
779.98;75.59;0.84;PP/0.04,TA/0.38,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
839.81;75.52;0.87;PP/0.04,TA/0.39,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
899.95;75.52;0.91;PP/0.05,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
959.84;75.46;0.95;PP/0.05,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1019.77;75;0.98;PP/0.05,TA/0.41,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
1079.78;74.82;1.01;PP/0.06,TA/0.42,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
1139.72;74.43;1.06;PP/0.06,TA/0.44,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1199.99;74.39;1.1;PP/0.06,TA/0.45,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
1259.66;74.38;1.13;PP/0.07,TA/0.45,IS/0,PS/0.18,RB/0,OB/0.1,RP/0
1319.8;74.38;1.16;PP/0.07,TA/0.46,IS/0,PS/0.18,RB/0,OB/0.1,RP/0
1379.89;74.38;1.19;PP/0.07,TA/0.47,IS/0,PS/0.18,RB/0,OB/0.1,RP/0
1439.63;74.38;1.22;PP/0.08,TA/0.48,IS/0,PS/0.18,RB/0,OB/0.11,RP/0
1499.99;74.38;1.26;PP/0.08,TA/0.49,IS/0,PS/0.19,RB/0,OB/0.11,RP/0
1559.85;74.38;1.29;PP/0.08,TA/0.5,IS/0,PS/0.19,RB/0,OB/0.11,RP/0
1619.69;74.38;1.32;PP/0.09,TA/0.5,IS/0,PS/0.19,RB/0,OB/0.11,RP/0
1679.82;74.3;1.35;PP/0.09,TA/0.5,IS/0,PS/0.19,RB/0,OB/0.11,RP/0
1739.78;74.15;1.37;PP/0.09,TA/0.51,IS/0,PS/0.2,RB/0,OB/0.11,RP/0
1799.73;73.93;1.4;PP/0.1,TA/0.51,IS/0,PS/0.2,RB/0,OB/0.11,RP/0
