#TimeStamp;TripTime;Type
32;15;O
38;18;O
39;23;O
40;16;O
41;20;O
70;30;O
73;31;O
78;26;O
83;17;O
92;12;O
143;20;O
192;16;O
233;23;O
253;14;O
287;25;O
312;25;O
319;6;O
340;28;O
366;22;O
382;11;O
409;17;O
469;19;O
539;20;O
547;22;O
557;24;O
604;15;O
637;22;O
673;15;O
677;18;O
747;28;O
766;14;O
768;29;O
797;18;O
855;27;O
889;22;O
911;12;O
948;21;O
989;14;O
1003;27;O
1041;17;O
1061;16;O
1093;13;O
1161;23;O
1179;6;O
1265;17;O
1274;17;O
1277;17;O
1307;20;O
1354;6;O
1391;17;O
1394;16;O
1411;18;O
1465;20;O
1521;23;O
1530;17;O
1552;18;O
1581;17;O
1639;20;O
1675;6;O
1688;21;O
1737;24;O
1757;18;O
1764;25;O
