#TimeStamp;Bot;Pod;OutputStation
38.34;0;24;1
46.29;9;12;2
47.1;6;54;0
48.72;0;24;1
56.47;9;12;2
57.19;6;54;0
58.84;0;24;1
66.63;9;12;2
66.99;6;54;0
68.79;0;24;1
76.97;9;12;2
77.26;6;54;0
78.9;0;24;1
87.26;9;12;2
87.68;6;54;0
89.34;0;24;1
97.68;9;12;2
97.91;6;54;0
99.76;0;24;1
107.91;9;12;2
108.05;4;34;0
110;0;24;1
118.05;4;34;0
118.05;9;12;2
120.42;0;24;1
128.47;4;34;0
128.47;9;12;2
130.64;0;24;1
138.89;4;34;0
138.89;9;12;2
141.06;0;24;1
149.31;4;34;0
149.31;9;12;2
151.3;0;24;1
159.73;4;34;0
159.73;1;31;2
161.13;0;24;1
170;4;34;0
170;1;31;2
171.26;0;24;1
180.42;4;34;0
180.42;1;31;2
181.48;0;24;1
190.84;4;34;0
190.84;1;31;2
191.9;2;41;1
201.26;4;34;0
201.26;1;31;2
202.35;2;41;1
211.68;4;34;0
211.68;1;31;2
212.81;2;41;1
222.02;1;31;2
222.07;4;34;0
223.23;7;25;1
232.07;1;31;2
232.39;4;34;0
233.65;7;25;1
242.39;3;5;2
242.5;4;34;0
244.07;7;25;1
252.46;3;5;2
252.5;4;34;0
253.97;7;25;1
262.5;5;37;0
262.5;3;5;2
264.36;7;25;1
272.57;5;37;0
272.57;3;5;2
274.41;7;25;1
282.86;5;37;0
282.86;9;26;2
284.63;7;25;1
292.86;5;37;0
292.99;9;26;2
295.05;0;11;1
302.99;5;37;0
303.13;9;26;2
305.47;0;11;1
313.09;8;47;0
313.41;9;26;2
315.76;0;11;1
323.07;8;47;0
323.46;9;26;2
325.74;0;11;1
333.13;8;47;0
333.55;9;26;2
335.89;0;11;1
343.57;8;47;0
343.65;9;26;2
346.16;0;11;1
353.44;8;47;0
353.7;9;26;2
356.33;2;20;1
363.37;8;47;0
364.12;9;26;2
366.65;2;20;1
373.51;6;30;0
374.54;9;26;2
376.7;2;20;1
383.65;6;30;0
384.96;9;26;2
386.55;2;20;1
393.99;6;30;0
395.38;9;26;2
396.64;2;20;1
404.09;6;30;0
405.8;9;26;2
406.74;2;20;1
414.1;6;30;0
416.03;9;26;2
416.96;2;20;1
423.97;6;30;0
426.45;1;21;2
427.2;2;20;1
434.22;6;30;0
436.84;1;21;2
437.25;2;20;1
444.64;6;30;0
446.88;1;21;2
447.64;2;20;1
454.86;6;30;0
457.3;1;21;2
458.05;2;20;1
465.06;6;30;0
467.72;1;21;2
468.09;2;20;1
475.48;6;30;0
478.09;1;21;2
478.48;2;20;1
485.9;6;30;0
488.48;1;21;2
488.9;2;20;1
496.32;4;42;0
498.9;3;22;2
499.13;7;51;1
506.41;4;42;0
508.81;3;22;2
509;7;51;1
516.46;4;42;0
519;3;22;2
519.32;7;51;1
526.52;4;42;0
528.94;3;22;2
529.31;7;51;1
536.57;4;42;0
539.17;7;51;1
539.17;3;22;2
546.53;4;42;0
549.32;7;51;1
549.38;3;22;2
556.53;4;42;0
559.26;7;51;1
559.8;3;22;2
566.62;4;42;0
569.08;7;51;1
569.8;9;23;2
576.94;4;42;0
579.38;7;51;1
579.94;9;23;2
587.37;4;42;0
589.8;0;24;1
589.95;9;23;2
597.66;4;42;0
599.9;0;24;1
600;9;23;2
607.82;4;42;0
609.92;0;24;1
610.1;9;23;2
618.24;4;42;0
620;0;24;1
620.52;9;23;2
628.66;4;42;0
630.35;2;5;1
630.97;9;23;2
638.7;4;42;0
640.42;2;5;1
641.39;1;18;2
648.95;4;42;0
650.46;2;5;1
651.59;1;18;2
659.37;4;42;0
660.52;2;5;1
661.64;1;18;2
669.48;4;42;0
670.41;2;5;1
671.87;1;18;2
679.9;4;42;0
680.42;2;5;1
681.71;1;18;2
689.97;5;16;0
690.74;2;5;1
692.06;1;18;2
700.04;5;16;0
700.87;2;5;1
702.29;1;18;2
