#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
48.43;1;48.43;48.43;-9363.85
56.07;2;56.07;56.07;-9774.44
57.14;0;57.14;57.14;-8842.7
66.47;2;66.47;17.75;-10529.55
76.93;2;76.93;20.46;-10646.42
76.97;0;76.97;76.97;-9266.84
78.62;1;78.62;78.62;-9400.81
87.13;2;87.13;20.5;-10729.53
87.26;0;87.26;38.54;-9969.11
89.29;1;89.29;89.29;-9578.98
97.35;2;97.35;20.38;-10851.04
97.68;0;97.68;40.49;-10276.2
99.35;1;99.35;50.64;-10073.89
107.59;2;107.59;20.33;-11141.59
107.91;0;41.27;30.65;-10536.41
109.64;1;109.64;60.93;-8722.98
118.01;2;118.01;20.33;-11443.15
120.04;1;120.04;41.14;-10385.45
128.23;0;128.23;128.23;-9261.62
128.23;2;30.55;20.32;-10108.91
130.57;1;130.57;41.23;-10400.02
138.65;0;138.65;138.65;-8955.21
138.65;2;138.65;20.59;-11499.33
140.84;1;140.84;41.08;-10713.9
149.07;0;149.07;149.07;-9152.4
149.07;2;149.07;20.6;-11924.21
159.49;0;102.3;51.58;-11172.84
159.49;2;28.85;20.6;-10584.2
169.91;0;169.91;61.86;-11241.19
169.91;2;169.91;169.91;-9656.29
180.08;0;51.61;51.19;-11340.36
180.08;2;180.08;20.35;-9147.08
181.26;1;41.95;41.53;-11962.65
190.67;0;51.78;51.36;-11864.34
190.67;2;61.78;30.94;-10084.46
191.83;1;52.1;50.77;-10577.2
201.22;0;60.16;51.91;-10316.76
201.22;2;93.31;31.22;-10836.57
202.31;1;202.31;202.31;-9201.77
211.36;0;62.05;51.63;-9739.73
211.36;2;162.64;30.94;-12250.39
212.77;1;212.77;212.77;-9246.02
222.02;0;62.29;52.02;-11713.56
222.85;1;222.85;102.43;-9900.37
231.8;2;72.07;40.96;-12464.04
232.07;0;62.07;51.65;-11935.13
233.43;1;233.43;233.43;-9429.55
242.27;2;165.01;41.01;-13012.15
244.01;1;244.01;52.12;-9781.79
252.39;2;252.39;252.39;-9566.56
262.16;2;262.16;19.77;-12154.05
272.52;0;272.52;272.52;-8946.08
272.52;2;272.52;30.14;-10883.25
274.02;1;274.02;51.96;-10054.24
284.58;1;284.58;61.35;-10081.67
292.86;2;292.86;292.86;-9423.22
294.74;1;174.32;61.09;-10315.91
302.93;0;302.93;40.43;-9871.39
305.3;1;305.3;305.3;-9327
312.88;0;312.88;40.31;-10014.2
313.13;2;195.08;81.07;-9795.47
323.13;2;323.13;60.63;-10713.89
332.95;0;332.95;332.95;-9006.37
335.58;1;50.95;42.17;-9431.21
343.52;0;343.52;245.62;-9747.02
343.57;2;343.57;58.94;-10085.08
346.04;1;346.04;51;-10505.03
353.65;2;353.65;60.66;-10735.31
356.29;1;61.24;50.82;-10807.72
364.07;2;161.72;50.66;-10960.33
366.25;1;185.83;153.44;-9741.3
374.5;2;142.11;51.04;-11090.58
376.65;1;376.65;174.3;-10885.73
383.26;0;383.26;383.26;-8635.95
384.55;2;384.55;40.89;-11321.46
393.88;0;393.88;192.62;-11553.37
395.09;2;395.09;41.39;-11641.47
405.46;2;72.33;41.35;-12420.65
415.88;2;39.19;38.92;-10145.35
416.87;1;103.46;60.54;-10167.62
426.33;2;20.53;20.3;-10732.19
426.96;1;154.39;70.63;-8942.07
434.18;0;121.09;59.63;-9665.25
437.09;1;205.02;70.44;-10281.75
444.35;0;181.85;60.7;-9700.02
446.74;2;446.74;446.74;-9364.54
447.3;1;103.65;70.61;-10535.77
457.17;2;457.17;30.72;-9924.96
457.72;1;185.16;40.77;-10769.86
464.92;0;108.58;70.93;-9910.18
467.58;2;467.58;20.69;-10203.71
467.72;1;467.72;40.52;-10857.73
475.2;0;108.55;40.98;-11458.83
478;2;478;20.7;-11150.79
478.09;1;235.71;40.85;-11250.44
485.62;0;17.9;17.53;-10322.02
488.42;2;104.77;20.7;-11477.46
488.48;1;318.48;40.84;-11469.69
496.22;0;18.13;17.74;-11334.48
498.54;2;498.54;20.45;-12313.48
506.26;0;506.26;506.26;-8740.76
516.34;0;304.66;294.27;-12216.63
518.8;2;518.8;518.8;-9235.71
519.22;1;359.49;234.59;-10303.93
526.48;0;252.07;213.39;-9568.53
538.98;2;538.98;133.18;-9466.04
549.32;2;549.32;53;-9856.75
559.38;2;510.67;60.48;-10962.64
576.55;0;334.16;80.23;-8648.74
579.2;1;489.87;90.3;-8238.95
579.8;2;579.8;579.8;-9113.77
587.33;0;587.33;91.01;-8381.17
589.62;1;589.62;90.72;-10716.45
599.69;1;376.46;325.29;-9543.99
599.9;2;599.9;50.52;-10558.85
607.77;0;129.29;101.36;-8746.48
610;2;610;50.2;-9414.93
618.07;0;212.04;101.62;-9183.22
619.89;1;276.32;151.8;-10393.03
620.42;2;620.42;43.48;-10460.74
628.5;0;628.5;101.97;-9698.33
630.93;2;630.93;50.99;-10990.01
638.48;0;638.48;61.53;-9833.63
640.04;1;171.95;161.56;-9960
641.03;2;641.03;41.03;-11071.05
648.88;0;648.88;61.51;-10089.55
650.25;1;650.25;650.25;-8983.78
659.09;0;109.71;51.27;-10456.1
661.57;2;661.57;266.18;-9281.79
669.32;0;669.32;51.08;-10472.66
679.71;0;579.95;51.05;-11791.13
690.34;1;90.34;61.68;-9988.5
691.76;2;691.76;51.34;-9750.85
700;0;509.16;488.32;-9779.02
700.49;1;201.59;60.07;-10776.81
702.13;2;702.13;60.74;-9756.43
711.17;1;41.7;41.28;-11384.58
722.65;2;722.65;296.2;-9633.45
741.47;1;741.47;162.08;-9330.64
743.05;2;743.05;122.52;-9384.67
750.1;0;750.1;59.36;-10579.45
751.71;1;751.71;151.81;-9758.26
760.67;0;49.38;48.96;-10154.85
771.78;1;245.26;70.91;-11261.76
773.36;2;572.1;62.07;-9328.15
781.75;1;292.85;70.46;-12045.25
783.46;2;163.46;60.71;-11397.9
790.64;0;790.64;457.5;-9366.95
792.21;1;163.56;50.5;-9253.91
802.51;1;802.51;60.79;-9313.97
803.77;2;30.36;29.94;-9621.19
810.94;0;517.54;345.88;-10066.57
812.93;1;812.93;61.09;-9378.27
813.68;2;813.68;182.7;-10456.18
823.6;1;823.6;51.72;-9714.87
824.1;2;824.1;132.04;-9501.97
831.48;0;831.48;172.11;-9266.42
833.71;1;81.87;51.63;-10161.53
834.1;2;834.1;131.8;-11666.37
844.29;1;213.32;51.79;-10892.92
844.5;2;844.5;41.58;-9197.21
851.92;0;851.92;172.03;-9912.97
854.76;1;152.47;51.84;-11133.42
854.92;2;854.92;854.92;-8950.16
862.14;0;192.24;101.27;-8948.05
864.91;1;53.83;51.65;-10897.92
872.52;0;254.28;111.65;-8892.83
874.94;1;297.99;51.26;-11422.79
875.08;2;551.62;30.58;-10722.18
883.18;0;122.31;92.26;-8184.22
885.31;1;94.4;51.22;-12614.92
893.11;0;671.04;82.03;-8957.88
895.73;1;43.77;43.35;-10545.04
895.73;2;895.73;81.78;-9455.41
903.39;0;903.39;71.87;-9100.45
906.05;1;53.66;51.13;-12599.01
906.05;2;906.05;81.67;-9167.04
913.76;0;435.28;61.79;-9243.51
916.63;2;916.63;82.13;-9827.18
924.29;0;924.29;61.9;-9368.12
926.54;1;926.54;306.54;-9801.44
934.72;0;934.72;61.92;-9555.28
936.72;2;936.72;61.64;-10063.47
945.05;0;945.05;61.82;-9704.11
946.69;1;946.69;40.46;-10587.33
947.15;2;947.15;71.77;-10405.9
955.46;0;955.46;611.89;-9826.63
957.62;2;215.9;61.81;-11138.66
967.57;2;71.77;61.35;-11741.29
997.1;1;152.6;111.72;-11121.7
1005.7;0;325.81;60.33;-9583.78
1015.9;0;1015.9;70.53;-9513.23
1017.52;1;1017.52;72.15;-8826
1018.14;2;930.89;163.18;-9747.66
1026.52;0;334.47;70.92;-9591.2
1027.69;1;1027.69;80.96;-9673.24
1036.77;0;579.46;30.93;-9940.22
1038.36;1;183.4;41.19;-10818.93
1038.64;2;591.76;499.47;-9170.56
1047.28;0;1047.28;31.03;-10001.13
1048.22;1;654.23;30.61;-10920.6
1057.18;0;408.23;30.5;-10081.34
1058.74;1;418.32;30.71;-11575.25
1067.28;0;1067.28;30.18;-10217.68
1068.87;1;989.97;173.07;-8092.01
1069.02;2;1069.02;131.93;-9242
1077.72;0;1077.72;30.2;-10293.53
1078.87;1;1078.87;948.23;-10126.76
1088.3;0;528.5;30.74;-10351.82
1089.33;2;804.7;121.55;-10724.84
1098.55;0;793.08;30.94;-10671.63
1108.72;0;336.84;30.69;-11311.31
1109.45;1;205.76;60.9;-9245.37
1109.5;2;1109.5;82.82;-10142.11
1119.31;0;755.2;30.86;-11347.19
1120;2;1120;81.32;-10184.58
1129.61;0;1129.61;460.13;-9496.22
1129.85;1;418.14;72.29;-9415.61
1130.36;2;774.02;61.25;-11122.93
1139.94;0;550.13;490.99;-8737.28
1140.78;2;1140.78;51.3;-11481.77
1150.03;1;274.95;91.22;-9736.13
1160.46;1;336.09;91.45;-10275.14
1169.89;0;1169.89;266.2;-10969.59
1170.98;1;316.06;91.87;-10867.88
1170.98;2;256.87;213.32;-10233.94
1181.34;1;285.54;71.85;-10889.39
1189.83;0;763.38;265.3;-7938.82
1191.44;1;417.62;61.5;-11105.8
1200.14;0;600.23;265.19;-8570.33
1201.86;1;388.6;51.5;-11829.42
1210.67;0;1210.67;91.22;-10353.25
1211.4;2;305.17;50.62;-9251.9
1221.84;2;275.1;50.78;-9255.32
1222.54;1;20.27;19.85;-9884.68
1231.35;0;1231.35;1231.35;-7862.5
1231.72;2;101.78;20.28;-10307.52
1241.59;0;1049.69;327.48;-10954.15
1242.33;2;91.97;20.45;-10783.21
1242.37;1;1242.37;336.15;-9431.65
1252.4;2;756.08;304.89;-10073.91
1262.81;1;40.93;40.12;-10523.26
1262.81;2;766.49;244.59;-9789.49
1273.02;1;1273.02;1273.02;-8389.11
1282.8;2;848.58;152.39;-8570.23
1293.19;2;918.65;152.37;-8946.46
1303.22;1;213.74;40.31;-10291.17
1303.43;2;81.55;61.71;-9858.55
1311.59;0;916.21;89.71;-8758.22
1313.64;1;90.96;50.73;-8972.92
1324.06;1;61.15;50.99;-9676.85
1332.24;0;446.86;100.83;-11266.56
1334.45;1;71.54;31.02;-10765.57
1343.99;2;276.38;223.85;-10438.61
1344.71;1;152.86;30.86;-10968.91
1352.49;0;394.83;110.77;-11370.08
1355.34;1;144.36;31.07;-12004.4
1364.51;2;1364.51;32.13;-10417.62
1375.58;1;1375.58;183.74;-9017.85
1382.68;0;1382.68;1150.3;-8469.69
1384.88;2;1384.88;1112.31;-8569.07
1393.14;0;805.77;284.11;-9485.56
1395.18;2;1395.18;142.46;-9072.65
1395.51;1;1395.51;39.98;-9034.95
1405.93;1;764.53;50.4;-10553.34
1415.22;2;835.84;132.15;-9435.84
1423.12;0;1374.4;212.14;-9297.61
1433.55;0;509.02;80.73;-9354.27
1435.86;2;80.33;71.15;-9744.64
1436.13;1;561.06;233.87;-9318.2
1444.01;0;1444.01;68.38;-9579.72
1445.83;2;1445.83;81.13;-9202.85
1446.6;1;1446.6;101.49;-9198.39
1454.53;0;509.16;71.66;-11063.95
1456.05;2;91.34;70.96;-11308.38
1456.64;1;1456.64;22.73;-9423.49
1464.95;0;558.72;71.66;-11247.17
1466.25;2;60.16;59.76;-10719.09
1467.06;1;950.6;30.56;-9667.62
1475.32;0;529.95;51.82;-12088.9
1476.9;2;42.98;42.76;-10816.56
1477.52;1;347.67;30.61;-10226.37
1487.37;2;1487.37;193.94;-8815.84
1487.99;1;276.55;31.03;-10286
1497.39;2;1316.97;193.54;-9009.29
1515.6;0;632.37;385.75;-10848.67
