#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.97;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
119.73;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.99;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
239.92;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
299.81;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
359.83;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
419.91;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
479.78;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
539.99;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
599.9;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
659.9;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
719.98;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
779.96;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
839.94;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
899.84;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
959.75;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1019.81;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1079.94;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1139.98;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1199.83;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1259.62;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1319.73;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1379.97;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1439.93;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1499.72;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1559.8;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
1619.88;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
1679.83;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1739.85;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1799.79;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
