#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.97;0;0;1;3;0/59.97;0/47.26,1/39.25,2/47.03;0/59.97;0/59.97,1/59.97,2/59.97;0/0;0/6,1/9,2/13;0/0;0/17,1/15,2/16;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/2,1/3,2/2
119.73;0;1;1;3;0/119.73;0/50.24,1/41.95,2/49.87;0/119.73;0/119.73,1/119.73,2/119.73;0/0;0/5,1/8,2/13;0/0;0/16,1/13,2/16;0/0;0/4,1/3,2/3;0/0;0/1,1/0,2/0;0/0;0/8,1/8,2/8
179.99;0;2;1;3;0/179.99;0/53.26,1/44.4,2/52.88;0/179.99;0/179.99,1/179.99,2/179.99;0/0;0/5,1/11,2/12;0/0;0/16,1/16,2/16;0/0;0/4,1/3,2/3;0/0;0/1,1/0,2/1;0/0;0/13,1/14,2/13
239.92;0;4;1;3;0/239.92;0/56.61,1/47.9,2/56.03;0/239.92;0/239.92,1/239.92,2/239.92;0/0;0/8,1/10,2/12;0/0;0/22,1/19,2/16;0/0;0/4,1/3,2/3;0/0;0/1,1/2,2/1;0/0;0/19,1/20,2/19
299.81;0;8;1;3;0/299.81;0/57.47,1/50.5,2/57.86;0/299.81;0/299.81,1/299.81,2/299.81;0/0;0/6,1/12,2/11;0/0;0/18,1/21,2/20;0/0;0/4,1/3,2/3;0/0;0/2,1/3,2/3;0/0;0/25,1/26,2/25
359.83;0;10;1;3;0/359.83;0/58.88,1/52.58,2/59.67;0/359.83;0/359.83,1/359.83,2/359.83;0/0;0/8,1/12,2/11;0/0;0/21,1/22,2/18;0/0;0/4,1/3,2/3;0/0;0/3,1/4,2/3;0/0;0/31,1/32,2/31
419.91;0;11;1;3;0/419.91;0/60.57,1/54.61,2/63.29;0/419.91;0/419.91,1/419.91,2/419.91;0/0;0/5,1/11,2/13;0/0;0/19,1/19,2/19;0/0;0/4,1/3,2/3;0/0;0/4,1/4,2/3;0/0;0/37,1/38,2/37
479.78;0;12;1;3;0/479.78;0/63.43,1/58.12,2/65.99;0/479.78;0/479.78,1/479.78,2/479.78;0/0;0/5,1/12,2/13;0/0;0/19,1/23,2/19;0/0;0/4,1/3,2/3;0/0;0/4,1/4,2/4;0/0;0/43,1/44,2/43
539.99;0;15;1;3;0/539.99;0/65.51,1/59.93,2/68.11;0/539.99;0/539.99,1/539.99,2/539.99;0/0;0/4,1/10,2/13;0/0;0/19,1/19,2/19;0/0;0/4,1/3,2/3;0/0;0/5,1/5,2/5;0/0;0/49,1/50,2/49
599.9;0;17;1;3;0/599.9;0/68.07,1/61.52,2/69.53;0/599.9;0/599.9,1/599.9,2/599.9;0/0;0/4,1/13,2/12;0/0;0/15,1/21,2/19;0/0;0/4,1/3,2/3;0/0;0/5,1/6,2/6;0/0;0/55,1/55,2/54
659.9;0;19;1;3;0/659.9;0/70.67,1/63.21,2/71.87;0/659.9;0/659.9,1/659.9,2/659.9;0/0;0/5,1/12,2/12;0/0;0/18,1/21,2/21;0/0;0/4,1/3,2/3;0/0;0/5,1/7,2/7;0/0;0/61,1/61,2/60
719.98;0;21;1;3;0/719.98;0/72.14,1/65.96,2/74.05;0/719.98;0/719.98,1/719.98,2/719.98;0/0;0/4,1/12,2/12;0/0;0/21,1/20,2/20;0/0;0/4,1/3,2/3;0/0;0/6,1/7,2/8;0/0;0/66,1/67,2/66
779.96;0;23;1;3;0/779.96;0/74.47,1/67.56,2/76.21;0/779.96;0/779.96,1/779.96,2/779.96;0/0;0/3,1/10,2/12;0/0;0/17,1/18,2/18;0/0;0/4,1/3,2/3;0/0;0/7,1/8,2/8;0/0;0/72,1/73,2/72
