#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;31.50;3.50;False;False;True;False;137;22.50;1.50;True;False;False;False;2;13.825137090658643;1.699291600095772E-05;13.822222222222422;13.828051959094864
12;31.50;3.50;False;False;True;False;146;17.50;2.50;True;False;False;False;1;16.473239541918474;0;16.473239541918474;16.473239541918474
12;31.50;3.50;False;False;True;False;148;19.50;2.50;True;False;False;False;1;12.874264054540276;0;12.874264054540276;12.874264054540276
12;31.50;3.50;False;False;True;False;149;20.50;2.50;True;False;False;False;1;12.204999999999998;0;12.204999999999998;12.204999999999998
12;31.50;3.50;False;False;True;False;150;21.50;2.50;True;False;False;False;1;11.86212123788755;0;11.86212123788755;11.86212123788755
12;31.50;3.50;False;False;True;False;151;22.50;2.50;True;False;False;False;1;11.140923528281974;0;11.140923528281974;11.140923528281974
12;31.50;3.50;False;False;True;False;177;20.50;4.50;True;False;False;False;3;12.242190958417998;0.06930900675810417;12.04444444444448;12.541017319698227
12;31.50;3.50;False;False;True;False;178;21.50;4.50;True;False;False;False;1;11.838888888888846;0;11.838888888888846;11.838888888888846
12;31.50;3.50;False;False;True;False;179;22.50;4.50;True;False;False;False;2;12.819444444444912;0.1482098765437243;12.547222222222217;13.091666666667606
12;31.50;3.50;False;False;True;False;193;22.50;5.50;True;False;False;False;1;14.578982680301692;0;14.578982680301692;14.578982680301692
28;31.50;9.50;False;False;True;False;193;22.50;5.50;True;False;False;False;2;15.823333333333494;0.6185191358022714;15.267222222222472;16.379444444444516
28;31.50;9.50;False;False;True;False;221;22.50;7.50;True;False;False;False;1;14.297777777777924;0;14.297777777777924;14.297777777777924
28;31.50;9.50;False;False;True;False;230;17.50;8.50;True;False;False;False;1;15.968145750505073;0;15.968145750505073;15.968145750505073
28;31.50;9.50;False;False;True;False;232;19.50;8.50;True;False;False;False;1;13.106010126776596;0;13.106010126776596;13.106010126776596
28;31.50;9.50;False;False;True;False;233;20.50;8.50;True;False;False;False;1;12.478427124746247;0;12.478427124746247;12.478427124746247
28;31.50;9.50;False;False;True;False;235;22.50;8.50;True;False;False;False;2;11.373658006817593;0.3711539096867083;10.9428715691906;11.804444444444584
28;31.50;9.50;False;False;True;False;257;16.50;10.50;True;False;False;False;1;14.622871569191602;0;14.622871569191602;14.622871569191602
28;31.50;9.50;False;False;True;False;258;17.50;10.50;True;False;False;False;2;15.075093791413451;0.000513109060608211;15.05907647171557;15.091111111111331
28;31.50;9.50;False;False;True;False;260;19.50;10.50;True;False;False;False;1;13.363333333333458;0;13.363333333333458;13.363333333333458
28;31.50;9.50;False;False;True;False;261;20.50;10.50;True;False;False;False;1;12.04444444444448;0;12.04444444444448;12.04444444444448
28;31.50;9.50;False;False;True;False;262;21.50;10.50;True;False;False;False;1;12;0;12;12
28;31.50;9.50;False;False;True;False;263;22.50;10.50;True;False;False;False;1;12.963333333333253;0;12.963333333333253;12.963333333333253
28;31.50;9.50;False;False;True;False;277;22.50;11.50;True;False;False;False;1;16.808051959094882;0;16.808051959094882;16.808051959094882
28;31.50;9.50;False;False;True;False;305;22.50;13.50;True;False;False;False;1;15.123888888889724;0;15.123888888889724;15.123888888889724
44;0.50;6.50;False;False;True;False;124;9.50;1.50;True;False;False;False;1;15.973333333333585;0;15.973333333333585;15.973333333333585
44;0.50;6.50;False;False;True;False;138;9.50;2.50;True;False;False;False;1;15.111111111111086;0;15.111111111111086;15.111111111111086
44;0.50;6.50;False;False;True;False;166;9.50;4.50;True;False;False;False;1;14.055367972729869;0;14.055367972729869;14.055367972729869
44;0.50;6.50;False;False;True;False;180;9.50;5.50;True;False;False;False;2;12.636017319697658;0.037001422514974715;12.50000000000091;12.772034639394406
44;0.50;6.50;False;False;True;False;181;10.50;5.50;True;False;False;False;3;11.421604139058909;0.0034023932936140078;11.376572875253743;11.487496403538216
44;0.50;6.50;False;False;True;False;182;11.50;5.50;True;False;False;False;1;12.373239541920839;0;12.373239541920839;12.373239541920839
44;0.50;6.50;False;False;True;False;183;12.50;5.50;True;False;False;False;1;12.884444444444455;0;12.884444444444455;12.884444444444455
44;0.50;6.50;False;False;True;False;185;14.50;5.50;True;False;False;False;3;14.979843680976424;0.4524601048829394;14.21165947373811;15.463333333333821
44;0.50;6.50;False;False;True;False;186;15.50;5.50;True;False;False;False;1;15.13333333333344;0;15.13333333333344;15.13333333333344
44;0.50;6.50;False;False;True;False;208;9.50;7.50;True;False;False;False;2;11.414444444444598;0.015409876543248375;11.32666666666671;11.502222222222485
44;0.50;6.50;False;False;True;False;209;10.50;7.50;True;False;False;False;2;12.671341993182466;2.382054692166777;11.580000000000041;13.762683986364891
44;0.50;6.50;False;False;True;False;211;12.50;7.50;True;False;False;False;1;12.925555555555547;0;12.925555555555547;12.925555555555547
44;0.50;6.50;False;False;True;False;213;14.50;7.50;True;False;False;False;1;17.533982680302074;0;17.533982680302074;17.533982680302074
44;0.50;6.50;False;False;True;False;222;9.50;8.50;True;False;False;False;1;14.099999999999795;0;14.099999999999795;14.099999999999795
44;0.50;6.50;False;False;True;False;250;9.50;10.50;True;False;False;False;1;15.381298693936856;0;15.381298693936856;15.381298693936856
124;9.50;1.50;True;False;False;False;251;10.50;10.50;True;False;False;False;1;11.162777777778274;0;11.162777777778274;11.162777777778274
