#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;109.2;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.97;109.31;0.1;PP/0.01,TA/0.04,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.73;109.31;0.13;PP/0.01,TA/0.06,IS/0,PS/0.01,RB/0,OB/0.01,RP/0
179.99;109.31;0.16;PP/0.01,TA/0.07,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
239.92;109.31;0.2;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
299.81;109.31;0.23;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
359.83;109.31;0.25;PP/0.01,TA/0.1,IS/0,PS/0.04,RB/0,OB/0.02,RP/0
419.91;109.11;0.28;PP/0.02,TA/0.11,IS/0,PS/0.04,RB/0,OB/0.02,RP/0
479.78;108.81;0.3;PP/0.02,TA/0.11,IS/0,PS/0.04,RB/0,OB/0.02,RP/0
539.99;108.61;0.32;PP/0.02,TA/0.12,IS/0,PS/0.04,RB/0,OB/0.02,RP/0
599.9;108.46;0.34;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
659.9;108.41;0.36;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
719.98;108.39;0.38;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
779.96;108.39;0.4;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
839.94;108.39;0.42;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
899.84;108.39;0.44;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
959.75;108.09;0.46;PP/0.03,TA/0.15,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1019.81;108.09;0.48;PP/0.03,TA/0.15,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1079.94;107.94;0.5;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1139.98;107.84;0.51;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1199.83;107.8;0.53;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1259.62;107.78;0.54;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1319.73;107.78;0.56;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1379.97;107.78;0.58;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1439.93;107.78;0.59;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1499.72;107.78;0.62;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1559.8;107.78;0.63;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1619.88;107.78;0.65;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1679.83;107.78;0.67;PP/0.04,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1739.85;104.97;0.7;PP/0.04,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1799.79;100.91;0.71;PP/0.04,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
