#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.71;0;0;1;3;0/59.71;0/44.08,1/59.71,2/50.02;0/59.71;0/59.71,1/59.71,2/59.71;0/0;0/7,1/10,2/11;0/0;0/13,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/5,1/0,2/3
119.73;0;3;1;3;0/119.73;0/50.22,1/75.99,2/56.57;0/119.73;0/119.73,1/119.73,2/119.73;0/0;0/4,1/10,2/6;0/0;0/11,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/1;0/0;0/19,1/12,2/17
179.81;0;6;1;3;0/179.81;0/55.98,1/98.97,2/73.16;0/179.81;0/179.81,1/179.81,2/179.81;0/0;0/5,1/14,2/5;0/0;0/13,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/2;0/0;0/33,1/21,2/29
239.81;0;9;1;3;0/239.81;0/62.5,1/136.54,2/78.04;0/239.81;0/239.81,1/239.81,2/239.81;0/0;0/9,1/11,2/7;0/0;0/14,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/3,1/4,2/2;0/0;0/47,1/27,2/43
299.81;0;12;1;3;0/299.81;0/97.12,1/165.96,2/84.09;0/299.81;0/299.81,1/299.81,2/299.81;0/0;0/9,1/13,2/8;0/0;0/15,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/4,1/5,2/3;0/0;0/54,1/35,2/57
359.93;0;16;1;3;0/359.93;0/104.62,1/203.64,2/97.25;0/359.93;0/359.93,1/359.93,2/359.93;0/0;0/9,1/13,2/7;0/0;0/15,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/5,1/7,2/4;0/0;0/67,1/42,2/69
419.64;0;17;1;3;0/419.64;0/117.34,1/206.02,2/111.2;0/419.64;0/419.64,1/419.64,2/419.64;0/0;0/9,1/12,2/5;0/0;0/15,1/13,2/12;0/0;0/2,1/2,2/2;0/0;0/5,1/7,2/5;0/0;0/79,1/56,2/81
479.88;0;20;1;3;0/479.88;0/129.72,1/253.62,2/117.84;0/479.88;0/479.88,1/479.88,2/479.88;0/0;0/11,1/8,2/9;0/0;0/17,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/6,1/8,2/6;0/0;0/92,1/59,2/95
539.88;0;24;1;3;0/539.88;0/141.61,1/283.08,2/136.46;0/539.88;0/539.88,1/539.88,2/539.88;0/0;0/12,1/9,2/10;0/0;0/16,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/7,1/10,2/7;0/0;0/104,1/68,2/106
599.98;0;27;1;3;0/599.98;0/174.81,1/303.1,2/161.86;0/599.98;0/599.98,1/599.98,2/599.98;0/0;0/10,1/9,2/10;0/0;0/17,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/8,1/11,2/8;0/0;0/111,1/78,2/115
659.66;0;31;1;3;0/659.66;0/198.86,1/331.46,2/184.65;0/659.66;0/659.66,1/659.66,2/659.66;0/0;0/13,1/6,2/8;0/0;0/15,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/10,1/12,2/9;0/0;0/121,1/86,2/125
719.92;0;33;1;3;0/719.92;0/248.24,1/339.68,2/191.17;0/719.92;0/719.92,1/719.92,2/719.92;0/0;0/13,1/9,2/13;0/0;0/17,1/17,2/17;0/0;0/2,1/2,2/2;0/0;0/10,1/13,2/10;0/0;0/123,1/100,2/139
779.97;0;36;1;3;0/779.97;0/262.93,1/350.86,2/232.26;0/779.97;0/779.97,1/779.97,2/779.97;0/0;0/11,1/9,2/10;0/0;0/17,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/12,1/14,2/10;0/0;0/135,1/113,2/143
839.96;0;39;1;3;0/839.96;0/283.3,1/357.47,2/250.09;0/839.96;0/839.96,1/839.96,2/839.96;0/0;0/9,1/8,2/13;0/0;0/14,1/12,2/16;0/0;0/2,1/2,2/2;0/0;0/13,1/14,2/12;0/0;0/146,1/127,2/154
899.81;0;42;1;3;0/899.81;0/290.49,1/384.44,2/283.82;0/899.81;0/899.81,1/899.81,2/899.81;0/0;0/9,1/12,2/11;0/0;0/15,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/14,1/15,2/13;0/0;0/159,1/135,2/161
959.65;0;45;1;3;0/959.65;0/335.15,1/428.13,2/319.35;0/959.65;0/959.65,1/959.65,2/959.65;0/0;0/5,1/11,2/10;0/0;0/13,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/14,1/17,2/14;0/0;0/163,1/140,2/167
1019.98;0;48;1;3;0/1019.98;0/349.81,1/470.12,2/337.38;0/1019.98;0/1019.98,1/1019.98,2/1019.98;0/0;0/10,1/11,2/10;0/0;0/19,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/15,1/18,2/15;0/0;0/175,1/144,2/178
1079.93;0;52;1;3;0/1079.93;0/364.12,1/501.94,2/355.12;0/1079.93;0/1079.93,1/1079.93,2/1079.93;0/0;0/11,1/11,2/12;0/0;0/13,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/16,1/20,2/16;0/0;0/187,1/152,2/189
1140;0;56;1;3;0/1140;0/412.71,1/533.22,2/392.04;0/1140;0/1140,1/1140,2/1140;0/0;0/11,1/12,2/15;0/0;0/15,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/17,1/21,2/18;0/0;0/190,1/159,2/195
1199.97;0;60;1;3;0/1199.97;0/443.91,1/581.51,2/452.01;0/1199.97;0/1199.97,1/1199.97,2/1199.97;0/0;0/15,1/11,2/12;0/0;0/16,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/19,1/23,2/18;0/0;0/198,1/162,2/195
1259.68;0;64;1;3;0/1259.68;0/497.8,1/619.88,2/493.64;0/1259.68;0/1259.68,1/1259.68,2/1259.68;0/0;0/11,1/10,2/11;0/0;0/15,1/12,2/14;0/0;0/2,1/2,2/2;0/0;0/19,1/25,2/20;0/0;0/199,1/168,2/200
1319.83;0;68;1;3;0/1319.83;0/516.38,1/655.76,2/549.53;0/1319.83;0/1319.83,1/1319.83,2/1319.83;0/0;0/13,1/12,2/9;0/0;0/15,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/21,1/26,2/21;0/0;0/210,1/174,2/202
1379.62;0;72;1;3;0/1379.62;0/568.36,1/676.77,2/557.32;0/1379.62;0/1379.62,1/1379.62,2/1379.62;0/0;0/13,1/11,2/10;0/0;0/17,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/23,1/27,2/22;0/0;0/213,1/185,2/215
1439.99;0;74;1;3;0/1439.99;0/574.15,1/707.25,2/583.63;0/1439.99;0/1439.99,1/1439.99,2/1439.99;0/0;0/12,1/11,2/12;0/0;0/14,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/23,1/28,2/23;0/0;0/227,1/192,2/224
1499.94;0;79;1;3;0/1499.94;0/612.96,1/751.85,2/617.72;0/1499.94;0/1499.94,1/1499.94,2/1499.94;0/0;0/13,1/11,2/11;0/0;0/16,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/24,1/30,2/25;0/0;0/232,1/196,2/231
1559.7;0;82;1;3;0/1559.7;0/657.09,1/804.05,2/639.89;0/1559.7;0/1559.7,1/1559.7,2/1559.7;0/0;0/12,1/11,2/12;0/0;0/14,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/26,1/31,2/25;0/0;0/236,1/198,2/240
1619.85;0;88;1;3;0/1619.85;0/705.11,1/828.27,2/676.71;0/1619.85;0/1619.85,1/1619.85,2/1619.85;0/0;0/13,1/8,2/10;0/0;0/14,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/28,1/33,2/27;0/0;0/240,1/208,2/247
1679.73;0;91;1;3;0/1679.73;0/750.55,1/842.15,2/710.17;0/1679.73;0/1679.73,1/1679.73,2/1679.73;0/0;0/12,1/10,2/13;0/0;0/15,1/11,2/16;0/0;0/2,1/2,2/2;0/0;0/29,1/34,2/28;0/0;0/243,1/220,2/253
1739.98;0;95;1;3;0/1739.98;0/791.65,1/896.76,2/759.11;0/1739.98;0/1739.98,1/1739.98,2/1739.98;0/0;0/10,1/9,2/8;0/0;0/13,1/12,2/15;0/0;0/2,1/2,2/2;0/0;0/31,1/35,2/29;0/0;0/248,1/221,2/256
1799.65;0;100;1;3;0/1799.65;0/849.92,1/929.65,2/775.63;0/1799.65;0/1799.65,1/1799.65,2/1799.65;0/0;0/8,1/9,2/10;0/0;0/13,1/11,2/14;0/0;0/2,1/2,2/2;0/0;0/32,1/37,2/31;0/0;0/249,1/228,2/268
