#TimeStamp;Bot;Pod;OutputStation
42.83;4;59;0
46.79;4;59;0
49.08;3;18;2
50.76;4;59;0
53.3;3;18;2
54.8;4;59;0
57.37;3;18;2
58.76;4;59;0
61.66;3;18;2
63.01;4;59;0
65.71;3;18;2
68.8;0;12;1
69.72;2;52;0
70.13;3;18;2
73.13;0;12;1
74.13;2;52;0
74.17;3;18;2
77.39;0;12;1
78.17;2;52;0
78.22;3;18;2
81.55;0;12;1
82.22;2;52;0
85.35;1;24;2
85.97;0;12;1
86.26;2;52;0
89.39;1;24;2
90.26;0;12;1
90.3;2;52;0
93.44;1;24;2
94.3;0;12;1
94.35;2;52;0
97.53;1;24;2
98.39;2;52;0
101.32;5;36;1
101.95;1;24;2
102.44;2;52;0
105.69;5;36;1
105.74;1;24;2
106.48;2;52;0
109.74;5;36;1
109.99;1;24;2
110.53;2;52;0
113.79;5;36;1
114.04;1;24;2
114.57;2;52;0
118.08;5;36;1
118.12;1;24;2
118.63;2;52;0
122.11;5;36;1
122.2;1;24;2
123.09;2;52;0
126.02;5;36;1
126.54;1;24;2
127.15;2;52;0
130.16;5;36;1
130.58;1;24;2
131.19;2;52;0
134.21;5;36;1
134.63;1;24;2
135.23;2;52;0
138.63;5;36;1
138.63;1;24;2
139.28;2;52;0
142.67;5;36;1
142.67;1;24;2
143.13;2;52;0
147.01;2;52;0
150.04;0;47;1
154.16;4;34;0
154.16;0;47;1
157.87;4;34;0
157.87;0;47;1
158.88;3;32;2
162.23;4;34;0
163.13;3;32;2
166.67;4;34;0
167.25;3;32;2
170.64;4;34;0
171.55;3;32;2
174.68;4;34;0
175.45;3;32;2
178.73;4;34;0
179.61;3;32;2
182.48;4;34;0
183.66;3;32;2
186.48;4;34;0
187.81;3;32;2
190.77;4;34;0
192.15;3;32;2
192.82;5;37;1
194.82;4;34;0
195.95;3;32;2
196.65;5;37;1
198.9;4;34;0
200.23;3;32;2
200.86;5;37;1
203.02;4;34;0
204.6;3;32;2
207.07;4;34;0
208.65;3;32;2
211.11;4;34;0
212.77;3;32;2
215.15;4;34;0
216.94;3;32;2
219.2;4;34;0
221.21;3;32;2
223.16;4;34;0
225.29;3;32;2
227.11;4;34;0
228.11;0;11;1
229.44;3;32;2
232.2;0;11;1
233.86;2;57;0
233.86;3;32;2
236.22;0;11;1
238.2;2;57;0
238.2;3;32;2
240.29;0;11;1
242.24;2;57;0
244.65;0;11;1
245.07;1;40;2
246.29;2;57;0
249.07;0;11;1
249.28;1;40;2
250.32;2;57;0
253.28;0;11;1
253.32;1;40;2
254.17;2;57;0
257.32;1;40;2
258.37;2;57;0
261.41;1;40;2
262.43;2;57;0
265.26;1;40;2
265.89;5;38;1
269.39;1;40;2
270.3;5;38;1
273.53;1;40;2
274.67;5;38;1
277.51;1;40;2
278.73;5;38;1
281.51;1;40;2
285.57;1;40;2
289.62;1;40;2
293.68;1;40;2
298.1;1;40;2
299.41;4;13;0
302.15;1;40;2
303.81;4;13;0
305.93;1;40;2
307.89;4;13;0
311.74;4;13;0
313.62;3;27;2
315.87;4;13;0
317.67;3;27;2
320;4;13;0
321.71;3;27;2
324.04;4;13;0
325.67;3;27;2
328.46;4;13;0
329.76;3;27;2
332.13;0;19;1
333.8;3;27;2
336.26;0;19;1
336.39;2;43;0
337.85;3;27;2
340.39;0;19;1
340.71;2;43;0
341.89;3;27;2
344.76;2;43;0
345.74;3;27;2
347.4;5;41;1
348.4;2;43;0
349.74;3;27;2
