#TimeStamp;TripTime;Type
36;18;O
44;21;O
51;31;O
62;12;O
69;26;O
76;23;O
133;23;O
142;13;O
152;33;O
187;13;O
210;18;O
216;26;O
221;16;O
259;21;O
293;18;O
298;23;O
325;22;O
328;20;O
332;16;O
364;19;O
391;6;O
401;16;O
421;35;O
482;25;O
496;26;O
499;15;O
508;26;O
542;16;O
566;22;O
591;9;O
609;25;O
623;34;O
639;26;O
641;21;O
671;23;O
684;18;O
721;11;O
726;33;O
773;22;O
780;18;O
793;12;O
801;21;O
832;14;O
842;21;O
865;17;O
901;24;O
911;19;O
939;22;O
961;25;O
966;14;O
973;15;O
976;21;O
981;14;O
1019;17;O
1051;17;O
1082;11;O
1082;13;O
1095;17;O
1125;17;O
1147;20;O
1156;21;O
1179;71;O
1181;19;O
1213;14;O
1217;21;O
1228;29;O
1251;21;O
1254;34;O
1270;22;O
1306;21;O
1310;34;O
1330;16;O
1333;35;O
1360;13;O
1362;6;O
1368;28;O
1420;16;O
1424;24;O
1446;14;O
1459;11;O
1477;22;O
1492;13;O
1509;18;O
1510;24;O
1527;19;O
1564;20;O
1569;38;O
1587;23;O
1591;23;O
1608;21;O
1614;25;O
1651;13;O
1656;24;O
1658;25;O
1688;17;O
1693;16;O
1700;7;O
1718;15;O
1736;24;O
1737;15;O
1760;17;O
1783;27;O
1791;24;O
