#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;130.17;0.04;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.86;129.14;1.03;PP/0.02,TA/0.92,IS/0,PS/0.48,RB/0,OB/0.01,RP/0
119.84;128.63;1.54;PP/0.03,TA/1.35,IS/0,PS/0.85,RB/0,OB/0.02,RP/0
179.73;128.63;1.71;PP/0.04,TA/1.45,IS/0,PS/0.88,RB/0,OB/0.03,RP/0
239.7;127.81;1.96;PP/0.05,TA/1.63,IS/0,PS/0.91,RB/0,OB/0.04,RP/0
299.8;127.28;2.11;PP/0.06,TA/1.73,IS/0,PS/0.93,RB/0,OB/0.05,RP/0
359.92;127.28;2.25;PP/0.07,TA/1.81,IS/0,PS/0.96,RB/0,OB/0.05,RP/0
419.92;126.8;2.43;PP/0.08,TA/1.93,IS/0,PS/0.99,RB/0,OB/0.06,RP/0
479.58;126.7;2.63;PP/0.09,TA/2.07,IS/0,PS/1.02,RB/0,OB/0.07,RP/0
539.99;126.7;2.77;PP/0.1,TA/2.14,IS/0,PS/1.05,RB/0,OB/0.08,RP/0
599.74;126.33;2.92;PP/0.11,TA/2.23,IS/0,PS/1.08,RB/0,OB/0.09,RP/0
659.74;126.33;3.03;PP/0.12,TA/2.29,IS/0,PS/1.09,RB/0,OB/0.09,RP/0
719.81;126.32;3.14;PP/0.13,TA/2.33,IS/0,PS/1.11,RB/0,OB/0.1,RP/0
779.96;126.39;3.27;PP/0.14,TA/2.4,IS/0,PS/1.13,RB/0,OB/0.11,RP/0
839.67;125.95;3.38;PP/0.15,TA/2.46,IS/0,PS/1.14,RB/0,OB/0.11,RP/0
899.7;125.91;3.44;PP/0.15,TA/2.47,IS/0,PS/1.15,RB/0,OB/0.12,RP/0
959.66;125.81;3.67;PP/0.16,TA/2.66,IS/0,PS/1.3,RB/0,OB/0.13,RP/0
1019.9;125.81;3.81;PP/0.17,TA/2.73,IS/0,PS/1.33,RB/0,OB/0.13,RP/0
1079.88;126.48;3.96;PP/0.19,TA/2.78,IS/0,PS/1.37,RB/0,OB/0.15,RP/0
1139.93;126.48;4.09;PP/0.21,TA/2.84,IS/0,PS/1.39,RB/0,OB/0.16,RP/0
1199.94;126.44;4.21;PP/0.22,TA/2.89,IS/0,PS/1.43,RB/0,OB/0.16,RP/0
1259.93;126.44;4.35;PP/0.23,TA/2.95,IS/0,PS/1.44,RB/0,OB/0.17,RP/0
1319.99;126.44;4.45;PP/0.25,TA/2.99,IS/0,PS/1.46,RB/0,OB/0.18,RP/0
1379.76;126.16;4.55;PP/0.26,TA/3.04,IS/0,PS/1.48,RB/0,OB/0.18,RP/0
1439.77;126.17;4.66;PP/0.26,TA/3.09,IS/0,PS/1.49,RB/0,OB/0.19,RP/0
1499.97;126.17;4.74;PP/0.27,TA/3.13,IS/0,PS/1.52,RB/0,OB/0.2,RP/0
1559.95;126.17;4.85;PP/0.28,TA/3.18,IS/0,PS/1.54,RB/0,OB/0.2,RP/0
1619.99;126.42;4.96;PP/0.29,TA/3.21,IS/0,PS/1.56,RB/0,OB/0.21,RP/0
1679.78;126.09;5.08;PP/0.3,TA/3.27,IS/0,PS/1.58,RB/0,OB/0.22,RP/0
1739.66;125.98;5.18;PP/0.32,TA/3.31,IS/0,PS/1.61,RB/0,OB/0.23,RP/0
1799.77;125.98;5.31;PP/0.33,TA/3.37,IS/0,PS/1.63,RB/0,OB/0.24,RP/0
1859.95;126.19;5.45;PP/0.34,TA/3.43,IS/0,PS/1.65,RB/0,OB/0.24,RP/0
1919.67;126.3;5.55;PP/0.36,TA/3.45,IS/0,PS/1.65,RB/0,OB/0.25,RP/0
1979.77;126.3;5.65;PP/0.37,TA/3.49,IS/0,PS/1.67,RB/0,OB/0.26,RP/0
