# SectorTime BundleThroughputTimeAvg
0.24940277777777778 622.1886746987954
0.2522027777777778 621.1926946107786
0.25498333333333334 620.268273809524
0.25777222222222224 619.0553846153847
0.2605638888888889 617.9158235294119
0.26334722222222223 616.8483625730995
0.26750277777777776 614.9242774566476
0.27029444444444445 614.0654022988507
0.27308055555555555 614.0654022988507
0.27586944444444444 612.9304000000001
0.2786472222222222 611.8653977272729
0.2814277777777778 610.8691525423731
0.28560555555555556 609.9405617977529
0.28846944444444444 608.2817222222224
0.29126111111111114 608.2817222222224
0.29404166666666665 607.2178453038675
0.2968222222222222 606.2213186813188
0.2996083333333333 605.2905464480875
0.30386944444444447 604.4245108695653
0.3067111111111111 602.882365591398
0.3095 602.882365591398
0.3122916666666667 601.8857754010696
0.31508055555555553 600.9531914893619
0.3178611111111111 600.0836507936509
0.32182222222222223 599.276105263158
0.3247111111111111 598.5295811518325
0.3274944444444444 597.8431770833334
0.3302833333333333 596.905544041451
0.333075 596.0293814432991
0.3358638888611111 595.2136923076924
0.3400166666666667 594.4575510204082
0.34284444444444445 593.7599492385788
0.34563333333333335 593.1201010101012
0.34841666666666665 592.2316582914575
0.35120555555555555 591.4023500000002
0.3539861111111111 590.6312437810947
0.3582194444444444 589.9174257425744
0.36099722222222225 589.2601477832515
0.36377777777777776 588.6585294117649
0.3665638888888889 596.8872682926832
0.36935 605.0864563106799
0.37214166666666665 613.2549275362321
0.3761833333333333 621.3931730769233
0.37904444444444446 629.5015789473687
0.381825 637.5806190476193
0.3846138888611111 636.5333175355453
0.38740277777777776 635.5440566037738
0.39019166666666666 634.6110798122069
0.39448333333333335 632.9113023255817
0.39729444444444445 632.1429629629632
0.40008333333333335 632.1429629629632
0.40287222222222224 631.1473732718897
0.4056638888888889 630.2077522935783
0.40844722222222224 629.3226027397262
0.41283888888888887 627.7126244343893
0.41563055555555556 626.9863963963966
0.41841944444444445 626.9863963963966
0.4212111110833333 626.0383408071751
0.424 625.1446875000001
0.4267888888888889 624.3034666666667
0.43091666666666667 622.7759030837005
0.43370555555555557 622.0880263157896
0.4364972222222222 622.0880263157896
0.4392861111111111 621.1840174672491
0.4420777777777778 620.3315217391306
0.4448666666666667 619.5297835497837
0.44874444444444445 618.0762660944207
0.45163055552777776 617.4229914529915
0.4544222222222222 617.4229914529915
0.4572111111111111 616.5652340425532
0.46000277777777776 615.7573305084746
0.46279166666666666 614.9986075949367
0.4668 614.2884453781513
0.4696194444444444 613.6262343096234
0.4724111111111111 613.0114166666667
0.4751972222222222 612.198796680498
0.4779833333333333 611.4358264462811
0.4807722222222222 610.7204938271606
0.48493055555555553 610.0521721311476
0.4877194444444444 609.4303265306123
0.4905111111111111 608.854349593496
0.4933 608.0802834008098
0.4960833333333333 607.3528629032259
0.498875 606.6716465863454
0.5030527777777778 606.0360400000001
0.5058972222222222 605.4455378486057
0.5086833333333334 604.8995634920635
0.5114722222222222 604.1641897233202
0.5142638888888889 603.4741732283464
0.5170527777777778 602.8289411764706
0.5210527777777778 602.2280078125
0.5238777777777778 601.6708171206226
0.5266694444444444 601.1568604651163
0.5294527777777778 600.4544015444015
0.5322416666666666 599.7972307692307
0.5350333333333334 599.1835249042146
0.5391361111111111 598.6128244274809
0.5419277777777778 598.0846768060836
0.5447166666666666 597.5985227272727
0.5475055555555556 604.4163018867923
0.5502972222222222 611.221804511278
0.5530833333333334 618.0139325842696
0.557325 624.7928731343283
0.5601138888888889 631.5587360594794
0.5629055555555555 638.3117037037035
0.5656861111111111 637.5037638376381
0.568475 636.7393749999998
0.5712666666666667 636.0173626373623
0.5755 635.3372992700728
0.5782888888888889 634.6986909090906
0.581075 634.1011231884055
0.5838638888888888 640.2530324909744
0.5866555555555556 646.39726618705
0.5894444444444444 652.5334050179208
0.5935194444444445 658.6616071428568
0.5963944444444444 664.7819217081848
0.5991777777777778 670.894468085106
0.6019694444444444 679.5697526501764
0.6047583333333333 688.2198943661969
0.6075472222222222 696.8444561403505
0.6116277777777778 705.4438461538458
0.6144305555555556 714.0182926829265
0.6172194444166667 722.5680902777773
0.6200083333333334 721.544567474048
0.6228 720.5627241379306
0.6255888888888889 719.622164948453
0.6297166666666667 718.7224315068488
0.6325388888888889 717.8631399317401
0.6353305555555555 717.0438435374144
0.6381194444444445 722.3205423728808
0.6409111111111111 727.5956081081076
0.6437 732.8689898989894
0.6479111111111111 738.140671140939
0.650725 743.4106354515044
0.6535166666666666 748.6789333333327
0.6562944444444444 747.824451827242
0.6590805555555556 747.0091721854299
0.6618694444444444 746.2324422442239
0.6660611111111111 745.49384868421
0.66885 744.7930491803273
0.6716416666666667 744.1296405228753
0.6744277777777777 743.3056026058626
0.6772194444166667 742.5195129870125
0.6800083333333333 741.7710355987049
0.6841277777777778 741.0597096774188
0.6869694444444444 740.3852733118965
0.6897583333333334 739.7473397435892
0.6925416666666667 738.9530670926513
0.6953222222222222 738.1965923566875
0.6981111111111111 737.4767936507932
0.7021361111111111 736.7933227848097
0.7049777777777778 736.1458675078859
0.7077555555555556 735.5340566037731
0.7105361111111111 734.7665517241375
0.7133249999722222 734.0354687499996
0.7161083333055556 733.3402180685354
0.7202027777777777 732.6804968944094
0.72305 732.0559442724453
0.7258388888888889 731.4661728395057
0.7286305555555556 730.7266153846149
0.7314194444444444 730.0231288343554
0.7342083333333334 729.3546483180423
0.7382111111111112 728.7208841463411
0.7410694444444444 728.1214893617017
0.7438611111111111 727.5561818181814
0.74665 726.8420543806642
0.7494416666388889 728.1781268882171
0.752225 729.5140785498485
0.7562805555555555 730.8501510574015
0.7590694444444445 732.1862235649542
0.7618611111111111 733.5222960725072
0.7646444444166667 734.6761027190328
0.7674333333333333 733.9734939759032
0.7702222222222223 735.1396084337346
0.7744944444444445 738.0939879154074
0.7772833333055555 739.2333232628393
0.780075 740.3727794561929
0.7828638888888889 741.3277039274919
0.7856555555555556 742.2678549848937
0.7884444444444444 741.5703915662646
0.7927111111111111 744.1464652567971
0.7955222222222222 745.0858610271898
0.7983138888888889 746.0253474320236
