# SectorTime IS OB PP PS RB RP TA
0 0 0.41297585699166517 0.731856387129559 2.525723424032222 0 0 5.401443101230992
0.016627777777777776 0 0.41297585699166517 0.731856387129559 2.525723424032222 0 0 5.401443101230992
0.03328888888888889 0 0.40908314784636773 0.7372281877722207 2.43916592364896 0 0 5.254048179956718
0.049925 0 0.40908314784636773 0.7372281877722207 2.43916592364896 0 0 5.254048179956718
0.06658333333333333 0 0.4067875988731987 0.7398857765699951 2.398155972547723 0 0 5.179233375475232
0.08327777777777778 0 0.4041722836386701 0.7419905380257609 2.358692674314995 0 0 5.104765551948446
0.09997777777777778 0 0.3993663360057769 0.7458602390120087 2.284518246384671 0 0 4.964062469101739
0.11664444444444444 0 0.39688508277227735 0.7473737575796667 2.2495549583521646 0 0 4.896318279200997
0.13321666666666668 0 0.39688508277227735 0.7473737575796667 2.2495549583521646 0 0 4.896318279200997
0.14999722222222223 0 0.391279484323758 0.7491613728484433 2.1818272711748534 0 0 4.7613434234216765
0.16659444444444443 0 0.391279484323758 0.7491613728484433 2.1818272711748534 0 0 4.7613434234216765
0.18326111111111112 0 0.3884328374824891 0.749739270033903 2.1496943494078944 0.00024802797094104295 0 4.695314746151238
0.19994722219444444 0 0.38547990724104897 0.7500483465263653 2.1186082299983533 0.0004842560296384209 0 4.6317061017383505
0.21665555555555555 0 0.37941884741798904 0.7501063644273703 2.0594406993290324 0.000920674557625275 0 4.509651028184444
0.23324166666666668 0 0.37941884741798904 0.7501063644273703 2.0594406993290324 0.000920674557625275 0 4.509651028184444
0.24991666666666668 0 0.37650463812652585 0.7504490727811683 2.0318365309317845 0.0011301034834763292 0 4.452195795937937
0.2665722222222222 0 0.37349167804108857 0.7505501974904039 2.002057610456491 0.0013304022491440579 0 4.393186457902422
0.28330555555555553 0 0.37052198587312374 0.750377416848806 1.972660348545716 0.0015184844826467653 0 4.334769369228986
0.29996666666666666 0 0.3672518172653012 0.749786544455659 1.9436392221214158 0.0016987084097916671 0 4.277723540260456
0.31664722222222225 0 0.3606298208749931 0.7476299459134812 1.888080863062395 0.0020341638884151998 0 4.167931978532348
0.33331666666666665 0 0.35748031458577767 0.7465002852177514 1.8610599196752649 0.0021903616554315715 0 4.115228155442009
0.3499805555555556 0 0.35748031458577767 0.7465002852177514 1.8610599196752649 0.0021903616554315715 0 4.115228155442009
0.3666638888888889 0 0.354125941533208 0.745052087901857 1.8346576348534154 0.0023438086704469434 0 4.063273292734203
0.38326666666666664 0 0.34779015253039336 0.7419408511065596 1.7840339845276343 0.0026336668646633403 0 3.9632549229482987
0.3999361111111111 0 0.34779015253039336 0.7419408511065596 1.7840339845276343 0.0026336668646633403 0 3.9632549229482987
0.41665833333333335 0 0.34113200398438476 0.7386732577410192 1.7356247528003426 0.002899790354412314 0 3.8672717457246013
0.4333194444444444 0 0.3379544288772087 0.7369428653508505 1.7123686377708291 0.0030243666452069995 0 3.8210051991040688
0.4499972222222222 0 0.3347140579962056 0.7350999582701795 1.6895697575717716 0.003144651033828753 0 3.7758172360545545
0.46660555555555555 0 0.3347140579962056 0.7350999582701795 1.6895697575717716 0.003144651033828753 0 3.7758172360545545
0.4832388888888889 0 0.33128162948255596 0.7329822882362033 1.6667932510855354 0.0032637127186411425 0 3.7309523886399236
0.49993611111111114 0 0.32442093510992137 0.7289550740509507 1.622813621092978 0.0034901222773665694 0 3.6439682333250163
0.5166527777777777 0 0.3198230418835041 0.7312896750658766 1.5673016554083705 0.003608431507107809 0 3.538988806241751
0.5332416666666666 0 0.3163569909010878 0.7287621487049242 1.5462645058305884 0.003717775804623479 0 3.496784656911834
0.5499361111111111 0 0.3081858299070712 0.7280539395094183 1.472407873206405 0.003953160520877119 0 3.353282507716301
0.5666388888888889 0 0.2984983187923831 0.7231957988549319 1.405996300429294 0.004223447520418033 0 3.222383028996343
