# SectorTime OrderFrequencyAverage
0 0.4351612903225806
0.016627777777777776 0.4351612903225806
0.03328888888888889 0.43939393939393934
0.049925 0.43939393939393934
0.06658333333333333 0.44147058823529406
0.08327777777777778 0.44457142857142856
0.09997777777777778 0.44837837837837835
0.11664444444444444 0.45
0.13321666666666668 0.45
0.14999722222222223 0.45075000000000004
0.16659444444444443 0.45075000000000004
0.18326111111111112 0.45121951219512196
0.19994722219444444 0.450952380952381
0.21665555555555555 0.4493181818181819
0.23324166666666668 0.4493181818181819
0.24991666666666668 0.4491111111111112
0.2665722222222222 0.4469565217391306
0.28330555555555553 0.4442553191489363
0.29996666666666666 0.4429166666666668
0.31664722222222225 0.44220000000000015
0.33331666666666665 0.44098039215686285
0.3499805555555556 0.44098039215686285
0.3666638888888889 0.4398076923076924
0.38326666666666664 0.4364814814814815
0.3999361111111111 0.4364814814814815
0.41665833333333335 0.4351785714285715
0.4333194444444444 0.43526315789473696
0.4499972222222222 0.4358620689655173
0.46660555555555555 0.4358620689655173
0.4832388888888889 0.4362711864406781
0.49993611111111114 0.4363934426229509
0.5166527777777777 0.44186440677966116
0.5332416666666666 0.4438333333333334
0.5499361111111111 0.45271186440677974
0.5666388888888889 0.43916666666666676
0.5832972222222222 0.4335000000000001
0.5999083333333334 0.4335000000000001
0.6165972222222222 0.4276666666666668
0.6333249999722222 0.41783333333333345
0.649925 0.41783333333333345
0.6666555555555556 0.40266666666666673
0.6833194444444445 0.3945
0.6999611111111111 0.38766666666666666
0.7165805555555556 0.381311475409836
0.7332555555277778 0.3801694915254238
0.7499861111111111 0.37254237288135594
0.7666611111111111 0.358
0.7833305555277777 0.35000000000000003
0.7999833333333334 0.34166666666666673
0.816625 0.33606557377049184
0.8332972222222222 0.3277049180327869
0.8499916666388889 0.31583333333333335
0.8666666666666667 0.3063333333333333
0.8832583333333334 0.3063333333333333
0.8999888888888888 0.2886666666666667
0.9166583333055556 0.2839344262295082
0.9332833333333334 0.27606557377049185
0.9499944444444445 0.2681967213114755
0.9666055555555556 0.25700000000000006
0.9833305555555556 0.24916666666666673
0.9999083333333333 0.24916666666666673
1.0166555555555556 0.23250000000000007
1.03325 0.22400000000000003
1.0499888888888889 0.2155
1.0666194444444443 0.21196721311475408
1.0832861111111112 0.20295081967213116
1.0999972222222223 0.18916666666666668
1.1166555555555555 0.18372881355932205
1.133236111111111 0.1806666666666667
1.1499916666666667 0.16516666666666666
1.1666277777777778 0.16245901639344262
1.1832694444444445 0.15475409836065573
1.1999333333333333 0.15
1.2165694444444444 0.14266666666666666
1.2333305555555556 0.12883333333333333
1.25 0.12299999999999998
1.2665638888888888 0.12299999999999998
1.283325 0.1157377049180328
1.2999666666666667 0.10950819672131147
1.3165916666388888 0.10416666666666667
1.3332916666666668 0.09716666666666667
1.349986111111111 0.08934426229508195
1.3665527777777777 0.0845
1.3833111111111112 0.07283333333333333
1.3999694444444444 0.07163934426229508
1.4166055555555555 0.06524590163934427
1.4332555555555555 0.059500000000000004
1.4499111111111112 0.05216666666666667
1.466591666638889 0.04360655737704918
1.4832972222222223 0.03666666666666667
1.4999916666666666 0.022000000000000002
1.516613888888889 0.022000000000000002
1.5332277777777779 0.012666666666666666
1.5499722222222223 0
1.56655 0
1.583225 0
1.5999972222222223 0
1.6166611110833333 0
1.6333222222222221 0
1.6498916666666668 0
1.6665666666666668 0
1.6832305555555556 0
1.699988888888889 0
1.7166138888888889 0
1.7332444444444444 0
1.749938888888889 0
1.7665861111111112 0
1.7833027777777777 0
1.7999666666666667 0
1.8166361111111111 0
1.83332777775 0
1.849888888888889 0
1.8666444444444446 0
1.8833111111111112 0
1.8998972222222221 0
1.9165666666666668 0
1.9333 0
1.949913888888889 0
1.9665694444444444 0
1.9833277777777778 0
1.9999916666666666 0
2.016663888888889 0
2.0332944444444445 0
2.049977777777778 0
2.06655 0
2.083283333333333 0
2.099988888888889 0
2.116661111111111 0
2.1332333333333335 0
2.1499944444444443 0
2.166575 0
2.1833222222222224 0
2.199977777777778 0
2.2166027777777777 0
2.2332444444444444 0
2.2499166666666666 0
2.266591666666667 0
2.2833222221944443 0
2.299936111111111 0
2.3166083333333334 0
2.3332777777777776 0
2.349952777777778 0
2.366661111111111 0
2.3832583333333335 0
2.399977777777778 0
2.416611111111111 0
2.4333055555555556 0
2.449977777777778 0
2.466572222222222 0
2.483261111111111 0
2.5 0
2.516661111111111 0
2.5333222221944443 0
2.5499416666666668 0
2.566655555527778 0.0013559322033898306
2.5832805555555556 0.0026666666666666666
2.5999805555555557 0.0036666666666666666
2.616661111111111 0.005901639344262296
2.633313888888889 0.006101694915254238
2.649886111111111 0.007333333333333334
2.6666166666666666 0.009833333333333333
2.683327777777778 0.011166666666666665
2.699977777777778 0.011166666666666665
2.716622222222222 0.012711864406779658
2.7332277777777776 0.014166666666666664
2.749991666666667 0.015762711864406777
2.7665805555555556 0.017166666666666663
2.783272222222222 0.0185
2.7999944444444442 0.021833333333333333
2.816575 0.021833333333333333
2.8332361111111113 0.023500000000000004
2.849927777777778 0.025500000000000005
2.866661111111111 0.02868852459016394
2.883311111111111 0.030833333333333338
2.899963888888889 0.0319672131147541
2.9166305555555554 0.03416666666666667
2.933291666666667 0.03524590163934427
2.949988888861111 0.037166666666666674
2.9666361111111113 0.038500000000000006
2.9833083333333335 0.039833333333333346
2.999988888861111 0.04049180327868854
3.0166416666666667 0.04116666666666668
3.0333083333333333 0.04250000000000001
3.0499805555555555 0.04457627118644069
3.0666583333333333 0.04593220338983052
3.0833166666666667 0.04783333333333335
3.099988888861111 0.049166666666666685
3.1166555555277777 0.049672131147541
3.1333166666666665 0.05135593220338985
3.1499527777777776 0.05316666666666669
3.1665833333333335 0.05316666666666669
3.183316666666667 0.05491803278688527
3.199986111111111 0.05700000000000002
3.216661111111111 0.058166666666666686
3.233325 0.05950000000000002
3.2499944444444444 0.06100000000000002
3.26665 0.06233333333333335
3.2832999999722223 0.06338983050847459
3.29995 0.06366666666666669
3.316588888888889 0.06610169491525426
3.333311111111111 0.06745762711864409
3.3499833333333333 0.06900000000000002
3.3666555555277777 0.06918032786885249
3.383277777777778 0.07033333333333336
3.3999055555555557 0.0716666666666667
