# SectorTime station0 station1 station2 station3 station4
0 4.034163648509435 4.122378814116642 4.138990032473559 4.165843135593358 4.1560645838540236
0.016627777777777776 4.034163648509435 4.122378814116642 4.138990032473559 4.165843135593358 4.1560645838540236
0.03328888888888889 3.9966500863826644 4.078252107203066 4.100450364613514 4.119576944369042 4.118931954482527
0.049925 3.9966500863826644 4.078252107203066 4.100450364613514 4.119576944369042 4.118931954482527
0.06658333333333333 3.9784140066838614 4.054756803011973 4.07992061931283 4.095751852167711 4.0977868969977465
0.08327777777777778 3.961506939826227 4.029589838453866 4.059647755057331 4.072362040212489 4.075809312185566
0.09997777777777778 3.928525556665423 3.9836176567867345 4.0228963539970986 4.029745206540676 4.033325299227632
0.11664444444444444 3.9127424399975874 3.9613214983545473 4.0050873406328025 4.009225595842238 4.012711475563746
0.13321666666666668 3.9127424399975874 3.9613214983545473 4.0050873406328025 4.009225595842238 4.012711475563746
0.14999722222222223 3.8797813743357366 3.91559917343682 3.970832973601162 3.969803277089086 3.975357151785559
0.16659444444444443 3.8797813743357366 3.91559917343682 3.970832973601162 3.969803277089086 3.975357151785559
0.18326111111111112 3.8637034928956973 3.893267486279824 3.954267941724711 3.9507639090915276 3.9558952542990506
0.19994722219444444 3.8474035163413216 3.870808736606495 3.9375834937493743 3.9317144096252257 3.9362584039820168
0.21665555555555555 3.815083521796881 3.8266040251582805 3.904706321955572 3.8976864178945023 3.899864531998243
0.23324166666666668 3.815083521796881 3.8266040251582805 3.904706321955572 3.8976864178945023 3.899864531998243
0.24991666666666668 3.798012221312506 3.80355668424833 3.887869710879435 3.8799922591715648 3.882248494779234
0.2665722222222222 3.7806641295448427 3.780265079311255 3.871862003067168 3.8621407650463517 3.864254950426326
0.28330555555555553 3.7630247417508205 3.758147540192733 3.8566362157678666 3.8441149056439685 3.845866547225766
0.29996666666666666 3.746086726297678 3.735670409834944 3.8411044427541845 3.8274907169045913 3.828244327491896
0.31664722222222225 3.712175460635602 3.6923974395953927 3.8100409102053074 3.7943910882284073 3.792095686467692
0.33331666666666665 3.6955067058293594 3.6701483193619993 3.794479195154673 3.777881085564732 3.7739248811523374
0.3499805555555556 3.6955067058293594 3.6701483193619993 3.794479195154673 3.777881085564732 3.7739248811523374
0.3666638888888889 3.6780106977502234 3.6468762362973455 3.7785376191205313 3.76099875699618 3.7559647872840234
