# SectorTime OrderThroughputTimeAvg
0.014197222222222222 159.10000000000014
0.015644444444444443 158.62594488188986
0.01863333333333333 158.0578515625001
0.019616666666666668 158.0578515625001
0.019802777777777777 158.0578515625001
0.021469444444444444 157.63015564202348
0.021994444444444445 157.66359223300984
0.022430555555555554 157.38578336557075
0.02266111111111111 157.38578336557075
0.022847222222222224 157.38578336557075
0.024283333333333334 157.31642857142873
0.0248 157.126069364162
0.02521111111111111 156.91923076923095
0.025522222222222224 156.91923076923095
0.02570277777777778 156.68090211132454
0.027125 156.68090211132454
0.027680555555555555 156.49210727969367
0.028519444444444444 156.29961832061085
0.03 156.0601333333335
0.030466666666666666 155.8318250950572
0.03086388888888889 155.8318250950572
0.031216666666666667 155.8318250950572
0.03333333333333333 156.62954545454565
0.03365555555555556 156.62954545454565
0.033911111111111114 156.62954545454565
0.033994444444444445 156.62954545454565
0.03644722222222222 156.19384905660394
0.03691111111111111 156.19384905660394
0.038969444444444445 156.939642857143
0.03935 156.7407692307694
0.04113611111111111 156.75001872659192
0.04175 156.75001872659192
0.04210833333333333 156.7031962616824
0.04239999997222222 156.60041044776133
0.04245555555555556 156.60041044776133
0.04385 156.60041044776133
0.04457777777777778 156.60041044776133
0.04493333333333333 156.5351955307264
0.04525 156.5351955307264
0.045422222222222225 156.5351955307264
0.046669444444444444 156.299776951673
0.047308333333333334 156.299776951673
0.04779722222222222 156.21662337662352
0.048119444444444444 156.21662337662352
0.050152777777777775 156.39551851851868
0.050722222222222224 156.64212177121786
0.05096111111111111 156.64212177121786
0.052275 156.39104972375705
0.053533333333333336 156.39403669724783
0.05506388888888889 156.16366300366315
0.05575833333333333 156.16366300366315
0.05657499997222222 156.1007312614261
0.058652777777777776 155.74580000000014
0.059366666666666665 155.74580000000014
0.060644444444444445 155.19439421338168
0.06144444444444445 155.19439421338168
0.061872222222222224 155.62623423423437
0.06214444444444445 155.62623423423437
0.06346944444444444 155.3821582733814
0.06465277777777778 154.97055555555568
0.06492222222222223 154.97055555555568
0.06503333333333333 154.97055555555568
0.06627222222222222 154.72924865831854
0.06761388888888889 154.31878787878802
0.06909166666666666 154.1209058614566
0.07191944444444444 153.48565371024748
0.07258333333333333 154.2056084656086
0.07314999997222223 153.94854130052738
0.073325 153.94854130052738
0.07337777777777778 153.94854130052738
0.07470277777777778 153.60733800350275
0.07543333333333334 153.60733800350275
0.07608888888888889 153.60733800350275
0.07754166666666666 153.22963350785352
0.07828611111111111 153.22963350785352
0.07888055555555555 154.09829268292694
0.08038611111111112 154.09829268292694
0.08166666666666667 153.75949652777788
0.08183888888888889 153.75949652777788
0.08321666666666666 153.72521663778173
0.08448333333333333 153.58205526770303
0.08465 153.58205526770303
0.08727222222222222 153.48760757314983
0.08727222222222222 153.48760757314983
0.08751111111111111 153.48760757314983
0.09011944444444445 153.29467353951898
0.09036944444444445 153.29467353951898
0.09227777777777778 153.38185248713557
0.09295833333333334 153.38185248713557
0.09314444444444445 153.38185248713557
0.09436111111111112 153.38185248713557
0.0957361111111111 153.18854452054802
0.0959138888888889 153.18854452054802
0.09851388888888889 152.90737201365195
0.09874722222222222 152.90737201365195
0.10074166666666666 152.98360544217695
0.10134166666666666 152.80232203389838
0.101525 152.80232203389838
0.10269444444444445 152.80232203389838
0.10354166666666667 152.57793570219974
0.10422222222222222 152.98608108108115
0.10435277777777778 152.98608108108115
0.10627499997222223 152.53988235294125
0.10680833333333334 152.4353020134229
0.10713055555555556 152.4353020134229
0.10987222222222222 152.03200333889825
0.10993333333333333 152.03200333889825
0.111075 151.78202995008328
0.11189722222222222 152.56139303482598
0.11261666666666667 152.39736754966899
0.11271111111111111 152.39736754966899
0.11546944444444444 152.30529702970307
0.11666666666666667 152.5908401976937
0.11795833333333333 152.63893092105275
0.118275 152.63893092105275
0.11943055555555555 152.6761247947456
0.120825 155.42093442622962
0.12112777777777778 155.42093442622962
0.12354722222222222 158.79573529411775
0.12390555555555556 158.79573529411775
0.1250388888888889 158.41682410423462
0.12676666666666667 158.41682410423462
0.1277861111111111 158.22463414634154
0.12914166666666665 158.031314935065
0.12970277777777778 157.91568881685583
0.13193055555555555 157.91568881685583
0.13218611111111112 157.91568881685583
0.1325 157.78624595469265
0.1341638888888889 157.65778675282723
0.13480555555555557 157.65778675282723
0.13497777777777778 157.5409193548388
0.13536944444444443 158.58315619967803
0.13696111111111112 158.58315619967803
0.1375888888888889 158.44229903536987
0.13776388888888888 158.50245585874808
0.13890833333333333 158.50245585874808
0.13965 158.50245585874808
0.14054166666666668 158.50245585874808
0.14254444444444445 158.50245585874808
0.14322222222222222 158.4200000000001
0.14334166666666667 158.2153035143771
0.14454444444444445 158.2153035143771
0.14535555555555554 158.2153035143771
0.14619166666666666 157.8817356687899
0.1489888888888889 157.7989365079366
0.15018333333333334 158.5291125198099
0.1509361111111111 158.5291125198099
0.15212777777777778 158.31125000000006
0.1529861111111111 158.31125000000006
0.15375555555555556 158.31125000000006
0.15583611111111112 157.86374803149613
0.156675 160.1726257861636
0.15945277777777778 160.7375899843506
0.15986111111111112 160.7375899843506
0.16269444444444445 160.28609034267916
0.1650888888888889 159.9757919254659
0.1655888888888889 159.9757919254659
0.16700555555555555 159.9757919254659
0.16796111111111112 159.94299224806207
0.16839722222222223 159.94299224806207
0.16851666666666668 159.94299224806207
0.1688138888888889 159.82027863777097
0.16982777777777777 159.82027863777097
0.17075 160.33398763523962
0.17133333333333334 160.33398763523962
0.17261944441666666 160.37149460708787
0.17406388888888888 160.185876923077
0.1743361111111111 160.185876923077
0.1768611111111111 160.5672281776417
0.17715555555555557 160.5672281776417
0.17915 160.39966360856275
0.17966944441666666 160.39966360856275
0.17990555555555557 161.05065648854966
0.18101944444444446 161.00847560975615
0.18205277777777779 160.8792237442923
0.182875 160.8792237442923
0.18379166666666666 160.8792237442923
0.18530555555555556 160.8792237442923
0.18530555555555556 160.8792237442923
0.1856 160.8792237442923
0.18670833333333334 160.68082066869306
0.18766666666666668 160.68082066869306
0.18803055555555556 160.68082066869306
0.19047777777777777 162.35543247344467
0.19085833333333332 162.35543247344467
0.19089166666666665 162.35543247344467
0.1911861111111111 162.35543247344467
0.19225833333333334 162.35543247344467
0.19344444444444445 162.65114977307118
0.19367222222222222 162.65114977307118
0.19368333333333335 162.65114977307118
0.19502222222222224 162.65114977307118
0.19630277777777777 162.53388217522667
0.19647222222222221 162.53388217522667
0.19648333333333334 162.53388217522667
0.19913055555555556 162.47254518072296
0.19926388888888888 162.47254518072296
0.19936666666666666 162.47254518072296
0.19969166666666666 162.47254518072296
0.20056944444444444 162.2981954887219
0.20190277777777776 162.09995502248884
0.20206666666666667 162.09995502248884
0.20220833333333332 162.09995502248884
0.20343333333333333 162.4130988023953
0.20476388888888888 162.14868852459026
